A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
229.8,2.29311323,229.8,1.59577215,229.8,0.955769,229.8,0.60840052,229.8,0.38654414,229.8,0.24824534,229.8,0.17744115,229.8,0.17078182
230,2.31070209,230,1.61705947,230,0.96457326,230,0.61151326,230,0.38940433,230,0.25047225,230,0.17987134,230,0.16944875
230.2,2.32960176,230.2,1.63004768,230.2,0.96973521,230.2,0.62074417,230.2,0.39457956,230.2,0.24738526,230.2,0.17290592,230.2,0.16667394
230.4,2.35071206,230.4,1.64453769,230.4,0.97780728,230.4,0.62727559,230.4,0.39753035,230.4,0.25039327,230.4,0.17688026,230.4,0.17140597
230.6,2.36739492,230.6,1.66293585,230.6,0.9923678,230.6,0.62785333,230.6,0.40253866,230.6,0.25189251,230.6,0.18116899,230.6,0.16995817
230.8,2.38650465,230.8,1.68023658,230.8,1.00244486,230.8,0.63257384,230.8,0.40013078,230.8,0.25114724,230.8,0.17928696,230.8,0.17095803
231,2.40448833,231,1.69569361,231,1.00798452,231,0.63967639,231,0.40465698,231,0.25467163,231,0.18063219,231,0.17365973
231.2,2.42187333,231.2,1.70570004,231.2,1.01950586,231.2,0.64679509,231.2,0.40874246,231.2,0.25379917,231.2,0.18402202,231.2,0.16989182
231.4,2.43763614,231.4,1.72209132,231.4,1.0310837,231.4,0.6463843,231.4,0.41112825,231.4,0.25864491,231.4,0.18342732,231.4,0.17253
231.6,2.45367384,231.6,1.73527431,231.6,1.03688776,231.6,0.65279347,231.6,0.41316956,231.6,0.25564367,231.6,0.18250708,231.6,0.17384949
231.8,2.46896505,231.8,1.74794579,231.8,1.04015017,231.8,0.65988445,231.8,0.41638353,231.8,0.26477191,231.8,0.18187389,231.8,0.17532212
232,2.48625255,232,1.7716893,232,1.05280745,232,0.66472745,232,0.41515604,232,0.26079154,232,0.18361123,232,0.17355923
232.2,2.50441074,232.2,1.78260291,232.2,1.05942535,232.2,0.66724092,232.2,0.41870868,232.2,0.26203805,232.2,0.18308954,232.2,0.1712805
232.4,2.51716805,232.4,1.79631495,232.4,1.07139814,232.4,0.67357737,232.4,0.42678833,232.4,0.26073599,232.4,0.18869385,232.4,0.17228745
232.6,2.53187227,232.6,1.80930281,232.6,1.07714856,232.6,0.6798774,232.6,0.42270234,232.6,0.26421639,232.6,0.18434501,232.6,0.17603397
232.8,2.5545609,232.8,1.82668507,232.8,1.09151018,232.8,0.68373114,232.8,0.42946631,232.8,0.26160258,232.8,0.18634576,232.8,0.17847753
233,2.5613606,233,1.83784604,233,1.09250093,233,0.68268788,233,0.43384403,233,0.26792967,233,0.18449205,233,0.17888361
233.2,2.58026981,233.2,1.85380638,233.2,1.10416687,233.2,0.6913082,233.2,0.43323296,233.2,0.26294118,233.2,0.18799445,233.2,0.17973073
233.4,2.59217334,233.4,1.86911345,233.4,1.11201572,233.4,0.69179285,233.4,0.43818381,233.4,0.26763424,233.4,0.18397366,233.4,0.17760396
233.6,2.60785866,233.6,1.88432193,233.6,1.11908698,233.6,0.70127463,233.6,0.43647072,233.6,0.27241224,233.6,0.19200584,233.6,0.17644173
233.8,2.61801028,233.8,1.89168167,233.8,1.12641692,233.8,0.70020074,233.8,0.44620836,233.8,0.27282712,233.8,0.18839604,233.8,0.18142417
234,2.63264418,234,1.90951204,234,1.13325024,234,0.71031541,234,0.4441309,234,0.27453229,234,0.19402868,234,0.18269059
234.2,2.64876509,234.2,1.92507875,234.2,1.14576495,234.2,0.71518654,234.2,0.44156539,234.2,0.27671543,234.2,0.19380999,234.2,0.17688844
234.4,2.66073251,234.4,1.9360472,234.4,1.15088296,234.4,0.71770012,234.4,0.44704872,234.4,0.27383095,234.4,0.19188789,234.4,0.17980227
234.6,2.67437935,234.6,1.94699168,234.6,1.16007936,234.6,0.72554624,234.6,0.45454958,234.6,0.27859148,234.6,0.1944104,234.6,0.17831959
234.8,2.6856041,234.8,1.95874071,234.8,1.16886473,234.8,0.7286908,234.8,0.45506078,234.8,0.28024879,234.8,0.19826923,234.8,0.18182462
235,2.6991322,235,1.97686136,235,1.17589438,235,0.73786539,235,0.45613834,235,0.27671471,235,0.19939683,235,0.17938195
235.2,2.71074486,235.2,1.98929238,235.2,1.1843729,235.2,0.732683,235.2,0.4642396,235.2,0.27816418,235.2,0.1930237,235.2,0.18564919
235.4,2.7215693,235.4,1.99983764,235.4,1.19361293,235.4,0.73978114,235.4,0.46425679,235.4,0.2831226,235.4,0.19649263,235.4,0.18248299
235.6,2.73655939,235.6,2.01254511,235.6,1.19811964,235.6,0.74788499,235.6,0.46234292,235.6,0.28145424,235.6,0.19726834,235.6,0.18097377
235.8,2.74277258,235.8,2.02303267,235.8,1.20993662,235.8,0.74923027,235.8,0.47132659,235.8,0.28802004,235.8,0.19254479,235.8,0.18138872
236,2.75603342,236,2.03965116,236,1.21574569,236,0.75507599,236,0.47307116,236,0.28296277,236,0.19878761,236,0.18842457
236.2,2.76608253,236.2,2.05075574,236.2,1.22064722,236.2,0.75628924,236.2,0.47066188,236.2,0.28929991,236.2,0.19969055,236.2,0.18391699
236.4,2.77676821,236.4,2.06389046,236.4,1.23010397,236.4,0.7626819,236.4,0.47356433,236.4,0.29156467,236.4,0.1987043,236.4,0.18239684
236.6,2.78508449,236.6,2.07622814,236.6,1.24225104,236.6,0.76919556,236.6,0.47791386,236.6,0.28936312,236.6,0.19856548,236.6,0.18640853
236.8,2.79763746,236.8,2.08700657,236.8,1.24640608,236.8,0.76975018,236.8,0.47561187,236.8,0.28607541,236.8,0.20410123,236.8,0.18198186
237,2.80704737,237,2.09385014,237,1.25544894,237,0.77666622,237,0.47752619,237,0.28947142,237,0.19840026,237,0.18956853
237.2,2.82074833,237.2,2.11167598,237.2,1.26221299,237.2,0.77807999,237.2,0.48397195,237.2,0.29465705,237.2,0.2010693,237.2,0.18934375
237.4,2.82959199,237.4,2.12182951,237.4,1.27095008,237.4,0.78482395,237.4,0.48833698,237.4,0.29661733,237.4,0.20024537,237.4,0.18794943
237.6,2.83799839,237.6,2.13697672,237.6,1.27607286,237.6,0.7876662,237.6,0.48789153,237.6,0.29554415,237.6,0.19829829,237.6,0.18442339
237.8,2.84360576,237.8,2.14884043,237.8,1.28482199,237.8,0.78968966,237.8,0.489353,237.8,0.29435974,237.8,0.20370059,237.8,0.18951647
238,2.85432553,238,2.16299391,238,1.28855371,238,0.79987025,238,0.49422923,238,0.29134968,238,0.2000865,238,0.18733898
238.2,2.8650291,238.2,2.17090654,238.2,1.30032706,238.2,0.80120438,238.2,0.49055845,238.2,0.29712069,238.2,0.20451346,238.2,0.19119284
238.4,2.87233829,238.4,2.18161345,238.4,1.30082738,238.4,0.80216897,238.4,0.49587348,238.4,0.29974398,238.4,0.20006727,238.4,0.18658595
238.6,2.87882805,238.6,2.19485021,238.6,1.3145622,238.6,0.80928397,238.6,0.4931868,238.6,0.30287167,238.6,0.20696174,238.6,0.18942696
238.8,2.89078116,238.8,2.1998992,238.8,1.32107651,238.8,0.81558925,238.8,0.50098395,238.8,0.30224913,238.8,0.20141128,238.8,0.18564792
239,2.90074515,239,2.21237063,239,1.32582808,239,0.80966365,239,0.50376028,239,0.30120936,239,0.20231342,239,0.18461336
239.2,2.90274549,239.2,2.22385526,239.2,1.33360994,239.2,0.82165515,239.2,0.50243795,239.2,0.30232525,239.2,0.20257027,239.2,0.1949929
239.4,2.91623235,239.4,2.2355485,239.4,1.34281993,239.4,0.8239029,239.4,0.50826412,239.4,0.3084169,239.4,0.20473948,239.4,0.18830375
239.6,2.92212653,239.6,2.24111223,239.6,1.35038662,239.6,0.82512677,239.6,0.50879037,239.6,0.3058323,239.6,0.20875135,239.6,0.19358324
239.8,2.93326569,239.8,2.26100683,239.8,1.35751379,239.8,0.83325827,239.8,0.50862819,239.8,0.3060596,239.8,0.20903671,239.8,0.18531908
240,2.93763065,240,2.26888251,240,1.36289752,240,0.83607769,240,0.52002174,240,0.30807942,240,0.21032982,240,0.19522524
240.2,2.94745183,240.2,2.28292203,240.2,1.3685863,240.2,0.84308141,240.2,0.51609683,240.2,0.30625042,240.2,0.20877533,240.2,0.19006699
240.4,2.95626616,240.4,2.28887033,240.4,1.37505126,240.4,0.84248227,240.4,0.51685029,240.4,0.30922017,240.4,0.21206546,240.4,0.18878362
240.6,2.96662211,240.6,2.30799103,240.6,1.38407123,240.6,0.84903789,240.6,0.52042693,240.6,0.30916345,240.6,0.20805945,240.6,0.19286433
240.8,2.97196746,240.8,2.31169868,240.8,1.39020014,240.8,0.85482532,240.8,0.51995456,240.8,0.31121662,240.8,0.21112065,240.8,0.19563042
241,2.97555089,241,2.32892227,241,1.39843273,241,0.85582423,241,0.52432501,241,0.31644318,241,0.21089093,241,0.18925408
241.2,2.98162436,241.2,2.32674575,241.2,1.40387142,241.2,0.86365873,241.2,0.52102101,241.2,0.3158547,241.2,0.21385337,241.2,0.19450201
241.4,2.99208713,241.4,2.34433818,241.4,1.41102529,241.4,0.85945028,241.4,0.52708238,241.4,0.31878448,241.4,0.21212114,241.4,0.19172432
241.6,2.99648881,241.6,2.34943557,241.6,1.41483903,241.6,0.87214845,241.6,0.52687085,241.6,0.31911585,241.6,0.21053013,241.6,0.19196339
241.8,2.99912429,241.8,2.36357403,241.8,1.42353308,241.8,0.87548536,241.8,0.52840984,241.8,0.31579369,241.8,0.21598202,241.8,0.19232278
242,3.01267076,242,2.3765254,242,1.43471861,242,0.87732035,242,0.54160273,242,0.31874385,242,0.21439028,242,0.19470587
242.2,3.01565599,242.2,2.38268757,242.2,1.43759656,242.2,0.88144064,242.2,0.53889447,242.2,0.32244688,242.2,0.21348943,242.2,0.19389191
242.4,3.01891947,242.4,2.39554811,242.4,1.44379354,242.4,0.88533384,242.4,0.5444653,242.4,0.32506642,242.4,0.21192317,242.4,0.20015828
242.6,3.02689075,242.6,2.40122604,242.6,1.45012844,242.6,0.88960797,242.6,0.5443024,242.6,0.32234654,242.6,0.21573354,242.6,0.19435951
242.8,3.02933955,242.8,2.41551542,242.8,1.4559474,242.8,0.88986033,242.8,0.54512233,242.8,0.32372144,242.8,0.21619231,242.8,0.19739209
243,3.03935719,243,2.42778492,243,1.46118069,243,0.89696646,243,0.5482676,243,0.32189068,243,0.21871164,243,0.19945009
243.2,3.04634452,243.2,2.43729591,243.2,1.46813822,243.2,0.89766508,243.2,0.54708034,243.2,0.32747683,243.2,0.21860415,243.2,0.19615544
243.4,3.05354977,243.4,2.44323707,243.4,1.47455287,243.4,0.90047461,243.4,0.54998887,243.4,0.32653677,243.4,0.22037792,243.4,0.19696034
243.6,3.05592442,243.6,2.45497775,243.6,1.48020232,243.6,0.90553123,243.6,0.55188429,243.6,0.33198744,243.6,0.21770799,243.6,0.20084944
243.8,3.06139994,243.8,2.45950532,243.8,1.48624253,243.8,0.90810961,243.8,0.55626303,243.8,0.32969952,243.8,0.21986876,243.8,0.19679476
244,3.06720352,244,2.47199106,244,1.49383235,244,0.91108644,244,0.55656844,244,0.33192459,244,0.21965672,244,0.19853179
244.2,3.07068944,244.2,2.48049426,244.2,1.50160646,244.2,0.91488415,244.2,0.55855244,244.2,0.3299253,244.2,0.21991126,244.2,0.20014329
244.4,3.07681704,244.4,2.48567128,244.4,1.50957274,244.4,0.91626871,244.4,0.55744696,244.4,0.33505538,244.4,0.2201675,244.4,0.20258197
244.6,3.08049726,244.6,2.4992888,244.6,1.51201618,244.6,0.92178261,244.6,0.56151444,244.6,0.33434823,244.6,0.21724436,244.6,0.19705962
244.8,3.08160639,244.8,2.50466585,244.8,1.52106953,244.8,0.92678761,244.8,0.56176072,244.8,0.33543825,244.8,0.2240352,244.8,0.20014705
245,3.09051943,245,2.51932168,245,1.52688181,245,0.93385208,245,0.5669893,245,0.33322129,245,0.2221095,245,0.19791746
245.2,3.09447408,245.2,2.52506042,245.2,1.5342654,245.2,0.93324548,245.2,0.56894213,245.2,0.33878204,245.2,0.2232829,245.2,0.19899182
245.4,3.09735036,245.4,2.5385859,245.4,1.53927755,245.4,0.94280893,245.4,0.56910813,245.4,0.33615991,245.4,0.21934783,245.4,0.20096453
245.6,3.10319376,245.6,2.54561996,245.6,1.54425299,245.6,0.9437483,245.6,0.56785828,245.6,0.33487874,245.6,0.22289927,245.6,0.2007549
245.8,3.10883331,245.8,2.5522902,245.8,1.5518198,245.8,0.94618309,245.8,0.57646734,245.8,0.33840156,245.8,0.22326986,245.8,0.2014758
246,3.11500549,246,2.55966043,246,1.5556767,246,0.94813973,246,0.57640123,246,0.33914852,246,0.22312254,246,0.20206392
246.2,3.12012744,246.2,2.57186413,246.2,1.56045747,246.2,0.95371026,246.2,0.57781047,246.2,0.34492946,246.2,0.22572842,246.2,0.20408325
246.4,3.12396526,246.4,2.57880068,246.4,1.57013333,246.4,0.95975953,246.4,0.57988685,246.4,0.34488612,246.4,0.22609542,246.4,0.20367767
246.6,3.12262845,246.6,2.58827519,246.6,1.57016814,246.6,0.96106064,246.6,0.5800162,246.6,0.3480835,246.6,0.22346835,246.6,0.20435524
246.8,3.13223147,246.8,2.59324598,246.8,1.57788205,246.8,0.96335572,246.8,0.58766949,246.8,0.34243992,246.8,0.22891985,246.8,0.204824
247,3.1303432,247,2.60040259,247,1.58317816,247,0.97018439,247,0.58609152,247,0.34621611,247,0.22960456,247,0.20830399
247.2,3.13841009,247.2,2.61409497,247.2,1.59154165,247.2,0.9709093,247.2,0.59225786,247.2,0.34766126,247.2,0.22838806,247.2,0.20435552
247.4,3.14102983,247.4,2.62372065,247.4,1.59580827,247.4,0.97310776,247.4,0.59292483,247.4,0.35068887,247.4,0.22452049,247.4,0.20382766
247.6,3.15013933,247.6,2.62646008,247.6,1.60339808,247.6,0.97422343,247.6,0.58878839,247.6,0.34633866,247.6,0.22976774,247.6,0.20829384
247.8,3.15082049,247.8,2.64150381,247.8,1.61297405,247.8,0.97891635,247.8,0.59700161,247.8,0.34979117,247.8,0.23181869,247.8,0.20564282
248,3.14916587,248,2.6453228,248,1.61331713,248,0.98244685,248,0.59546703,248,0.35237801,248,0.22522596,248,0.20360449
248.2,3.15776253,248.2,2.65747404,248.2,1.62189972,248.2,0.98922724,248.2,0.60168654,248.2,0.35421023,248.2,0.23092127,248.2,0.20433845
248.4,3.15923023,248.4,2.66343379,248.4,1.62289536,248.4,0.99408263,248.4,0.60412717,248.4,0.35019591,248.4,0.226954,248.4,0.20514525
248.6,3.16333318,248.6,2.66832662,248.6,1.63249516,248.6,0.99222255,248.6,0.60786104,248.6,0.35052553,248.6,0.22654821,248.6,0.21114485
248.8,3.16446733,248.8,2.68496561,248.8,1.64005446,248.8,0.99911296,248.8,0.60201073,248.8,0.35439199,248.8,0.23066565,248.8,0.20768906
249,3.16810942,249,2.68696594,249,1.64311445,249,1.00563204,249,0.60961533,249,0.35473782,249,0.23631036,249,0.2061674
249.2,3.17237282,249.2,2.69187474,249.2,1.65401816,249.2,1.00146401,249.2,0.60913807,249.2,0.35602573,249.2,0.23563512,249.2,0.20974238
249.4,3.17639184,249.4,2.70023179,249.4,1.65775573,249.4,1.00530982,249.4,0.60643673,249.4,0.35973239,249.4,0.2321877,249.4,0.20736621
249.6,3.18183613,249.6,2.71161652,249.6,1.66057408,249.6,1.01114869,249.6,0.61756879,249.6,0.3584474,249.6,0.23298667,249.6,0.20704801
249.8,3.17935443,249.8,2.7185533,249.8,1.66873205,249.8,1.01708519,249.8,0.61410213,249.8,0.35801995,249.8,0.23963097,249.8,0.20838167
250,3.18865442,250,2.72458982,250,1.67142057,250,1.01611829,250,0.61292839,250,0.3619231,250,0.230873,250,0.21192436
250.2,3.18528318,250.2,2.73535991,250.2,1.67753565,250.2,1.02131391,250.2,0.61498713,250.2,0.36150503,250.2,0.23377565,250.2,0.21080188
250.4,3.19009948,250.4,2.74651694,250.4,1.68402755,250.4,1.02424324,250.4,0.62552077,250.4,0.36122894,250.4,0.23505834,250.4,0.20841596
250.6,3.19598007,250.6,2.75209284,250.6,1.68692172,250.6,1.0277226,250.6,0.62174928,250.6,0.36252725,250.6,0.23635595,250.6,0.2102191
250.8,3.19896722,250.8,2.75566578,250.8,1.69595003,250.8,1.03365505,250.8,0.62720966,250.8,0.36452594,250.8,0.23748605,250.8,0.21112417
251,3.19651461,251,2.76477981,251,1.70115614,251,1.03288937,251,0.63239145,251,0.3646656,251,0.23740366,251,0.2126516
251.2,3.20141649,251.2,2.77213192,251.2,1.70472383,251.2,1.03819966,251.2,0.62362182,251.2,0.36719441,251.2,0.24086456,251.2,0.20867135
251.4,3.20315075,251.4,2.78157163,251.4,1.71368039,251.4,1.04271698,251.4,0.63235599,251.4,0.37162131,251.4,0.23567304,251.4,0.20817477
251.6,3.20892644,251.6,2.78936648,251.6,1.71835828,251.6,1.04596651,251.6,0.63301539,251.6,0.36983374,251.6,0.23874359,251.6,0.21198125
251.8,3.20942092,251.8,2.80179238,251.8,1.72111678,251.8,1.04585731,251.8,0.63042229,251.8,0.36863738,251.8,0.24037077,251.8,0.2133414
252,3.21088696,252,2.80562425,252,1.72503471,252,1.05636978,252,0.6354543,252,0.370195,252,0.24203476,252,0.21434511
252.2,3.20703363,252.2,2.81115937,252.2,1.73005331,252.2,1.05012929,252.2,0.63659871,252.2,0.37198049,252.2,0.23749673,252.2,0.21123874
252.4,3.21450186,252.4,2.82303953,252.4,1.73678827,252.4,1.06186771,252.4,0.64073253,252.4,0.37185782,252.4,0.24603091,252.4,0.214393
252.6,3.22009897,252.6,2.82407451,252.6,1.74404013,252.6,1.05828393,252.6,0.64646286,252.6,0.37231275,252.6,0.24244595,252.6,0.20943266
252.8,3.21542048,252.8,2.82904124,252.8,1.7425288,252.8,1.0641557,252.8,0.64328915,252.8,0.3735387,252.8,0.24348198,252.8,0.21378675
253,3.21931624,253,2.83785081,253,1.75454116,253,1.06742144,253,0.64803535,253,0.37308225,253,0.24096918,253,0.22291023
253.2,3.2245028,253.2,2.84766507,253.2,1.75597394,253.2,1.07200718,253.2,0.64556539,253.2,0.37188599,253.2,0.2406465,253.2,0.20999508
253.4,3.2236011,253.4,2.85522342,253.4,1.76150489,253.4,1.0714072,253.4,0.65410829,253.4,0.37535903,253.4,0.24762185,253.4,0.21632095
253.6,3.22581959,253.6,2.86151171,253.6,1.76696217,253.6,1.07446551,253.6,0.64970112,253.6,0.38198248,253.6,0.2433167,253.6,0.21409181
253.8,3.22980881,253.8,2.86869431,253.8,1.77386057,253.8,1.08008051,253.8,0.65212971,253.8,0.37673935,253.8,0.24405803,253.8,0.21719374
254,3.23010302,254,2.87267613,254,1.7773217,254,1.08141744,254,0.6510126,254,0.38049835,254,0.23795725,254,0.21592379
254.2,3.23750877,254.2,2.87830973,254.2,1.781528,254.2,1.0900557,254.2,0.65738022,254.2,0.38007849,254.2,0.24402501,254.2,0.21868081
254.4,3.23520231,254.4,2.88751698,254.4,1.78808594,254.4,1.08918476,254.4,0.65562159,254.4,0.38187656,254.4,0.24468426,254.4,0.21707621
254.6,3.23630095,254.6,2.89441252,254.6,1.79373455,254.6,1.09247184,254.6,0.6637814,254.6,0.38572809,254.6,0.24601527,254.6,0.21901225
254.8,3.2350986,254.8,2.9060533,254.8,1.79541409,254.8,1.09078002,254.8,0.6590237,254.8,0.38118815,254.8,0.24384914,254.8,0.22089256
255,3.23351479,255,2.90872884,255,1.79916978,255,1.09418023,255,0.66126925,255,0.3822827,255,0.24671441,255,0.21741015
255.2,3.23970914,255.2,2.91159654,255.2,1.80906868,255.2,1.09808981,255.2,0.66024268,255.2,0.38554588,255.2,0.24631977,255.2,0.21701649
255.4,3.24239683,255.4,2.92266178,255.4,1.81312907,255.4,1.10357642,255.4,0.66217816,255.4,0.3874324,255.4,0.25027433,255.4,0.21979429
255.6,3.24274731,255.6,2.93142605,255.6,1.82078755,255.6,1.10509658,255.6,0.66742629,255.6,0.38529357,255.6,0.2469922,255.6,0.21727066
255.8,3.2482965,255.8,2.93514156,255.8,1.82301188,255.8,1.10627341,255.8,0.67098784,255.8,0.38610223,255.8,0.24685873,255.8,0.22007579
256,3.24623919,256,2.94340777,256,1.82794917,256,1.11202121,256,0.66859764,256,0.38272384,256,0.24820873,256,0.21760283
256.2,3.24714303,256.2,2.94943404,256.2,1.83157694,256.2,1.11997354,256.2,0.6688748,256.2,0.38746208,256.2,0.25103512,256.2,0.22568399
256.4,3.25007606,256.4,2.95385528,256.4,1.83478284,256.4,1.12122226,256.4,0.67315227,256.4,0.38765311,256.4,0.24794938,256.4,0.21956761
256.6,3.24875069,256.6,2.96055508,256.6,1.83956778,256.6,1.12148356,256.6,0.67644763,256.6,0.39145023,256.6,0.25111356,256.6,0.21909426
256.8,3.25198627,256.8,2.96733403,256.8,1.84899509,256.8,1.13132751,256.8,0.67268544,256.8,0.38926172,256.8,0.25342956,256.8,0.22201994
257,3.25332236,257,2.97409821,257,1.85263181,257,1.12997222,257,0.67945766,257,0.38902119,257,0.25152165,257,0.22118333
257.2,3.25397539,257.2,2.97662568,257.2,1.85577238,257.2,1.13467479,257.2,0.6777882,257.2,0.39283773,257.2,0.25130469,257.2,0.21774352
257.4,3.25453186,257.4,2.98640084,257.4,1.86321414,257.4,1.13299477,257.4,0.68442726,257.4,0.39081615,257.4,0.25329107,257.4,0.22238669
257.6,3.25822139,257.6,2.99386668,257.6,1.86805379,257.6,1.13897038,257.6,0.68257618,257.6,0.38860467,257.6,0.25252166,257.6,0.21869478
257.8,3.25937724,257.8,2.99494052,257.8,1.86927855,257.8,1.13994384,257.8,0.68691313,257.8,0.396101,257.8,0.24864444,257.8,0.22197893
258,3.25923872,258,3.00600195,258,1.87411118,258,1.14070559,258,0.68652594,258,0.39794344,258,0.25271311,258,0.221442
258.2,3.26095176,258.2,3.01365399,258.2,1.88448846,258.2,1.14309311,258.2,0.68974042,258.2,0.39278623,258.2,0.25155252,258.2,0.22493194
258.4,3.26108766,258.4,3.01427078,258.4,1.88654506,258.4,1.14934552,258.4,0.68800622,258.4,0.39632061,258.4,0.25614288,258.4,0.22096278
258.6,3.26361513,258.6,3.02658057,258.6,1.88787854,258.6,1.15587831,258.6,0.6942609,258.6,0.39839125,258.6,0.25742349,258.6,0.22039573
258.8,3.26457787,258.8,3.02849746,258.8,1.89300227,258.8,1.16171849,258.8,0.69436562,258.8,0.39983252,258.8,0.25728431,258.8,0.22216992
259,3.26364875,259,3.03850794,259,1.89936423,259,1.15834653,259,0.69475251,259,0.40133819,259,0.26038885,259,0.22164825
259.2,3.26106024,259.2,3.03789282,259.2,1.9020319,259.2,1.16500175,259.2,0.69882762,259.2,0.40237102,259.2,0.25750911,259.2,0.22680421
259.4,3.26191401,259.4,3.0537684,259.4,1.91004527,259.4,1.1639806,259.4,0.6997475,259.4,0.40401411,259.4,0.25959727,259.4,0.2230171
259.6,3.26662564,259.6,3.05821514,259.6,1.91582203,259.6,1.16961956,259.6,0.69938666,259.6,0.40058804,259.6,0.25971463,259.6,0.22184509
259.8,3.26586819,259.8,3.06403542,259.8,1.91655695,259.8,1.16857004,259.8,0.69918156,259.8,0.40199602,259.8,0.25769991,259.8,0.22420973
260,3.26636839,260,3.07211161,260,1.92499769,260,1.17326617,260,0.70408487,260,0.40495431,260,0.26031688,260,0.22531088
260.2,3.26645207,260.2,3.07695007,260.2,1.92542052,260.2,1.17913365,260.2,0.7098285,260.2,0.40410033,260.2,0.25863752,260.2,0.22915432
260.4,3.26768684,260.4,3.07974553,260.4,1.93034875,260.4,1.18054569,260.4,0.70603091,260.4,0.40853351,260.4,0.25913867,260.4,0.22646753
260.6,3.26848817,260.6,3.0804472,260.6,1.9399066,260.6,1.18147528,260.6,0.71320999,260.6,0.40813014,260.6,0.25963831,260.6,0.22614539
260.8,3.26750493,260.8,3.09312081,260.8,1.93993402,260.8,1.18795872,260.8,0.71014756,260.8,0.4079116,260.8,0.26282066,260.8,0.22549348
261,3.26368356,261,3.09149432,261,1.94628763,261,1.18817568,261,0.70877457,261,0.40742719,261,0.26381615,261,0.2256422
261.2,3.2682023,261.2,3.10408401,261.2,1.95297205,261.2,1.18844759,261.2,0.70884317,261.2,0.40727454,261.2,0.26069066,261.2,0.22580488
261.4,3.26259923,261.4,3.10766196,261.4,1.95671213,261.4,1.19823468,261.4,0.71610487,261.4,0.41520622,261.4,0.2637524,261.4,0.22592385
261.6,3.26896954,261.6,3.1086762,261.6,1.9601481,261.6,1.19509935,261.6,0.72345454,261.6,0.41262332,261.6,0.25883952,261.6,0.22563547
261.8,3.26416445,261.8,3.12054324,261.8,1.96521544,261.8,1.19877434,261.8,0.72133183,261.8,0.41048592,261.8,0.26155141,261.8,0.22966529
262,3.27244163,262,3.12318945,262,1.9728502,262,1.19994092,262,0.7242223,262,0.41114253,262,0.26084405,262,0.23050696
262.2,3.26859641,262.2,3.13199449,262.2,1.97168279,262.2,1.20482445,262.2,0.72237146,262.2,0.41553438,262.2,0.26514977,262.2,0.22442946
262.4,3.26391315,262.4,3.1335187,262.4,1.97551239,262.4,1.20787692,262.4,0.72068042,262.4,0.41424146,262.4,0.26057655,262.4,0.23145725
262.6,3.27292991,262.6,3.14114618,262.6,1.97923076,262.6,1.21292233,262.6,0.71906841,262.6,0.41713363,262.6,0.26578823,262.6,0.23165454
262.8,3.27095056,262.8,3.14711332,262.8,1.98765051,262.8,1.21277034,262.8,0.7298094,262.8,0.41768923,262.8,0.26003173,262.8,0.2305343
263,3.26917815,263,3.15232897,263,1.98730922,263,1.21578836,263,0.72493225,263,0.41837838,263,0.2635617,263,0.23093344
263.2,3.2702086,263.2,3.15299416,263.2,1.99495625,263.2,1.21663594,263.2,0.73102146,263.2,0.41823483,263.2,0.26300091,263.2,0.23024537
263.4,3.26488972,263.4,3.16725349,263.4,1.99682033,263.4,1.22067976,263.4,0.7341184,263.4,0.41833937,263.4,0.26480502,263.4,0.23013175
263.6,3.26794887,263.6,3.16652727,263.6,2.0047164,263.6,1.22399902,263.6,0.73522943,263.6,0.42093769,263.6,0.2677595,263.6,0.22993524
263.8,3.27042723,263.8,3.17316175,263.8,2.0070219,263.8,1.226735,263.8,0.73852968,263.8,0.42125586,263.8,0.26742974,263.8,0.23089622
264,3.27014565,264,3.18006754,264,2.01292872,264,1.23049819,264,0.73719245,264,0.41990694,264,0.26451212,264,0.23336661
264.2,3.27031755,264.2,3.1836915,264.2,2.01949978,264.2,1.23233211,264.2,0.73940277,264.2,0.41863307,264.2,0.2675359,264.2,0.22951978
264.4,3.27054596,264.4,3.19445276,264.4,2.01854396,264.4,1.2308768,264.4,0.73535943,264.4,0.42439702,264.4,0.26831993,264.4,0.23178875
264.6,3.27143478,264.6,3.19202948,264.6,2.02325368,264.6,1.24302936,264.6,0.74131489,264.6,0.42497075,264.6,0.26386905,264.6,0.23306538
264.8,3.27022099,264.8,3.20287275,264.8,2.021945,264.8,1.23790967,264.8,0.74799359,264.8,0.42431277,264.8,0.270255,264.8,0.23049355
265,3.26800752,265,3.20297074,265,2.03307056,265,1.24396586,265,0.74418622,265,0.42517141,265,0.27261546,265,0.23693281
265.2,3.26729918,265.2,3.21440315,265.2,2.04114962,265.2,1.24509418,265.2,0.74993789,265.2,0.42532951,265.2,0.26646426,265.2,0.23088549
265.4,3.26737022,265.4,3.21908474,265.4,2.04127312,265.4,1.24811828,265.4,0.74922687,265.4,0.4262113,265.4,0.27003703,265.4,0.23114361
265.6,3.26909971,265.6,3.22442508,265.6,2.04589128,265.6,1.25385916,265.6,0.75335985,265.6,0.42678705,265.6,0.26778764,265.6,0.23315582
265.8,3.26505041,265.8,3.22997355,265.8,2.04540491,265.8,1.25780368,265.8,0.75567889,265.8,0.4291136,265.8,0.26959276,265.8,0.23439303
266,3.26679134,266,3.23089576,266,2.04745817,266,1.25538063,266,0.7529847,266,0.43067563,266,0.27022755,266,0.23333156
