A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
235,2.77735901,235,2.51477742,235,2.27926517,235,1.98443246,235,1.9099797,235,1.4675343,235,1.09874701,235,0.705639
235.2,2.7746985,235.2,2.52150774,235.2,2.28008628,235.2,1.98585165,235.2,1.90952134,235.2,1.46497416,235.2,1.10906017,235.2,0.70992512
235.4,2.77563834,235.4,2.52015877,235.4,2.28317094,235.4,1.98912919,235.4,1.91495693,235.4,1.47223496,235.4,1.1079706,235.4,0.70598668
235.6,2.77827072,235.6,2.51986289,235.6,2.2842164,235.6,1.99238777,235.6,1.91515291,235.6,1.47539592,235.6,1.10874939,235.6,0.70694184
235.8,2.7739079,235.8,2.52680802,235.8,2.28424573,235.8,1.99805558,235.8,1.91782844,235.8,1.47358251,235.8,1.11338162,235.8,0.71183813
236,2.78570604,236,2.52795434,236,2.28808236,236,1.99425709,236,1.91675591,236,1.47663832,236,1.11327088,236,0.70944822
236.2,2.7766614,236.2,2.52572823,236.2,2.28846312,236.2,1.99951887,236.2,1.92252016,236.2,1.47993827,236.2,1.11702156,236.2,0.71633875
236.4,2.77976918,236.4,2.52723789,236.4,2.28712344,236.4,1.99420536,236.4,1.91897583,236.4,1.48305464,236.4,1.12127209,236.4,0.71668577
236.6,2.78449392,236.6,2.52484322,236.6,2.29121852,236.6,2.0007813,236.6,1.92378569,236.6,1.48848665,236.6,1.1220988,236.6,0.71918726
236.8,2.78320479,236.8,2.53122211,236.8,2.28949618,236.8,2.0006547,236.8,1.92412961,236.8,1.48777199,236.8,1.12653279,236.8,0.71693385
237,2.78353524,237,2.53277206,237,2.2950902,237,2.0077548,237,1.93918669,237,1.4898411,237,1.12233591,237,0.71655691
237.2,2.78626037,237.2,2.53698063,237.2,2.29993916,237.2,2.00663805,237.2,1.93206835,237.2,1.48891926,237.2,1.12932646,237.2,0.71939063
237.4,2.78566337,237.4,2.5335021,237.4,2.30060458,237.4,2.00568557,237.4,1.93804419,237.4,1.49515688,237.4,1.12720108,237.4,0.71924621
237.6,2.79088736,237.6,2.53392506,237.6,2.30078173,237.6,2.00615096,237.6,1.94382739,237.6,1.49950814,237.6,1.13574994,237.6,0.7196402
237.8,2.78385091,237.8,2.53776455,237.8,2.30084515,237.8,2.01004124,237.8,1.94191849,237.8,1.49732769,237.8,1.13317609,237.8,0.72509986
238,2.79477382,238,2.54121399,238,2.30507517,238,2.01298738,238,1.94542444,238,1.50508344,238,1.13588262,238,0.72773916
238.2,2.79089999,238.2,2.53828073,238.2,2.30736661,238.2,2.0137217,238.2,1.94660246,238.2,1.50751305,238.2,1.13698101,238.2,0.72615784
238.4,2.79120731,238.4,2.53726411,238.4,2.30594635,238.4,2.01687622,238.4,1.94974458,238.4,1.50722194,238.4,1.13561106,238.4,0.7309863
238.6,2.79345608,238.6,2.53926373,238.6,2.31294894,238.6,2.02432942,238.6,1.95147562,238.6,1.51251149,238.6,1.14115,238.6,0.72664917
238.8,2.79390836,238.8,2.54691625,238.8,2.31319165,238.8,2.02210164,238.8,1.95389438,238.8,1.50684977,238.8,1.14118266,238.8,0.72912705
239,2.79515409,239,2.5429213,239,2.31219077,239,2.02028871,239,1.96042812,239,1.51192164,239,1.14429045,239,0.73499882
239.2,2.79764915,239.2,2.54582882,239.2,2.31246233,239.2,2.02569723,239.2,1.9630903,239.2,1.51684594,239.2,1.14914858,239.2,0.7358982
239.4,2.7969656,239.4,2.54561901,239.4,2.3131876,239.4,2.0264833,239.4,1.96323788,239.4,1.51641202,239.4,1.14574921,239.4,0.73727733
239.6,2.79825044,239.6,2.54923201,239.6,2.319484,239.6,2.02775836,239.6,1.96472907,239.6,1.52402854,239.6,1.14988303,239.6,0.73498559
239.8,2.79783177,239.8,2.55021667,239.8,2.32066727,239.8,2.03048038,239.8,1.9672097,239.8,1.5186758,239.8,1.15540695,239.8,0.73638159
240,2.80223751,240,2.54873252,240,2.32158613,240,2.03066087,240,1.97406185,240,1.52666569,240,1.15670693,240,0.73990661
240.2,2.80245018,240.2,2.55217576,240.2,2.32431078,240.2,2.02932978,240.2,1.97116566,240.2,1.52963853,240.2,1.15880346,240.2,0.74244356
240.4,2.80186963,240.4,2.55344963,240.4,2.32044148,240.4,2.0349071,240.4,1.97331977,240.4,1.52854443,240.4,1.15453315,240.4,0.73881608
240.6,2.80459595,240.6,2.5589664,240.6,2.33087516,240.6,2.03789496,240.6,1.97911263,240.6,1.53590453,240.6,1.1633544,240.6,0.74468589
240.8,2.80766296,240.8,2.55878186,240.8,2.33187008,240.8,2.03905702,240.8,1.98036957,240.8,1.53486168,240.8,1.16559267,240.8,0.74394429
241,2.8061564,241,2.55868292,241,2.32641077,241,2.04066443,241,1.98634017,241,1.53757274,241,1.16759408,241,0.74926043
241.2,2.80602121,241.2,2.56369829,241.2,2.33445811,241.2,2.04043174,241.2,1.98376691,241.2,1.53705096,241.2,1.16697109,241.2,0.74633902
241.4,2.80787706,241.4,2.56039333,241.4,2.3330214,241.4,2.04267526,241.4,1.98930228,241.4,1.5450573,241.4,1.16834605,241.4,0.75233632
241.6,2.81050611,241.6,2.56330085,241.6,2.33203983,241.6,2.04363441,241.6,1.98952508,241.6,1.54209125,241.6,1.17337108,241.6,0.75047493
241.8,2.81039476,241.8,2.5651114,241.8,2.33392429,241.8,2.04483485,241.8,1.99436903,241.8,1.54534459,241.8,1.17632353,241.8,0.75093079
242,2.80973339,242,2.56154084,242,2.34167767,242,2.04761457,242,1.99792755,242,1.54684556,242,1.17899895,242,0.75266361
242.2,2.81261873,242.2,2.56998324,242.2,2.33588147,242.2,2.04913592,242.2,1.99718785,242.2,1.55110049,242.2,1.17851436,242.2,0.75293863
242.4,2.81193495,242.4,2.56178594,242.4,2.3406136,242.4,2.05126381,242.4,1.99956501,242.4,1.55512309,242.4,1.17741966,242.4,0.75432193
242.6,2.81117177,242.6,2.56785798,242.6,2.34418464,242.6,2.0555644,242.6,2.00212383,242.6,1.55423403,242.6,1.18146861,242.6,0.76025265
242.8,2.81255722,242.8,2.57229328,242.8,2.34200692,242.8,2.05873013,242.8,2.00524545,242.8,1.55851102,242.8,1.1852442,242.8,0.76194656
243,2.81837964,243,2.56992292,243,2.34343839,243,2.05404973,243,2.0064764,243,1.56106257,243,1.18865979,243,0.75756711
243.2,2.81884933,243.2,2.57485342,243.2,2.34844494,243.2,2.05803776,243.2,2.01281404,243.2,1.5633409,243.2,1.18899584,243.2,0.7638638
243.4,2.82159185,243.4,2.57591391,243.4,2.34509301,243.4,2.05757952,243.4,2.01370192,243.4,1.56655276,243.4,1.19104397,243.4,0.76015961
243.6,2.81846142,243.6,2.57358456,243.6,2.35333014,243.6,2.05987334,243.6,2.0179224,243.6,1.5677067,243.6,1.19164717,243.6,0.76251709
243.8,2.82025766,243.8,2.58015871,243.8,2.35163546,243.8,2.06442475,243.8,2.01974082,243.8,1.56848776,243.8,1.19495356,243.8,0.76173091
244,2.82068634,244,2.57849836,244,2.35200095,244,2.06223798,244,2.02018905,244,1.57329404,244,1.19579864,244,0.76536232
244.2,2.82423925,244.2,2.57683325,244.2,2.35257125,244.2,2.06707096,244.2,2.02619338,244.2,1.57611132,244.2,1.1989001,244.2,0.76818573
244.4,2.82475257,244.4,2.58109283,244.4,2.35713649,244.4,2.06881356,244.4,2.02945185,244.4,1.57875359,244.4,1.20236981,244.4,0.76670122
244.6,2.82507777,244.6,2.58010077,244.6,2.35634398,244.6,2.06961155,244.6,2.03132701,244.6,1.58471489,244.6,1.20165896,244.6,0.77255911
244.8,2.82869601,244.8,2.58280492,244.8,2.35991955,244.8,2.07209373,244.8,2.03331542,244.8,1.58007026,244.8,1.21045542,244.8,0.77177429
245,2.82962847,245,2.58588886,245,2.35829544,245,2.07727051,245,2.0346272,245,1.58588684,245,1.20771253,245,0.77155596
245.2,2.82970166,245.2,2.58251882,245.2,2.35985518,245.2,2.07693481,245.2,2.03623462,245.2,1.58890533,245.2,1.21059978,245.2,0.77078176
245.4,2.82988095,245.4,2.58902764,245.4,2.35839868,245.4,2.07988095,245.4,2.04141951,245.4,1.58644569,245.4,1.21088469,245.4,0.77364361
245.6,2.8292191,245.6,2.59111166,245.6,2.36372709,245.6,2.07824206,245.6,2.04696918,245.6,1.59414387,245.6,1.21060669,245.6,0.78154063
245.8,2.83105993,245.8,2.58763576,245.8,2.36323071,245.8,2.08180332,245.8,2.04604053,245.8,1.59233761,245.8,1.2118609,245.8,0.77858448
246,2.83251977,246,2.58981562,246,2.3713367,246,2.0824635,246,2.04703045,246,1.59598172,246,1.21780145,246,0.77436495
246.2,2.83493495,246.2,2.58821082,246.2,2.37061477,246.2,2.08320975,246.2,2.05293894,246.2,1.59919965,246.2,1.21907043,246.2,0.78211313
246.4,2.8340764,246.4,2.59815145,246.4,2.37525272,246.4,2.08572936,246.4,2.05542254,246.4,1.60246408,246.4,1.22157347,246.4,0.7844286
246.6,2.83278227,246.6,2.59439826,246.6,2.37181354,246.6,2.08549571,246.6,2.05615306,246.6,1.60472631,246.6,1.22496438,246.6,0.77782577
246.8,2.83777952,246.8,2.59779382,246.8,2.37404156,246.8,2.08643508,246.8,2.05536199,246.8,1.60699701,246.8,1.22828066,246.8,0.78059381
247,2.83576727,247,2.59726596,247,2.37656164,247,2.09297299,247,2.05942392,247,1.61166883,247,1.23353088,247,0.78529626
247.2,2.84151554,247.2,2.59711337,247.2,2.37966681,247.2,2.08936477,247.2,2.06200337,247.2,1.61390793,247.2,1.23151386,247.2,0.78757435
247.4,2.8399024,247.4,2.6000824,247.4,2.3814826,247.4,2.09344387,247.4,2.06812787,247.4,1.61334646,247.4,1.23141205,247.4,0.78695059
247.6,2.84058332,247.6,2.60445333,247.6,2.38169861,247.6,2.09822369,247.6,2.06972623,247.6,1.61497486,247.6,1.233441,247.6,0.78781676
247.8,2.84341598,247.8,2.60061765,247.8,2.38610053,247.8,2.09593773,247.8,2.07074833,247.8,1.62213421,247.8,1.23398769,247.8,0.78838223
248,2.84846735,248,2.60711169,248,2.38174868,248,2.09908175,248,2.06970811,248,1.62350893,248,1.23808098,248,0.79536068
248.2,2.8450551,248.2,2.60500479,248.2,2.39150524,248.2,2.0994122,248.2,2.07355666,248.2,1.6308434,248.2,1.24330938,248.2,0.79025412
248.4,2.84628582,248.4,2.60419202,248.4,2.38934565,248.4,2.10715413,248.4,2.07731891,248.4,1.62509394,248.4,1.2412653,248.4,0.7954492
248.6,2.84724879,248.6,2.60843563,248.6,2.38768339,248.6,2.10335207,248.6,2.07952857,248.6,1.62920105,248.6,1.24622047,248.6,0.79030538
248.8,2.84390068,248.8,2.61034203,248.8,2.38534379,248.8,2.10635877,248.8,2.0843482,248.8,1.63314402,248.8,1.2478019,248.8,0.79583102
249,2.84636092,249,2.612252,249,2.38826871,249,2.10969257,249,2.08575106,249,1.63405502,249,1.24922025,249,0.79945731
249.2,2.8544476,249.2,2.61218023,249.2,2.39417243,249.2,2.11321545,249.2,2.09082055,249.2,1.63819253,249.2,1.25266027,249.2,0.79526836
249.4,2.85070753,249.4,2.61098719,249.4,2.40005136,249.4,2.11139417,249.4,2.09671855,249.4,1.63698339,249.4,1.2499361,249.4,0.7982623
249.6,2.84975481,249.6,2.61003304,249.6,2.39597344,249.6,2.11167955,249.6,2.09625959,249.6,1.64250541,249.6,1.255265,249.6,0.8034097
249.8,2.85259056,249.8,2.6168766,249.8,2.39795876,249.8,2.11358666,249.8,2.10065436,249.8,1.63998401,249.8,1.25907946,249.8,0.80499518
250,2.85637617,250,2.61829114,250,2.40589499,250,2.11820602,250,2.10245109,250,1.64536405,250,1.25595236,250,0.80677557
250.2,2.85778022,250.2,2.61826682,250.2,2.40518999,250.2,2.11949134,250.2,2.10493016,250.2,1.64710474,250.2,1.26298785,250.2,0.80524892
250.4,2.85930276,250.4,2.62260318,250.4,2.4038744,250.4,2.12114215,250.4,2.10486245,250.4,1.64640915,250.4,1.26165426,250.4,0.80407411
250.6,2.85525632,250.6,2.62352657,250.6,2.40751266,250.6,2.1216948,250.6,2.10741615,250.6,1.64986432,250.6,1.26776433,250.6,0.80733794
250.8,2.85908628,250.8,2.62725973,250.8,2.40746522,250.8,2.12379575,250.8,2.10779762,250.8,1.65396202,250.8,1.26657188,250.8,0.81368303
251,2.86077189,251,2.62489247,251,2.40829253,251,2.13014984,251,2.11364055,251,1.65422642,251,1.26805639,251,0.81119621
251.2,2.86046004,251.2,2.62430644,251.2,2.4155395,251.2,2.12741256,251.2,2.10908794,251.2,1.6586864,251.2,1.27354813,251.2,0.81319189
251.4,2.85729599,251.4,2.62455392,251.4,2.41198015,251.4,2.12570477,251.4,2.11499906,251.4,1.66089344,251.4,1.27503252,251.4,0.81736398
251.6,2.86393547,251.6,2.63095307,251.6,2.41236496,251.6,2.13120484,251.6,2.12426996,251.6,1.66252494,251.6,1.27023888,251.6,0.81755352
251.8,2.86569905,251.8,2.63180494,251.8,2.41500163,251.8,2.12792015,251.8,2.12543321,251.8,1.66580617,251.8,1.27542293,251.8,0.81685805
252,2.8630116,252,2.63263226,252,2.41653252,252,2.13145995,252,2.12565422,252,1.67067444,252,1.27959836,252,0.82052922
252.2,2.86575055,252.2,2.63064742,252.2,2.41992044,252.2,2.13623929,252.2,2.13048244,252.2,1.67258632,252.2,1.28262031,252.2,0.82099909
252.4,2.86908793,252.4,2.63311362,252.4,2.41592717,252.4,2.1380372,252.4,2.13065529,252.4,1.67514479,252.4,1.28269291,252.4,0.81934875
252.6,2.86697459,252.6,2.63513923,252.6,2.42775154,252.6,2.13948298,252.6,2.13404131,252.6,1.6782068,252.6,1.28495288,252.6,0.8196438
252.8,2.86973977,252.8,2.63286638,252.8,2.422925,252.8,2.14355922,252.8,2.13803005,252.8,1.67988849,252.8,1.28785145,252.8,0.82369548
253,2.8693862,253,2.63566566,253,2.42433357,253,2.14427376,253,2.14035201,253,1.67735159,253,1.29047108,253,0.82492054
253.2,2.87223911,253.2,2.64149475,253.2,2.42731571,253.2,2.14214778,253.2,2.1415422,253.2,1.67891216,253.2,1.29221261,253.2,0.8271479
253.4,2.86857557,253.4,2.63859916,253.4,2.42734647,253.4,2.14693952,253.4,2.13555479,253.4,1.68428802,253.4,1.2944057,253.4,0.82875735
253.6,2.87419796,253.6,2.64282441,253.6,2.43014455,253.6,2.14683437,253.6,2.1481483,253.6,1.68587089,253.6,1.29949808,253.6,0.82840252
253.8,2.87276053,253.8,2.64382195,253.8,2.43451548,253.8,2.14906859,253.8,2.14780092,253.8,1.69189799,253.8,1.29712927,253.8,0.83185905
254,2.87602115,254,2.64612365,254,2.43874788,254,2.15305328,254,2.15096235,254,1.6978519,254,1.30079639,254,0.8312313
254.2,2.8763063,254.2,2.64430475,254.2,2.43234706,254.2,2.15332651,254.2,2.15397,254.2,1.69489813,254.2,1.29999185,254.2,0.83350712
254.4,2.87888598,254.4,2.65029001,254.4,2.44366074,254.4,2.15602493,254.4,2.15629673,254.4,1.70044279,254.4,1.30002904,254.4,0.82988936
254.6,2.87398601,254.6,2.64375401,254.6,2.44276786,254.6,2.15885687,254.6,2.15784335,254.6,1.70072329,254.6,1.30750287,254.6,0.8351506
254.8,2.87948728,254.8,2.64460182,254.8,2.43811631,254.8,2.15779352,254.8,2.16159511,254.8,1.69975924,254.8,1.31030846,254.8,0.83846819
255,2.87834096,255,2.65061879,255,2.4417057,255,2.16252708,255,2.16244793,255,1.70258999,255,1.3099153,255,0.83763057
255.2,2.8810811,255.2,2.65050912,255.2,2.44571686,255.2,2.16541934,255.2,2.16705012,255.2,1.70540726,255.2,1.31532049,255.2,0.84318483
255.4,2.88318825,255.4,2.65615726,255.4,2.4454453,255.4,2.15802836,255.4,2.16873574,255.4,1.70863986,255.4,1.31035316,255.4,0.8420791
255.6,2.88189507,255.6,2.65536618,255.6,2.44843268,255.6,2.16017795,255.6,2.17229605,255.6,1.70950663,255.6,1.31573844,255.6,0.84067035
255.8,2.88787103,255.8,2.65924692,255.8,2.44844985,255.8,2.16493702,255.8,2.17126966,255.8,1.71492767,255.8,1.31675625,255.8,0.84491223
256,2.88366723,256,2.65533328,256,2.45327497,256,2.16820312,256,2.17280531,256,1.71632504,256,1.32572639,256,0.84634364
256.2,2.88328838,256.2,2.65616846,256.2,2.44860864,256.2,2.171206,256.2,2.18250227,256.2,1.71736908,256.2,1.32288504,256.2,0.8454591
256.4,2.88695049,256.4,2.66349077,256.4,2.45172143,256.4,2.16800117,256.4,2.18107963,256.4,1.71931612,256.4,1.32530165,256.4,0.8468523
256.6,2.88527775,256.6,2.66110778,256.6,2.45491719,256.6,2.17504597,256.6,2.18463302,256.6,1.72521424,256.6,1.3264128,256.6,0.8504132
256.8,2.89000893,256.8,2.66499853,256.8,2.45736933,256.8,2.17156005,256.8,2.18586922,256.8,1.72683012,256.8,1.32989407,256.8,0.85019213
257,2.89049983,257,2.66451955,257,2.45664406,257,2.17566657,257,2.19069076,257,1.72575474,257,1.33063972,257,0.85230356
257.2,2.891469,257.2,2.66247725,257.2,2.45844769,257.2,2.17854214,257.2,2.19334841,257.2,1.72860658,257.2,1.32925761,257.2,0.85212302
257.4,2.89219022,257.4,2.66742182,257.4,2.46238399,257.4,2.18508267,257.4,2.19636202,257.4,1.72831702,257.4,1.33410811,257.4,0.85463125
257.6,2.89034486,257.6,2.66619205,257.6,2.46235347,257.6,2.18231344,257.6,2.19754958,257.6,1.73105657,257.6,1.33589828,257.6,0.85781342
257.8,2.89116287,257.8,2.6737113,257.8,2.46761274,257.8,2.18659472,257.8,2.20142579,257.8,1.73386681,257.8,1.34011507,257.8,0.85742891
258,2.8956883,258,2.66965437,258,2.46460748,258,2.18625236,258,2.20904875,258,1.74141777,258,1.34207344,258,0.85721195
258.2,2.89317131,258.2,2.67371225,258.2,2.4687016,258.2,2.18637109,258.2,2.20815873,258.2,1.74009514,258.2,1.34041572,258.2,0.85833335
258.4,2.89775896,258.4,2.66885352,258.4,2.46646142,258.4,2.18717051,258.4,2.20491171,258.4,1.7445792,258.4,1.3478812,258.4,0.85860026
258.6,2.89650178,258.6,2.67788267,258.6,2.47149444,258.6,2.19168186,258.6,2.21244526,258.6,1.74536359,258.6,1.34642124,258.6,0.86053854
258.8,2.90255308,258.8,2.67489982,258.8,2.47594786,258.8,2.19329453,258.8,2.21434689,258.8,1.7469784,258.8,1.34950578,258.8,0.86120635
259,2.90108657,259,2.67480254,259,2.47253013,259,2.19307661,259,2.2129457,259,1.75311565,259,1.34594905,259,0.86299056
259.2,2.90022206,259.2,2.68152118,259.2,2.48022199,259.2,2.19674587,259.2,2.22158241,259.2,1.75133586,259.2,1.34964943,259.2,0.86780035
259.4,2.89992666,259.4,2.67762852,259.4,2.47693396,259.4,2.19750786,259.4,2.21835423,259.4,1.75692463,259.4,1.35144579,259.4,0.86699098
259.6,2.90422893,259.6,2.67930794,259.6,2.4801023,259.6,2.19764686,259.6,2.22192645,259.6,1.75423229,259.6,1.35493219,259.6,0.86898702
259.8,2.90541244,259.8,2.67942739,259.8,2.4826982,259.8,2.20058131,259.8,2.22627473,259.8,1.76120937,259.8,1.35435188,259.8,0.86787307
260,2.90256333,260,2.68616939,260,2.48467231,260,2.20533681,260,2.22815514,260,1.76520145,260,1.3596102,260,0.87046117
260.2,2.90160441,260.2,2.68587065,260.2,2.48765326,260.2,2.2038126,260.2,2.23275518,260.2,1.76585984,260.2,1.36384702,260.2,0.86851138
260.4,2.90212131,260.4,2.68604898,260.4,2.48177886,260.4,2.20434833,260.4,2.23319173,260.4,1.76594245,260.4,1.36419916,260.4,0.87173897
260.6,2.91135311,260.6,2.68715572,260.6,2.48740935,260.6,2.20344687,260.6,2.23744798,260.6,1.76855206,260.6,1.36524844,260.6,0.87633801
260.8,2.9111917,260.8,2.6841352,260.8,2.48367095,260.8,2.21234798,260.8,2.23621392,260.8,1.76830447,260.8,1.36694062,260.8,0.87480259
261,2.91080832,261,2.68880677,261,2.48553514,261,2.21187568,261,2.24432373,261,1.77343953,261,1.36822009,261,0.87791765
261.2,2.90915561,261.2,2.69193935,261.2,2.49265313,261.2,2.21080828,261.2,2.24174404,261.2,1.77766502,261.2,1.37078094,261.2,0.87759781
261.4,2.91114545,261.4,2.69369793,261.4,2.49287701,261.4,2.21320605,261.4,2.24796247,261.4,1.77990294,261.4,1.3774091,261.4,0.88148236
261.6,2.91104126,261.6,2.69800568,261.6,2.49128246,261.6,2.21822381,261.6,2.24432182,261.6,1.77966297,261.6,1.37767673,261.6,0.88029552
261.8,2.91130018,261.8,2.69470286,261.8,2.49386525,261.8,2.21686721,261.8,2.24870563,261.8,1.7834661,261.8,1.37523293,261.8,0.8867681
262,2.9134953,262,2.69722366,262,2.50171685,262,2.217417,262,2.25347495,262,1.78280437,262,1.38281107,262,0.88317889
262.2,2.91683269,262.2,2.7000792,262.2,2.49956632,262.2,2.22264743,262.2,2.25184131,262.2,1.79209435,262.2,1.38810623,262.2,0.88439274
262.4,2.91228819,262.4,2.69611621,262.4,2.50177336,262.4,2.22352457,262.4,2.25802946,262.4,1.78977144,262.4,1.38506258,262.4,0.88408434
262.6,2.91753387,262.6,2.69848919,262.6,2.50792575,262.6,2.22670913,262.6,2.26059723,262.6,1.79573572,262.6,1.3883301,262.6,0.88899851
262.8,2.91850376,262.8,2.69842243,262.8,2.50666928,262.8,2.231709,262.8,2.26199293,262.8,1.79672146,262.8,1.38973522,262.8,0.88859254
263,2.91768384,263,2.70020103,263,2.50595474,263,2.22706819,263,2.26440954,263,1.79745913,263,1.39043272,263,0.88988715
263.2,2.91802979,263.2,2.7035358,263.2,2.51278377,263.2,2.22951579,263.2,2.26843452,263.2,1.80110669,263.2,1.38827074,263.2,0.89005971
263.4,2.92586875,263.4,2.70217371,263.4,2.51341748,263.4,2.23547888,263.4,2.27151442,263.4,1.80180359,263.4,1.39635122,263.4,0.88996089
263.6,2.91915917,263.6,2.70522332,263.6,2.51276207,263.6,2.23268676,263.6,2.27508688,263.6,1.80479085,263.6,1.39978218,263.6,0.89324337
263.8,2.92723036,263.8,2.71067286,263.8,2.51238656,263.8,2.23870921,263.8,2.27439022,263.8,1.8055203,263.8,1.40031326,263.8,0.89401233
264,2.9224627,264,2.71238017,264,2.51622152,264,2.24199247,264,2.27617121,264,1.81067538,264,1.40097117,264,0.90015155
264.2,2.92433357,264.2,2.70477438,264.2,2.51506042,264.2,2.2382884,264.2,2.28384161,264.2,1.81238472,264.2,1.40142488,264.2,0.89471054
264.4,2.92774749,264.4,2.7116437,264.4,2.51641798,264.4,2.24045157,264.4,2.28502584,264.4,1.81047451,264.4,1.40453649,264.4,0.8987869
264.6,2.92860794,264.6,2.71066737,264.6,2.52222657,264.6,2.24045897,264.6,2.28686643,264.6,1.81727576,264.6,1.4065944,264.6,0.90180194
264.8,2.927068,264.8,2.71154213,264.8,2.52220345,264.8,2.24625349,264.8,2.28796339,264.8,1.81781363,264.8,1.40769446,264.8,0.90071374
265,2.93077159,265,2.71425962,265,2.52100611,265,2.25002623,265,2.29262304,265,1.82096517,265,1.41329169,265,0.90408093
265.2,2.92873716,265.2,2.71662664,265.2,2.52494621,265.2,2.24781966,265.2,2.2943151,265.2,1.82488561,265.2,1.41341341,265.2,0.90141571
265.4,2.93036056,265.4,2.71709609,265.4,2.52867699,265.4,2.25289798,265.4,2.29450798,265.4,1.82693636,265.4,1.41580296,265.4,0.90395069
265.6,2.93589807,265.6,2.71725774,265.6,2.53093171,265.6,2.2477951,265.6,2.29749131,265.6,1.82741702,265.6,1.41707778,265.6,0.90652722
265.8,2.93161011,265.8,2.72204542,265.8,2.53091192,265.8,2.25421929,265.8,2.30072021,265.8,1.82639396,265.8,1.42019689,265.8,0.91027254
266,2.93357325,266,2.71736264,266,2.53200364,266,2.25332141,266,2.30516791,266,1.833058,266,1.42125678,266,0.90874106
266.2,2.9322536,266.2,2.72249794,266.2,2.53160667,266.2,2.26180768,266.2,2.3048985,266.2,1.83585942,266.2,1.42329514,266.2,0.90869254
266.4,2.93739843,266.4,2.72436619,266.4,2.53328371,266.4,2.25430751,266.4,2.30920219,266.4,1.83678174,266.4,1.42197061,266.4,0.91549605
266.6,2.9398129,266.6,2.73041391,266.6,2.54115486,266.6,2.26361918,266.6,2.31680775,266.6,1.84196591,266.6,1.42680526,266.6,0.90964007
266.8,2.93892765,266.8,2.72559047,266.8,2.53600073,266.8,2.25731993,266.8,2.31312752,266.8,1.83906198,266.8,1.42387402,266.8,0.91718239
267,2.9379735,267,2.72956085,267,2.54241467,267,2.26514935,267,2.31429291,267,1.84578657,267,1.43233943,267,0.91372788
267.2,2.93970132,267.2,2.72323585,267.2,2.53767896,267.2,2.26725602,267.2,2.32279587,267.2,1.84563196,267.2,1.43340743,267.2,0.92006278
267.4,2.93921542,267.4,2.72994018,267.4,2.54325795,267.4,2.2663343,267.4,2.32332778,267.4,1.84761322,267.4,1.43735552,267.4,0.91609454
267.6,2.94816875,267.6,2.73328066,267.6,2.54265022,267.6,2.27131963,267.6,2.32218623,267.6,1.85465515,267.6,1.43721402,267.6,0.92229438
267.8,2.94701004,267.8,2.73279428,267.8,2.54244828,267.8,2.26947832,267.8,2.33030939,267.8,1.85240507,267.8,1.43503153,267.8,0.91825593
268,2.94652104,268,2.72967768,268,2.54860258,268,2.27104926,268,2.33097792,268,1.85669255,268,1.43611562,268,0.92309779
268.2,2.94527841,268.2,2.73231387,268.2,2.54699278,268.2,2.27363682,268.2,2.33144641,268.2,1.85932314,268.2,1.44449735,268.2,0.92452747
268.4,2.94850087,268.4,2.73865247,268.4,2.55097818,268.4,2.26960921,268.4,2.33313894,268.4,1.86155558,268.4,1.44663739,268.4,0.92695111
268.6,2.94863772,268.6,2.73450375,268.6,2.55352783,268.6,2.27303982,268.6,2.33895969,268.6,1.86210823,268.6,1.4469651,268.6,0.9221676
268.8,2.95054746,268.8,2.74242616,268.8,2.55886865,268.8,2.27362347,268.8,2.34341598,268.8,1.86487126,268.8,1.44743419,268.8,0.92743677
269,2.95167542,269,2.7389679,269,2.5552938,269,2.27763033,269,2.33726573,269,1.8647145,269,1.45016444,269,0.92638677
269.2,2.94838619,269.2,2.74472642,269.2,2.55090451,269.2,2.28141546,269.2,2.34568238,269.2,1.86887777,269.2,1.45336759,269.2,0.92588395
269.4,2.95222855,269.4,2.74282718,269.4,2.55408287,269.4,2.2834909,269.4,2.34831047,269.4,1.8730886,269.4,1.4559058,269.4,0.92987013
269.6,2.95756626,269.6,2.7460959,269.6,2.56280851,269.6,2.28847098,269.6,2.35276484,269.6,1.87553334,269.6,1.45558751,269.6,0.92993832
269.8,2.95371079,269.8,2.75048184,269.8,2.56109238,269.8,2.28676271,269.8,2.35254931,269.8,1.87859941,269.8,1.46008575,269.8,0.93056113
270,2.95206285,270,2.74743652,270,2.56387138,270,2.28927159,270,2.35165167,270,1.8748889,270,1.4584856,270,0.93270642
270.2,2.95033717,270.2,2.74434566,270.2,2.56507182,270.2,2.29447055,270.2,2.35719013,270.2,1.88108408,270.2,1.46398151,270.2,0.93582886
270.4,2.95694685,270.4,2.74876571,270.4,2.56856513,270.4,2.29178739,270.4,2.36243677,270.4,1.8821367,270.4,1.46919715,270.4,0.93700826
270.6,2.95806599,270.6,2.75122738,270.6,2.56609273,270.6,2.29151821,270.6,2.36347008,270.6,1.88815737,270.6,1.46538889,270.6,0.93952328
270.8,2.95725155,270.8,2.75353265,270.8,2.57036948,270.8,2.29325819,270.8,2.36394691,270.8,1.88653255,270.8,1.46621346,270.8,0.93755502
271,2.95622849,271,2.75316024,271,2.56900501,271,2.29654551,271,2.36638021,271,1.8912195,271,1.4725821,271,0.9368124
271.2,2.9583106,271.2,2.75495553,271.2,2.57408094,271.2,2.29783201,271.2,2.37158346,271.2,1.89597547,271.2,1.47437465,271.2,0.93936896
