A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
253.2,2.41573453,253.2,2.00704408,253.2,1.73480165,253.2,1.40542161,253.2,1.14269769,253.2,0.42575204,253.2,0.29912037,253.2,0.21193287
253.4,2.41498637,253.4,2.00317526,253.4,1.72436547,253.4,1.40692818,253.4,1.14385927,253.4,0.42339981,253.4,0.29376772,253.4,0.21611074
253.6,2.42085505,253.6,2.01257205,253.6,1.72268248,253.6,1.40408397,253.6,1.14632857,253.6,0.41762215,253.6,0.29724106,253.6,0.21272223
253.8,2.42229009,253.8,2.01013756,253.8,1.72977078,253.8,1.40713346,253.8,1.14538968,253.8,0.42173818,253.8,0.29873067,253.8,0.21258986
254,2.42253423,254,2.00531888,254,1.72487783,254,1.40576351,254,1.14259148,254,0.42295513,254,0.29613659,254,0.21459556
254.2,2.42100453,254.2,2.00953436,254.2,1.72787476,254.2,1.40812206,254.2,1.14653265,254.2,0.42108497,254.2,0.29928586,254.2,0.2160766
254.4,2.41922474,254.4,2.00797105,254.4,1.72938836,254.4,1.4086597,254.4,1.14543951,254.4,0.41574848,254.4,0.29590264,254.4,0.21166436
254.6,2.41882014,254.6,2.0074091,254.6,1.73024893,254.6,1.40918112,254.6,1.14746118,254.6,0.42039967,254.6,0.29367653,254.6,0.21089478
254.8,2.4193213,254.8,2.00541091,254.8,1.72677088,254.8,1.40462184,254.8,1.14597797,254.8,0.42407709,254.8,0.2997489,254.8,0.21309686
255,2.42316365,255,2.01010418,255,1.72620845,255,1.41219449,255,1.14545596,255,0.42327908,255,0.29391608,255,0.21400048
255.2,2.42119288,255.2,2.00782084,255.2,1.72812557,255.2,1.40954375,255.2,1.14086866,255.2,0.42240942,255.2,0.29845101,255.2,0.21101293
255.4,2.42071295,255.4,2.01325846,255.4,1.72200167,255.4,1.40850627,255.4,1.15130436,255.4,0.42060384,255.4,0.29625952,255.4,0.21173567
255.6,2.42146063,255.6,2.00710297,255.6,1.72667885,255.6,1.411093,255.6,1.14315867,255.6,0.42250973,255.6,0.29419091,255.6,0.21410835
255.8,2.41840124,255.8,2.00656843,255.8,1.72879052,255.8,1.40751529,255.8,1.14357424,255.8,0.42489433,255.8,0.29399285,255.8,0.21435618
256,2.42257357,256,2.0097568,256,1.72877491,256,1.40760291,256,1.14814341,256,0.41918156,256,0.29879162,256,0.21104048
256.2,2.41820216,256.2,2.00762868,256.2,1.72816241,256.2,1.40603018,256.2,1.14229894,256.2,0.42124248,256.2,0.29863703,256.2,0.21393912
256.4,2.41868663,256.4,2.00820708,256.4,1.73167682,256.4,1.4084233,256.4,1.14542186,256.4,0.42716235,256.4,0.29943675,256.4,0.21578601
256.6,2.41764402,256.6,2.00906301,256.6,1.72819161,256.6,1.40745687,256.6,1.14356267,256.6,0.42539045,256.6,0.29762274,256.6,0.2115864
256.8,2.42144346,256.8,2.00151134,256.8,1.72848296,256.8,1.40700996,256.8,1.14695811,256.8,0.42515641,256.8,0.29671216,256.8,0.2166747
257,2.41937637,257,2.00515676,257,1.72888088,257,1.41214132,257,1.14511311,257,0.42649311,257,0.29701227,257,0.21423727
257.2,2.41991377,257.2,2.00777149,257.2,1.7297703,257.2,1.40893996,257.2,1.15121877,257.2,0.42536622,257.2,0.29856357,257.2,0.2191913
257.4,2.41632652,257.4,2.00709057,257.4,1.72654593,257.4,1.40547931,257.4,1.14985335,257.4,0.42279482,257.4,0.29799265,257.4,0.21700603
257.6,2.41844487,257.6,2.01259065,257.6,1.72575438,257.6,1.41125691,257.6,1.144557,257.6,0.42464405,257.6,0.29367983,257.6,0.21713988
257.8,2.42024684,257.8,2.00776434,257.8,1.72833407,257.8,1.41080797,257.8,1.14509726,257.8,0.42462212,257.8,0.29757887,257.8,0.21466333
258,2.41769218,258,2.00727868,258,1.72849,258,1.40760636,258,1.14706278,258,0.42855579,258,0.29817504,258,0.21671453
258.2,2.42086339,258.2,2.00962257,258.2,1.72746658,258.2,1.41282141,258.2,1.14657605,258.2,0.42490917,258.2,0.29708886,258.2,0.21647096
258.4,2.42496657,258.4,2.00856376,258.4,1.72701228,258.4,1.4114728,258.4,1.1455611,258.4,0.42429379,258.4,0.29709736,258.4,0.21589412
258.6,2.42141557,258.6,2.00959468,258.6,1.73237765,258.6,1.41258132,258.6,1.14672315,258.6,0.429234,258.6,0.30070066,258.6,0.21731387
258.8,2.4189589,258.8,2.00904369,258.8,1.72500038,258.8,1.41129625,258.8,1.14511526,258.8,0.42758134,258.8,0.3011359,258.8,0.21463801
259,2.42021894,259,2.00468159,259,1.72963905,259,1.40904164,259,1.15061092,259,0.42955211,259,0.29618761,259,0.21613343
259.2,2.42082524,259.2,2.01166844,259.2,1.72697222,259.2,1.40678346,259.2,1.14628553,259.2,0.42877433,259.2,0.29409948,259.2,0.21580805
259.4,2.42051911,259.4,2.00402832,259.4,1.7301147,259.4,1.41023529,259.4,1.15063989,259.4,0.43038636,259.4,0.30836061,259.4,0.21524006
259.6,2.42559361,259.6,2.00998306,259.6,1.73339331,259.6,1.40767956,259.6,1.15143919,259.6,0.42667139,259.6,0.29788175,259.6,0.21691975
259.8,2.41943455,259.8,2.00595021,259.8,1.72601366,259.8,1.40822327,259.8,1.15319467,259.8,0.42941293,259.8,0.30029002,259.8,0.21763983
260,2.41843152,260,2.00630498,260,1.72994006,260,1.41533661,260,1.15048039,260,0.43081772,260,0.30088151,260,0.22021995
260.2,2.41724539,260.2,2.0088315,260.2,1.73204517,260.2,1.40777063,260.2,1.15088558,260.2,0.42804024,260.2,0.30101404,260.2,0.21397282
260.4,2.42012048,260.4,2.00612473,260.4,1.73114753,260.4,1.40759873,260.4,1.14380312,260.4,0.42927003,260.4,0.29908445,260.4,0.21771196
260.6,2.42227745,260.6,2.00654197,260.6,1.72657156,260.6,1.41072631,260.6,1.14818525,260.6,0.42685494,260.6,0.303772,260.6,0.21872479
260.8,2.41981578,260.8,2.01476526,260.8,1.72851169,260.8,1.408759,260.8,1.15312099,260.8,0.42765859,260.8,0.30087441,260.8,0.21277899
261,2.41886663,261,2.00720549,261,1.72839308,261,1.40726781,261,1.15098143,261,0.42891714,261,0.30187377,261,0.21658301
261.2,2.42051172,261.2,2.01170659,261.2,1.73096645,261.2,1.40722275,261.2,1.14946592,261.2,0.43515807,261.2,0.29781279,261.2,0.21853729
261.4,2.42158604,261.4,2.00621915,261.4,1.73197162,261.4,1.40637231,261.4,1.15494752,261.4,0.42892268,261.4,0.30109701,261.4,0.2133027
261.6,2.41705012,261.6,2.00384212,261.6,1.72858322,261.6,1.41105759,261.6,1.14731491,261.6,0.42869893,261.6,0.30273503,261.6,0.22151674
261.8,2.42146611,261.8,2.00656128,261.8,1.72923696,261.8,1.41082942,261.8,1.14643347,261.8,0.42397556,261.8,0.30117816,261.8,0.21498647
262,2.42383909,262,2.00639772,262,1.73071897,262,1.41174591,262,1.15139043,262,0.42773089,262,0.29876345,262,0.21748407
262.2,2.41763759,262.2,2.00926304,262.2,1.72802961,262.2,1.4109025,262.2,1.15364122,262.2,0.42724839,262.2,0.30382392,262.2,0.2165947
262.4,2.41990066,262.4,2.00738621,262.4,1.7329675,262.4,1.40789759,262.4,1.15069222,262.4,0.42947268,262.4,0.29988825,262.4,0.2153559
262.6,2.42349768,262.6,2.00820279,262.6,1.72502625,262.6,1.41155279,262.6,1.14936793,262.6,0.42726484,262.6,0.29512504,262.6,0.21527331
262.8,2.41764641,262.8,2.00605941,262.8,1.73067737,262.8,1.40877235,262.8,1.14883971,262.8,0.42627549,262.8,0.2954253,262.8,0.2166345
263,2.4253912,263,2.00855279,263,1.72818899,263,1.40657091,263,1.15581608,263,0.42774761,263,0.30059838,263,0.21850829
263.2,2.42169952,263.2,2.01004577,263.2,1.7270478,263.2,1.40951192,263.2,1.15168834,263.2,0.43217134,263.2,0.29976547,263.2,0.21718311
263.4,2.41828442,263.4,2.01039529,263.4,1.73044944,263.4,1.40880692,263.4,1.15125597,263.4,0.43043891,263.4,0.3011415,263.4,0.21042989
263.6,2.42440557,263.6,2.00597358,263.6,1.72772992,263.6,1.41442382,263.6,1.14765859,263.6,0.43271887,263.6,0.30152372,263.6,0.21766353
263.8,2.41581106,263.8,2.01013088,263.8,1.74798918,263.8,1.4094578,263.8,1.15132439,263.8,0.42996719,263.8,0.30273122,263.8,0.21696159
264,2.4194243,264,2.00387025,264,1.72921908,264,1.41363108,264,1.15295422,264,0.43218356,264,0.30039671,264,0.21537594
264.2,2.42530346,264.2,2.00667953,264.2,1.73502338,264.2,1.41179645,264.2,1.15165091,264.2,0.43020391,264.2,0.29969406,264.2,0.2187072
264.4,2.42196798,264.4,2.01013756,264.4,1.72715676,264.4,1.40717018,264.4,1.15522981,264.4,0.43106186,264.4,0.29621205,264.4,0.21577021
264.6,2.42378044,264.6,2.0054822,264.6,1.72702241,264.6,1.4081676,264.6,1.14999926,264.6,0.43562147,264.6,0.30004546,264.6,0.21861847
264.8,2.4196074,264.8,2.00843644,264.8,1.73231709,264.8,1.40906024,264.8,1.15208924,264.8,0.43280432,264.8,0.30377263,264.8,0.21838969
265,2.41546202,265,2.00738811,265,1.73007071,265,1.41104293,265,1.15082026,265,0.43405399,265,0.3030259,265,0.2170215
265.2,2.42194676,265.2,2.00673008,265.2,1.73327386,265.2,1.41039574,265.2,1.14851689,265.2,0.43149152,265.2,0.29837394,265.2,0.21918979
265.4,2.42226911,265.4,2.0041132,265.4,1.73050344,265.4,1.4123652,265.4,1.15328896,265.4,0.42845234,265.4,0.30349171,265.4,0.21953453
265.6,2.4212606,265.6,2.00932145,265.6,1.73187876,265.6,1.4128418,265.6,1.1547116,265.6,0.43500799,265.6,0.30419025,265.6,0.21589516
265.8,2.42262483,265.8,2.00955176,265.8,1.72997105,265.8,1.41216767,265.8,1.15370846,265.8,0.43232772,265.8,0.3067638,265.8,0.21785264
266,2.42044997,266,2.00607753,266,1.73244441,266,1.40923524,266,1.14760566,266,0.43208554,266,0.30203232,266,0.21865551
266.2,2.41884708,266.2,2.01056957,266.2,1.72924304,266.2,1.41296315,266.2,1.14760125,266.2,0.4291105,266.2,0.30042103,266.2,0.21997474
266.4,2.4204371,266.4,2.00721645,266.4,1.72809696,266.4,1.41145253,266.4,1.15241587,266.4,0.43440101,266.4,0.30296189,266.4,0.21579838
266.6,2.42140269,266.6,2.01157928,266.6,1.73141384,266.6,1.40842068,266.6,1.1535207,266.6,0.43136412,266.6,0.30215293,266.6,0.22342095
266.8,2.42203236,266.8,2.00440216,266.8,1.73285198,266.8,1.41018403,266.8,1.15015411,266.8,0.43128964,266.8,0.298287,266.8,0.21496953
267,2.41968608,267,2.01346779,267,1.73224556,267,1.41425025,267,1.15278792,267,0.43587759,267,0.30304027,267,0.21853428
267.2,2.42344356,267.2,2.0126431,267.2,1.72952056,267.2,1.4189024,267.2,1.15108037,267.2,0.43581742,267.2,0.30874223,267.2,0.21589781
267.4,2.41968894,267.4,2.00479794,267.4,1.73135459,267.4,1.4157294,267.4,1.15221393,267.4,0.43719584,267.4,0.30575782,267.4,0.21998893
267.6,2.42340589,267.6,2.01144624,267.6,1.72846699,267.6,1.41093493,267.6,1.1516397,267.6,0.43473867,267.6,0.29963824,267.6,0.22214775
267.8,2.42366338,267.8,2.00786757,267.8,1.73272598,267.8,1.41506946,267.8,1.15550423,267.8,0.44147521,267.8,0.30356443,267.8,0.22373186
268,2.41899848,268,2.01268888,268,1.73339665,268,1.41409588,268,1.15582108,268,0.43301332,268,0.30534598,268,0.21586636
268.2,2.42152047,268.2,2.01337099,268.2,1.73127329,268.2,1.40717733,268.2,1.15276313,268.2,0.43544415,268.2,0.30271336,268.2,0.21785778
268.4,2.42171836,268.4,2.00899768,268.4,1.73277497,268.4,1.41077685,268.4,1.15490842,268.4,0.43215472,268.4,0.30278736,268.4,0.21860646
268.6,2.42315435,268.6,2.01014423,268.6,1.72513914,268.6,1.41187537,268.6,1.15436733,268.6,0.43811548,268.6,0.30816066,268.6,0.22291821
268.8,2.41634822,268.8,2.01035666,268.8,1.73222816,268.8,1.41133213,268.8,1.15239394,268.8,0.43592581,268.8,0.30202568,268.8,0.21801776
269,2.41798019,269,2.00775433,269,1.73178959,269,1.4132688,269,1.15498567,269,0.43345457,269,0.30512917,269,0.21860993
269.2,2.42128086,269.2,2.00925493,269.2,1.72857022,269.2,1.41235018,269.2,1.1489737,269.2,0.44052541,269.2,0.30095124,269.2,0.22489308
269.4,2.41965914,269.4,2.00712276,269.4,1.72427583,269.4,1.41157722,269.4,1.15499234,269.4,0.43444151,269.4,0.3032639,269.4,0.2208457
269.6,2.41845989,269.6,2.00897408,269.6,1.73394251,269.6,1.41369522,269.6,1.15292776,269.6,0.43344191,269.6,0.30459017,269.6,0.21602136
269.8,2.42404556,269.8,2.00912094,269.8,1.7307508,269.8,1.41164815,269.8,1.15277541,269.8,0.43525392,269.8,0.30438861,269.8,0.22087027
270,2.42058229,270,2.01036787,270,1.73442423,270,1.41407549,270,1.15310478,270,0.4372912,270,0.3034341,270,0.22122973
270.2,2.42062807,270.2,2.01494241,270.2,1.7344619,270.2,1.41634548,270.2,1.1558814,270.2,0.43782446,270.2,0.30588239,270.2,0.21911731
270.4,2.41756105,270.4,2.01515579,270.4,1.73430538,270.4,1.41052139,270.4,1.15150678,270.4,0.4380312,270.4,0.30594781,270.4,0.22348407
270.6,2.4234798,270.6,2.01128006,270.6,1.73646724,270.6,1.41804147,270.6,1.1547277,270.6,0.43634057,270.6,0.30664599,270.6,0.21751025
270.8,2.41926932,270.8,2.00443459,270.8,1.7403965,270.8,1.40994918,270.8,1.15635037,270.8,0.43926692,270.8,0.30044946,270.8,0.2208381
271,2.42295742,271,2.01093078,271,1.73317099,271,1.41170943,271,1.15737724,271,0.43557402,271,0.30588746,271,0.21813959
271.2,2.41895318,271.2,2.00700545,271.2,1.73012531,271.2,1.41556025,271.2,1.15567374,271.2,0.43731707,271.2,0.2984418,271.2,0.21370558
271.4,2.4266789,271.4,2.00971413,271.4,1.72996652,271.4,1.41467369,271.4,1.15401423,271.4,0.43729711,271.4,0.30303451,271.4,0.22351286
271.6,2.42142081,271.6,2.00850391,271.6,1.73448563,271.6,1.41581035,271.6,1.15362942,271.6,0.43917438,271.6,0.30674297,271.6,0.22234797
271.8,2.42487478,271.8,2.00789833,271.8,1.73275626,271.8,1.41590202,271.8,1.15164042,271.8,0.43492419,271.8,0.30522078,271.8,0.21801966
272,2.42006779,272,2.01192689,272,1.73381042,272,1.4133414,272,1.15249717,272,0.43870032,272,0.30715567,272,0.21988732
272.2,2.42382908,272.2,2.01173353,272.2,1.7328105,272.2,1.4167918,272.2,1.15428221,272.2,0.44105929,272.2,0.30947444,272.2,0.21733083
272.4,2.42098522,272.4,2.01019597,272.4,1.73067355,272.4,1.41522467,272.4,1.1543138,272.4,0.43448108,272.4,0.30685854,272.4,0.21583049
272.6,2.42051697,272.6,2.01531816,272.6,1.73335767,272.6,1.41226828,272.6,1.15712416,272.6,0.43973747,272.6,0.3081609,272.6,0.21913794
272.8,2.41917992,272.8,2.00939941,272.8,1.73106623,272.8,1.41197979,272.8,1.15572393,272.8,0.4349167,272.8,0.3032279,272.8,0.22394167
273,2.42215967,273,2.01472378,273,1.73657143,273,1.41492939,273,1.15689921,273,0.44003111,273,0.30880004,273,0.21867785
273.2,2.42113328,273.2,2.01298118,273.2,1.72842085,273.2,1.41039872,273.2,1.15129542,273.2,0.4393003,273.2,0.30671349,273.2,0.22033161
273.4,2.42718458,273.4,2.01124454,273.4,1.73499477,273.4,1.41364694,273.4,1.15934038,273.4,0.43825033,273.4,0.30321544,273.4,0.2213323
273.6,2.42355585,273.6,2.0104382,273.6,1.73196721,273.6,1.41264498,273.6,1.15894568,273.6,0.44068617,273.6,0.30372047,273.6,0.21725497
273.8,2.42196941,273.8,2.01283646,273.8,1.73604274,273.8,1.41167533,273.8,1.15492606,273.8,0.43659025,273.8,0.30148351,273.8,0.2203209
274,2.42108178,274,2.00881338,274,1.73495567,274,1.41327357,274,1.15780354,274,0.43658105,274,0.31034413,274,0.2200962
274.2,2.42342758,274.2,2.00589633,274.2,1.73048329,274.2,1.41525412,274.2,1.1570555,274.2,0.43634966,274.2,0.30567575,274.2,0.21805546
274.4,2.42218399,274.4,2.01421165,274.4,1.72925532,274.4,1.41440904,274.4,1.15566814,274.4,0.43961594,274.4,0.30411506,274.4,0.21773915
274.6,2.41627598,274.6,2.01042652,274.6,1.72800791,274.6,1.41927397,274.6,1.15116858,274.6,0.43716222,274.6,0.30675548,274.6,0.21824165
274.8,2.42592931,274.8,2.01276636,274.8,1.7325232,274.8,1.41958976,274.8,1.15700519,274.8,0.44344902,274.8,0.30359063,274.8,0.2186325
275,2.42064714,275,2.0149591,275,1.74044049,275,1.41414046,275,1.15837765,275,0.43926749,275,0.31084406,275,0.21835233
275.2,2.42162418,275.2,2.00746989,275.2,1.73715723,275.2,1.4136399,275.2,1.15256333,275.2,0.44321236,275.2,0.30853879,275.2,0.22148776
275.4,2.42402697,275.4,2.01404905,275.4,1.73475862,275.4,1.41903222,275.4,1.1621176,275.4,0.43567181,275.4,0.30590403,275.4,0.22057615
275.6,2.42433643,275.6,2.01284623,275.6,1.73675036,275.6,1.41725993,275.6,1.15989685,275.6,0.43909693,275.6,0.30198291,275.6,0.22208658
275.8,2.42495608,275.8,2.00806499,275.8,1.73406291,275.8,1.41533792,275.8,1.15565729,275.8,0.44297001,275.8,0.30956346,275.8,0.22038002
276,2.42262506,276,2.01185775,276,1.7339375,276,1.40926278,276,1.15412807,276,0.43885735,276,0.30926192,276,0.21827546
276.2,2.42505431,276.2,2.00774145,276.2,1.73897803,276.2,1.41372716,276.2,1.15487206,276.2,0.44075847,276.2,0.30452028,276.2,0.21852656
276.4,2.42220879,276.4,2.01152539,276.4,1.73692501,276.4,1.41742015,276.4,1.15511918,276.4,0.43528616,276.4,0.30754519,276.4,0.22395287
276.6,2.42423606,276.6,2.01750016,276.6,1.73398089,276.6,1.41702616,276.6,1.159513,276.6,0.44418415,276.6,0.31041437,276.6,0.21902256
276.8,2.42408013,276.8,2.00816655,276.8,1.73511362,276.8,1.41359472,276.8,1.15716052,276.8,0.44308162,276.8,0.30739018,276.8,0.22133683
277,2.41943431,277,2.00710392,277,1.73316872,277,1.41948402,277,1.15847826,277,0.44049701,277,0.30539963,277,0.22496095
277.2,2.42378211,277.2,2.01082921,277.2,1.73589492,277.2,1.41710711,277.2,1.15837967,277.2,0.44311666,277.2,0.30733234,277.2,0.22023197
277.4,2.42178607,277.4,2.01009917,277.4,1.73727322,277.4,1.41185617,277.4,1.15404224,277.4,0.44020665,277.4,0.30635598,277.4,0.21970151
277.6,2.41951561,277.6,2.0098958,277.6,1.73108089,277.6,1.41637409,277.6,1.15806901,277.6,0.44263899,277.6,0.3086991,277.6,0.22271012
277.8,2.41840816,277.8,2.00836015,277.8,1.73163414,277.8,1.41351116,277.8,1.15437031,277.8,0.44259971,277.8,0.30748478,277.8,0.22022289
278,2.42262769,278,2.0115633,278,1.73064852,278,1.41684902,278,1.15726399,278,0.44079006,278,0.30862984,278,0.2215109
278.2,2.41849875,278.2,2.01020622,278.2,1.73597944,278.2,1.41553628,278.2,1.15897179,278.2,0.44246057,278.2,0.30967876,278.2,0.22126402
278.4,2.42059112,278.4,2.0128336,278.4,1.73636985,278.4,1.41600406,278.4,1.15572989,278.4,0.4415977,278.4,0.30901545,278.4,0.21729048
278.6,2.42176867,278.6,2.01503086,278.6,1.73169696,278.6,1.41743374,278.6,1.1618427,278.6,0.44208547,278.6,0.31321365,278.6,0.22119072
278.8,2.42202234,278.8,2.00463676,278.8,1.73350561,278.8,1.41897702,278.8,1.15983832,278.8,0.44528559,278.8,0.30743396,278.8,0.22258434
279,2.42619991,279,2.01173067,279,1.73334396,279,1.41306174,279,1.15734375,279,0.43924946,279,0.31018016,279,0.22075059
279.2,2.42083263,279.2,2.00909019,279.2,1.73474717,279.2,1.41946793,279.2,1.15616465,279.2,0.43938136,279.2,0.3068012,279.2,0.22338122
279.4,2.41990805,279.4,2.00882173,279.4,1.72959888,279.4,1.41542983,279.4,1.15869498,279.4,0.44066107,279.4,0.3105616,279.4,0.21510075
279.6,2.41976857,279.6,2.0100162,279.6,1.73501146,279.6,1.41613543,279.6,1.1613121,279.6,0.4404799,279.6,0.31194273,279.6,0.22147468
279.8,2.42241263,279.8,2.01443815,279.8,1.73569441,279.8,1.41339731,279.8,1.15277505,279.8,0.44522092,279.8,0.31096974,279.8,0.22064748
280,2.4204793,280,2.00782871,280,1.74142957,280,1.4153055,280,1.15732479,280,0.44345713,280,0.31314501,280,0.22467539
280.2,2.42184615,280.2,2.01466751,280.2,1.73319054,280.2,1.41055119,280.2,1.15474248,280.2,0.44452211,280.2,0.30547324,280.2,0.22092485
280.4,2.41769934,280.4,2.0113256,280.4,1.73602355,280.4,1.41701066,280.4,1.15820396,280.4,0.44660953,280.4,0.31100887,280.4,0.21801601
280.6,2.42196941,280.6,2.01081061,280.6,1.73200512,280.6,1.4221369,280.6,1.16076159,280.6,0.44310087,280.6,0.31401885,280.6,0.22361736
280.8,2.42507315,280.8,2.01232958,280.8,1.73565602,280.8,1.41604137,280.8,1.16018987,280.8,0.4428218,280.8,0.3060635,280.8,0.22354138
281,2.42224216,281,2.01037002,281,1.73717546,281,1.42165315,281,1.15838432,281,0.44233513,281,0.30610597,281,0.21720761
281.2,2.4250772,281.2,2.00857806,281.2,1.73404968,281.2,1.41444278,281.2,1.15500712,281.2,0.44194162,281.2,0.31083843,281.2,0.22371106
281.4,2.42482948,281.4,2.01253057,281.4,1.73920786,281.4,1.41599751,281.4,1.16586745,281.4,0.44235376,281.4,0.30709299,281.4,0.22220875
281.6,2.42537761,281.6,2.01172185,281.6,1.73639297,281.6,1.41375482,281.6,1.15721023,281.6,0.44286308,281.6,0.30953151,281.6,0.22198737
281.8,2.41826868,281.8,2.01129651,281.8,1.73420501,281.8,1.41951239,281.8,1.15766764,281.8,0.44284582,281.8,0.30755898,281.8,0.22310071
282,2.41629004,282,2.01272845,282,1.73830187,282,1.41535246,282,1.1593554,282,0.44330767,282,0.30697173,282,0.22263686
282.2,2.42298174,282.2,2.00886369,282.2,1.73275208,282.2,1.41676641,282.2,1.16014254,282.2,0.44645107,282.2,0.3027004,282.2,0.22388747
282.4,2.4201467,282.4,2.01305771,282.4,1.73643255,282.4,1.41873717,282.4,1.1607945,282.4,0.44622308,282.4,0.30806866,282.4,0.22194888
282.6,2.42056537,282.6,2.01208687,282.6,1.73516142,282.6,1.41760802,282.6,1.15914404,282.6,0.44374338,282.6,0.30878586,282.6,0.22290474
282.8,2.41953158,282.8,2.01676893,282.8,1.73625028,282.8,1.41547728,282.8,1.16147161,282.8,0.44113153,282.8,0.31224594,282.8,0.22716458
283,2.42174768,283,2.01066804,283,1.7365793,283,1.41918385,283,1.16172945,283,0.44595307,283,0.30789372,283,0.22498223
283.2,2.41905284,283.2,2.015517,283.2,1.73736477,283.2,1.41628802,283.2,1.15969002,283.2,0.44799078,283.2,0.30868286,283.2,0.22298205
283.4,2.4182899,283.4,2.01837969,283.4,1.73641157,283.4,1.41640341,283.4,1.15860748,283.4,0.44468561,283.4,0.30876383,283.4,0.22104761
283.6,2.42246842,283.6,2.01179481,283.6,1.73254323,283.6,1.41499865,283.6,1.15789056,283.6,0.44659135,283.6,0.30956751,283.6,0.22058031
283.8,2.4249084,283.8,2.01122546,283.8,1.73561811,283.8,1.41851842,283.8,1.15791774,283.8,0.44526759,283.8,0.31664047,283.8,0.21741167
284,2.42350245,284,2.01255751,284,1.73199093,284,1.41480553,284,1.15759778,284,0.44282469,284,0.30921051,284,0.22005044
284.2,2.42227292,284.2,2.00816751,284.2,1.73133552,284.2,1.41688085,284.2,1.16394913,284.2,0.44289243,284.2,0.31136093,284.2,0.22543471
284.4,2.41995573,284.4,2.0083766,284.4,1.73201287,284.4,1.41811693,284.4,1.15942407,284.4,0.44585058,284.4,0.31130153,284.4,0.21896379
284.6,2.42038202,284.6,2.01340723,284.6,1.73797929,284.6,1.4157778,284.6,1.15777647,284.6,0.44464758,284.6,0.30979323,284.6,0.22673708
284.8,2.42290974,284.8,2.01421642,284.8,1.73256135,284.8,1.42160332,284.8,1.15954018,284.8,0.44982642,284.8,0.30819592,284.8,0.22396159
285,2.42323017,285,2.01093841,285,1.73477137,285,1.41706705,285,1.15817261,285,0.44826436,285,0.31065941,285,0.21998058
285.2,2.42376995,285.2,2.00981307,285.2,1.73678219,285.2,1.41369152,285.2,1.16118753,285.2,0.44447029,285.2,0.3085466,285.2,0.22272161
285.4,2.42133904,285.4,2.01621175,285.4,1.73373663,285.4,1.41711807,285.4,1.16102862,285.4,0.44229913,285.4,0.31166047,285.4,0.22522306
285.6,2.41893482,285.6,2.01278067,285.6,1.73678267,285.6,1.41530347,285.6,1.16106296,285.6,0.44817311,285.6,0.31249109,285.6,0.22074005
285.8,2.4215045,285.8,2.00865936,285.8,1.73704159,285.8,1.42011344,285.8,1.1589812,285.8,0.44581243,285.8,0.31226578,285.8,0.22556843
286,2.4206214,286,2.01243472,286,1.73778057,286,1.42285502,286,1.15683293,286,0.44682509,286,0.30989826,286,0.22044398
286.2,2.42379975,286.2,2.01462507,286.2,1.73540604,286.2,1.41508651,286.2,1.1612041,286.2,0.44623992,286.2,0.31280181,286.2,0.22530562
286.4,2.42426538,286.4,2.01360083,286.4,1.73323905,286.4,1.42300081,286.4,1.1625495,286.4,0.44676304,286.4,0.31302071,286.4,0.22157215
286.6,2.42259669,286.6,2.01037979,286.6,1.73463368,286.6,1.41964185,286.6,1.15883648,286.6,0.4461042,286.6,0.31388116,286.6,0.22202851
286.8,2.42284513,286.8,2.0161624,286.8,1.73611796,286.8,1.41722763,286.8,1.16025853,286.8,0.44692445,286.8,0.31016895,286.8,0.22304924
287,2.42689824,287,2.01750588,287,1.73421872,287,1.41673326,287,1.15904593,287,0.44546202,287,0.31182224,287,0.22090255
287.2,2.42340255,287.2,2.00908542,287.2,1.73788822,287.2,1.42023468,287.2,1.16060054,287.2,0.44729176,287.2,0.31378236,287.2,0.22663586
287.4,2.41873693,287.4,2.01091695,287.4,1.73669505,287.4,1.41995573,287.4,1.15961146,287.4,0.44879037,287.4,0.30865341,287.4,0.22076032
287.6,2.42368913,287.6,2.01070666,287.6,1.7354424,287.6,1.41543758,287.6,1.16234267,287.6,0.44368914,287.6,0.31483719,287.6,0.22125778
287.8,2.4214139,287.8,2.00951767,287.8,1.73586309,287.8,1.42269039,287.8,1.16373551,287.8,0.44740003,287.8,0.31219515,287.8,0.22224462
288,2.4228518,288,2.01458097,288,1.73313069,288,1.42010939,288,1.16199708,288,0.44414252,288,0.31117889,288,0.22584328
288.2,2.41963959,288.2,2.01302695,288.2,1.74025702,288.2,1.4176687,288.2,1.16034496,288.2,0.45204833,288.2,0.31293362,288.2,0.22010629
288.4,2.42409778,288.4,2.00969386,288.4,1.73537183,288.4,1.41641128,288.4,1.16439009,288.4,0.44740218,288.4,0.3115803,288.4,0.22082968
288.6,2.41661739,288.6,2.01270175,288.6,1.73494959,288.6,1.41601932,288.6,1.1635263,288.6,0.45020252,288.6,0.31201181,288.6,0.2233969
288.8,2.42418075,288.8,2.01083159,288.8,1.73786449,288.8,1.41566563,288.8,1.15566134,288.8,0.44732615,288.8,0.30909026,288.8,0.21771927
289,2.41721725,289,2.01397896,289,1.73862159,289,1.41903448,289,1.16365206,289,0.44827223,289,0.30623594,289,0.2230099
289.2,2.42541432,289.2,2.01175213,289.2,1.73028362,289.2,1.42353845,289.2,1.16354978,289.2,0.44749108,289.2,0.31463811,289.2,0.22150847
