A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
237.8,3.21011519,237.8,2.40272045,237.8,1.49102342,237.8,0.86499113,237.8,0.54236329,237.8,0.31682199,237.8,0.15286919,237.8,0.08910152
238,3.22076416,238,2.41660309,238,1.50124693,238,0.87441522,238,0.55112141,238,0.32312772,238,0.1514544,238,0.08279776
238.2,3.22873902,238.2,2.4284296,238.2,1.50993121,238.2,0.8736515,238.2,0.54525101,238.2,0.32575911,238.2,0.15260758,238.2,0.09071257
238.4,3.24009919,238.4,2.447788,238.4,1.52134275,238.4,0.87731099,238.4,0.55733287,238.4,0.32191479,238.4,0.15290195,238.4,0.089683
238.6,3.24937415,238.6,2.45632625,238.6,1.53257549,238.6,0.88275558,238.6,0.55527991,238.6,0.3272998,238.6,0.15800974,238.6,0.09028178
238.8,3.25405931,238.8,2.47119331,238.8,1.53743684,238.8,0.88546288,238.8,0.5600825,238.8,0.33002707,238.8,0.15327275,238.8,0.08987525
239,3.26009178,239,2.48585963,239,1.5484798,239,0.89723426,239,0.56645584,239,0.33470032,239,0.16067296,239,0.09521189
239.2,3.26691008,239.2,2.4975698,239.2,1.5573529,239.2,0.89983326,239.2,0.56763965,239.2,0.3356275,239.2,0.15328872,239.2,0.09632405
239.4,3.27649021,239.4,2.51286411,239.4,1.56452572,239.4,0.9058522,239.4,0.57308418,239.4,0.33404329,239.4,0.15677378,239.4,0.09228806
239.6,3.28197742,239.6,2.52376103,239.6,1.57848847,239.6,0.90846097,239.6,0.56764746,239.6,0.33516756,239.6,0.15655121,239.6,0.09183169
239.8,3.28904319,239.8,2.53766632,239.8,1.58775473,239.8,0.91376448,239.8,0.57539451,239.8,0.33456573,239.8,0.1620927,239.8,0.0925248
240,3.29193211,240,2.55109906,240,1.5955956,240,0.91742319,240,0.58065134,240,0.33930528,240,0.15724193,240,0.09588349
240.2,3.30023718,240.2,2.5653553,240.2,1.60618436,240.2,0.92572188,240.2,0.5854612,240.2,0.34056196,240.2,0.15856509,240.2,0.09505659
240.4,3.30522656,240.4,2.56923175,240.4,1.61196494,240.4,0.93312854,240.4,0.59357363,240.4,0.34341612,240.4,0.15919842,240.4,0.0990792
240.6,3.31557274,240.6,2.58625507,240.6,1.62241948,240.6,0.93291354,240.6,0.58797956,240.6,0.34461758,240.6,0.16774417,240.6,0.10313752
240.8,3.31937432,240.8,2.59880304,240.8,1.6298964,240.8,0.93810016,240.8,0.58911693,240.8,0.34265763,240.8,0.16686063,240.8,0.09641253
241,3.32455683,241,2.60901499,241,1.64183509,241,0.94771177,241,0.59663862,241,0.35197088,241,0.16656651,241,0.09544978
241.2,3.32726836,241.2,2.62145543,241.2,1.65445101,241.2,0.94954062,241.2,0.59884006,241.2,0.35225204,241.2,0.16442035,241.2,0.09339949
241.4,3.33525968,241.4,2.63564825,241.4,1.6582346,241.4,0.95708197,241.4,0.60061145,241.4,0.35401279,241.4,0.1649417,241.4,0.09399041
241.6,3.34274578,241.6,2.64539075,241.6,1.66552866,241.6,0.95896739,241.6,0.60669005,241.6,0.35301647,241.6,0.16355164,241.6,0.09822679
241.8,3.34422374,241.8,2.66191792,241.8,1.67436695,241.8,0.96499807,241.8,0.6081236,241.8,0.35108036,241.8,0.17024358,241.8,0.09674854
242,3.35060596,242,2.6714685,242,1.68196571,242,0.96985102,242,0.61205924,242,0.35720065,242,0.16252638,242,0.10184404
242.2,3.34985662,242.2,2.68218803,242.2,1.69601274,242.2,0.97660279,242.2,0.61431688,242.2,0.36061561,242.2,0.17307451,242.2,0.09368827
242.4,3.35705519,242.4,2.68723035,242.4,1.70049632,242.4,0.97646463,242.4,0.61971927,242.4,0.36200672,242.4,0.17251453,242.4,0.10225461
242.6,3.36029744,242.6,2.70433187,242.6,1.71002746,242.6,0.98263061,242.6,0.6153031,242.6,0.36119947,242.6,0.17139201,242.6,0.10514177
242.8,3.3628974,242.8,2.71188688,242.8,1.71880388,242.8,0.99261159,242.8,0.6223805,242.8,0.36185649,242.8,0.17233334,242.8,0.10435745
243,3.36879849,243,2.72579694,243,1.72771132,243,0.99393982,243,0.62422168,243,0.36748099,243,0.17173994,243,0.10748513
243.2,3.3730917,243.2,2.73666215,243.2,1.73684168,243.2,0.99963343,243.2,0.63015181,243.2,0.36570907,243.2,0.17151512,243.2,0.1062128
243.4,3.37905979,243.4,2.75189996,243.4,1.74609697,243.4,1.00379813,243.4,0.6297124,243.4,0.36954498,243.4,0.17405677,243.4,0.10279183
243.6,3.38026714,243.6,2.76044512,243.6,1.75561297,243.6,1.01016271,243.6,0.6352374,243.6,0.37027338,243.6,0.17901379,243.6,0.10454559
243.8,3.38679957,243.8,2.76377773,243.8,1.76531219,243.8,1.0162487,243.8,0.63914394,243.8,0.37528983,243.8,0.17823923,243.8,0.10134613
244,3.3892107,244,2.77983737,244,1.76985729,244,1.02310884,244,0.64008665,244,0.37209406,244,0.17884801,244,0.10395991
244.2,3.38620925,244.2,2.785074,244.2,1.77560735,244.2,1.02940226,244.2,0.64363569,244.2,0.37592575,244.2,0.18049528,244.2,0.11049
244.4,3.39686179,244.4,2.79974842,244.4,1.78574228,244.4,1.03011727,244.4,0.64378732,244.4,0.37838912,244.4,0.18212923,244.4,0.10907038
244.6,3.39330959,244.6,2.81112576,244.6,1.79386246,244.6,1.03538013,244.6,0.6485427,244.6,0.37986732,244.6,0.18037723,244.6,0.11097071
244.8,3.40034008,244.8,2.82292581,244.8,1.80474818,244.8,1.04204512,244.8,0.65260679,244.8,0.38037845,244.8,0.17702074,244.8,0.11283185
245,3.4048717,245,2.83036733,245,1.8086071,245,1.04898536,245,0.65361214,245,0.38616994,245,0.18169878,245,0.11091527
245.2,3.40559864,245.2,2.83981395,245.2,1.82222247,245.2,1.05109775,245.2,0.65959954,245.2,0.38300642,245.2,0.17864509,245.2,0.10665894
245.4,3.40958834,245.4,2.84512424,245.4,1.82882631,245.4,1.05811715,245.4,0.65766042,245.4,0.38661477,245.4,0.18122169,245.4,0.11294805
245.6,3.41408134,245.6,2.85913229,245.6,1.82999825,245.6,1.06033838,245.6,0.66698265,245.6,0.38481829,245.6,0.18059403,245.6,0.11017533
245.8,3.4144969,245.8,2.87021446,245.8,1.84284091,245.8,1.06586945,245.8,0.66753209,245.8,0.38843855,245.8,0.18082421,245.8,0.11342394
246,3.41760445,246,2.87866592,246,1.85196555,246,1.06864953,246,0.67140788,246,0.38943222,246,0.1853884,246,0.10864539
246.2,3.42106247,246.2,2.89006472,246.2,1.85883021,246.2,1.07461643,246.2,0.67518938,246.2,0.39639044,246.2,0.18856399,246.2,0.11848228
246.4,3.4226532,246.4,2.90274,246.4,1.87102115,246.4,1.07915211,246.4,0.67510349,246.4,0.3952558,246.4,0.18872242,246.4,0.11704399
246.6,3.42046666,246.6,2.90901804,246.6,1.88006604,246.6,1.08118069,246.6,0.68100119,246.6,0.3991375,246.6,0.18628131,246.6,0.11074718
246.8,3.42382026,246.8,2.9189806,246.8,1.88391674,246.8,1.08638585,246.8,0.68488359,246.8,0.39775524,246.8,0.19126083,246.8,0.11382932
247,3.42925191,247,2.92698765,247,1.89335465,247,1.10063326,247,0.68267268,247,0.39511117,247,0.19242501,247,0.11591894
247.2,3.42953396,247.2,2.93414879,247.2,1.89782059,247.2,1.10070014,247.2,0.69174629,247.2,0.40104821,247.2,0.19056225,247.2,0.12290498
247.4,3.43498874,247.4,2.93704629,247.4,1.90945268,247.4,1.10208869,247.4,0.68948048,247.4,0.40074706,247.4,0.19521625,247.4,0.11488146
247.6,3.43053389,247.6,2.95225263,247.6,1.91651642,247.6,1.1106168,247.6,0.6916545,247.6,0.40421373,247.6,0.19594339,247.6,0.11700252
247.8,3.43894076,247.8,2.96232915,247.8,1.92267787,247.8,1.11196125,247.8,0.6959542,247.8,0.41042483,247.8,0.19419453,247.8,0.1193983
248,3.43628001,248,2.97344184,248,1.93337762,248,1.11505067,248,0.69878411,248,0.40954506,248,0.19965298,248,0.12018979
248.2,3.4415381,248.2,2.97664404,248.2,1.93983769,248.2,1.12541151,248.2,0.70471931,248.2,0.41142243,248.2,0.19807869,248.2,0.11374537
248.4,3.44541526,248.4,2.98234105,248.4,1.9473356,248.4,1.12889433,248.4,0.70229012,248.4,0.41022918,248.4,0.20163383,248.4,0.11261778
248.6,3.44293714,248.6,2.99628186,248.6,1.95710862,248.6,1.13097787,248.6,0.7112425,248.6,0.41131395,248.6,0.1982298,248.6,0.12025757
248.8,3.44848537,248.8,3.00237703,248.8,1.96146977,248.8,1.13895643,248.8,0.70940834,248.8,0.41483092,248.8,0.19749849,248.8,0.11950445
249,3.44574618,249,3.0069232,249,1.96610045,249,1.14211178,249,0.71319312,249,0.41296461,249,0.19970778,249,0.12023714
249.2,3.44813681,249.2,3.01752305,249.2,1.97888875,249.2,1.14514041,249.2,0.71614212,249.2,0.4186025,249.2,0.20219642,249.2,0.12112533
249.4,3.45027208,249.4,3.01905942,249.4,1.98672628,249.4,1.14599609,249.4,0.71767211,249.4,0.41876048,249.4,0.1996914,249.4,0.12014367
249.6,3.45226383,249.6,3.03552246,249.6,1.98637486,249.6,1.15534282,249.6,0.71886605,249.6,0.41973746,249.6,0.1981774,249.6,0.12125983
249.8,3.45316482,249.8,3.04436445,249.8,1.9958241,249.8,1.15748966,249.8,0.72446841,249.8,0.42229295,249.8,0.20507625,249.8,0.12764429
250,3.45376563,250,3.05053091,250,2.00498748,250,1.16420507,250,0.72409409,250,0.42334211,250,0.20580879,250,0.12671284
250.2,3.45474625,250.2,3.06001067,250.2,2.01520586,250.2,1.16983676,250.2,0.72722507,250.2,0.42742094,250.2,0.2031609,250.2,0.12540947
250.4,3.45249844,250.4,3.0599246,250.4,2.023,250.4,1.17153597,250.4,0.73212349,250.4,0.42437276,250.4,0.20665661,250.4,0.12557
250.6,3.45682025,250.6,3.0727818,250.6,2.02869153,250.6,1.17551255,250.6,0.73168826,250.6,0.42801213,250.6,0.2060639,250.6,0.12838607
250.8,3.45763588,250.8,3.08240247,250.8,2.03762746,250.8,1.18100488,250.8,0.73574024,250.8,0.42612955,250.8,0.20359841,250.8,0.12602605
251,3.45887876,251,3.09257627,251,2.04108691,251,1.18424654,251,0.7414344,251,0.42824212,251,0.20619594,251,0.13220805
251.2,3.46047091,251.2,3.09042239,251.2,2.05196023,251.2,1.18928349,251.2,0.74342787,251.2,0.43061286,251.2,0.21024956,251.2,0.1229329
251.4,3.46479273,251.4,3.10297608,251.4,2.05776954,251.4,1.19013679,251.4,0.74561298,251.4,0.43213904,251.4,0.20306131,251.4,0.12836215
251.6,3.46282649,251.6,3.10655785,251.6,2.06793189,251.6,1.19844592,251.6,0.75024211,251.6,0.43530414,251.6,0.21157463,251.6,0.12622616
251.8,3.46521544,251.8,3.11747026,251.8,2.07248592,251.8,1.20415735,251.8,0.75280493,251.8,0.4400726,251.8,0.20951772,251.8,0.12834814
252,3.46432161,252,3.12373137,252,2.07932234,252,1.20736885,252,0.75815827,252,0.43621337,252,0.21126352,252,0.13428912
252.2,3.4661119,252.2,3.12406158,252.2,2.09191585,252.2,1.21449387,252.2,0.7560305,252.2,0.44049755,252.2,0.21378919,252.2,0.12717605
252.4,3.47078204,252.4,3.13398218,252.4,2.09048486,252.4,1.21366811,252.4,0.75943244,252.4,0.44132593,252.4,0.21400818,252.4,0.1279266
252.6,3.46597624,252.6,3.14650846,252.6,2.09871554,252.6,1.22004604,252.6,0.76339597,252.6,0.4398959,252.6,0.21257436,252.6,0.12953617
252.8,3.46977711,252.8,3.15288997,252.8,2.10692167,252.8,1.22466815,252.8,0.76496124,252.8,0.44297701,252.8,0.21412934,252.8,0.13033284
253,3.46946096,253,3.15877199,253,2.11263633,253,1.22986889,253,0.76600373,253,0.44602934,253,0.21481636,253,0.13470106
253.2,3.47065067,253.2,3.16536689,253.2,2.12025809,253.2,1.23090291,253.2,0.77390081,253.2,0.44216806,253.2,0.2207306,253.2,0.13164474
253.4,3.47138929,253.4,3.17055035,253.4,2.13036418,253.4,1.2381041,253.4,0.77068901,253.4,0.44830266,253.4,0.21601138,253.4,0.13385069
253.6,3.46977425,253.6,3.17930293,253.6,2.13471627,253.6,1.24517989,253.6,0.77889055,253.6,0.45194238,253.6,0.22204779,253.6,0.13583033
253.8,3.46884513,253.8,3.1820457,253.8,2.14480233,253.8,1.24570775,253.8,0.78084248,253.8,0.45148417,253.8,0.21720953,253.8,0.13098823
254,3.47220516,254,3.18879557,254,2.15228081,254,1.25357175,254,0.77803922,254,0.45536298,254,0.22163835,254,0.12665111
254.2,3.47014189,254.2,3.19587421,254.2,2.15627909,254.2,1.26123703,254.2,0.78531855,254.2,0.45546865,254.2,0.22237518,254.2,0.13171403
254.4,3.47479248,254.4,3.20772195,254.4,2.15950012,254.4,1.26094139,254.4,0.78643382,254.4,0.45813128,254.4,0.22339483,254.4,0.13312539
254.6,3.47459126,254.6,3.21048927,254.6,2.17412162,254.6,1.27045524,254.6,0.78778058,254.6,0.45843202,254.6,0.22662802,254.6,0.13454601
254.8,3.47557402,254.8,3.21339464,254.8,2.17670798,254.8,1.26408184,254.8,0.79187977,254.8,0.46045113,254.8,0.22242929,254.8,0.13733979
255,3.4754076,255,3.22406507,255,2.18330288,255,1.2723192,255,0.79656667,255,0.46335775,255,0.22324778,255,0.13570842
255.2,3.47441769,255.2,3.22760963,255.2,2.18864965,255.2,1.2763375,255.2,0.79873294,255.2,0.4598254,255.2,0.22208612,255.2,0.13124496
255.4,3.47711658,255.4,3.22989416,255.4,2.19856119,255.4,1.27589941,255.4,0.79806888,255.4,0.46219367,255.4,0.22702189,255.4,0.13937502
255.6,3.47949839,255.6,3.23628736,255.6,2.20046782,255.6,1.28469431,255.6,0.80357283,255.6,0.46710411,255.6,0.22203441,255.6,0.13742138
255.8,3.47616124,255.8,3.24548626,255.8,2.20981455,255.8,1.2891885,255.8,0.80599439,255.8,0.46836504,255.8,0.22989929,255.8,0.13541065
256,3.4758513,256,3.2528336,256,2.21610785,256,1.29622304,256,0.80711454,256,0.46529272,256,0.23327002,256,0.13724554
256.2,3.48325419,256.2,3.25264692,256.2,2.2227211,256.2,1.29585302,256.2,0.80802935,256.2,0.4717657,256.2,0.22588018,256.2,0.13779381
256.4,3.48221827,256.4,3.26112676,256.4,2.22805142,256.4,1.29908669,256.4,0.81576681,256.4,0.47481215,256.4,0.22709388,256.4,0.14423893
256.6,3.47703648,256.6,3.26474285,256.6,2.23793054,256.6,1.30301738,256.6,0.81248218,256.6,0.47201091,256.6,0.22575629,256.6,0.14022662
256.8,3.47775149,256.8,3.27073097,256.8,2.24338603,256.8,1.30968666,256.8,0.81990385,256.8,0.47576511,256.8,0.2294322,256.8,0.14363739
257,3.48047113,257,3.27429748,257,2.24944663,257,1.31306386,257,0.82135451,257,0.47939336,257,0.23240557,257,0.14626269
257.2,3.48221803,257.2,3.28444171,257.2,2.25772452,257.2,1.32244289,257.2,0.8277247,257.2,0.47521695,257.2,0.23094223,257.2,0.14045285
257.4,3.48080635,257.4,3.28853726,257.4,2.2607336,257.4,1.32343793,257.4,0.83028656,257.4,0.48058242,257.4,0.23526148,257.4,0.14415483
257.6,3.48336506,257.6,3.29301786,257.6,2.26515341,257.6,1.32936716,257.6,0.82975602,257.6,0.48055732,257.6,0.23580702,257.6,0.14376475
257.8,3.47891808,257.8,3.30292821,257.8,2.27130961,257.8,1.33194208,257.8,0.82776082,257.8,0.48116025,257.8,0.23668541,257.8,0.14075466
258,3.47539568,258,3.30469775,258,2.28257561,258,1.33914459,258,0.83555996,258,0.47932768,258,0.23429783,258,0.14824277
258.2,3.48017907,258.2,3.30461311,258.2,2.2878623,258.2,1.34326494,258.2,0.83257067,258.2,0.48331091,258.2,0.23730829,258.2,0.1438216
258.4,3.48059869,258.4,3.31515694,258.4,2.29270434,258.4,1.34210169,258.4,0.83870643,258.4,0.48600355,258.4,0.24331619,258.4,0.14713992
258.6,3.48403215,258.6,3.3214035,258.6,2.30156684,258.6,1.35013855,258.6,0.84125561,258.6,0.48361582,258.6,0.23933935,258.6,0.14391916
258.8,3.48456454,258.8,3.32489824,258.8,2.30745244,258.8,1.35427916,258.8,0.84568566,258.8,0.48748812,258.8,0.23852572,258.8,0.14685857
259,3.48762751,259,3.32953405,259,2.31320739,259,1.36232388,259,0.85071522,259,0.49062505,259,0.24573402,259,0.14311282
259.2,3.48555064,259.2,3.33362079,259.2,2.31440163,259.2,1.360255,259.2,0.84393132,259.2,0.49496856,259.2,0.24613233,259.2,0.145088
259.4,3.48524833,259.4,3.33853555,259.4,2.3204658,259.4,1.36598921,259.4,0.849015,259.4,0.49119732,259.4,0.23890692,259.4,0.14831142
259.6,3.48820901,259.6,3.34506774,259.6,2.33106756,259.6,1.37241268,259.6,0.85138965,259.6,0.49480626,259.6,0.23797125,259.6,0.14919971
259.8,3.48240209,259.8,3.34457874,259.8,2.33602715,259.8,1.37445498,259.8,0.85457683,259.8,0.49218762,259.8,0.24265946,259.8,0.15221372
260,3.482476,260,3.34967184,260,2.33987141,260,1.37596953,260,0.86063552,260,0.49561471,260,0.24199431,260,0.14997633
260.2,3.48493457,260.2,3.35432434,260.2,2.34648561,260.2,1.38453102,260.2,0.86255896,260.2,0.49505371,260.2,0.2494767,260.2,0.15110743
260.4,3.48656011,260.4,3.35968518,260.4,2.35637903,260.4,1.38685393,260.4,0.86382627,260.4,0.49774161,260.4,0.24576925,260.4,0.14779001
260.6,3.48183918,260.6,3.36742067,260.6,2.36197519,260.6,1.39094758,260.6,0.86985362,260.6,0.50044203,260.6,0.24501844,260.6,0.15457669
260.8,3.48391771,260.8,3.36619997,260.8,2.36690736,260.8,1.39326489,260.8,0.87072897,260.8,0.49906865,260.8,0.24917072,260.8,0.15310134
261,3.4883213,261,3.37572098,261,2.37134624,261,1.39984047,261,0.87033576,261,0.50670886,261,0.24951097,261,0.15618181
261.2,3.48566294,261.2,3.37596393,261.2,2.37496877,261.2,1.40279269,261.2,0.86883265,261.2,0.50545478,261.2,0.2512747,261.2,0.15245415
261.4,3.48337054,261.4,3.37915707,261.4,2.3858614,261.4,1.40323818,261.4,0.87575358,261.4,0.50788653,261.4,0.2463107,261.4,0.15513335
261.6,3.48601127,261.6,3.38713956,261.6,2.38965845,261.6,1.40739906,261.6,0.88051748,261.6,0.50442052,261.6,0.25285247,261.6,0.15753163
261.8,3.48656797,261.8,3.38811874,261.8,2.39556217,261.8,1.41849339,261.8,0.87986571,261.8,0.51022017,261.8,0.25168997,261.8,0.15603773
262,3.48178101,262,3.39560652,262,2.3983593,262,1.41781509,262,0.88842285,262,0.5106681,262,0.24935298,262,0.15658835
262.2,3.48555231,262.2,3.39529347,262.2,2.40777421,262.2,1.41665816,262.2,0.88462853,262.2,0.51246476,262.2,0.25080192,262.2,0.15317412
262.4,3.48267412,262.4,3.4026196,262.4,2.41219354,262.4,1.4260087,262.4,0.88979757,262.4,0.51264393,262.4,0.25244537,262.4,0.15702704
262.6,3.4811964,262.6,3.40813208,262.6,2.41880846,262.6,1.42599082,262.6,0.8937726,262.6,0.51789737,262.6,0.25673562,262.6,0.15657076
262.8,3.48985338,262.8,3.4123528,262.8,2.42479777,262.8,1.43386626,262.8,0.89456576,262.8,0.51517481,262.8,0.25751525,262.8,0.15896221
263,3.48337626,263,3.41696501,263,2.42749047,263,1.43068409,263,0.90075529,263,0.51741153,263,0.26032451,263,0.15661617
263.2,3.48743606,263.2,3.4198606,263.2,2.43941045,263.2,1.44248414,263.2,0.90519512,263.2,0.51756245,263.2,0.25152451,263.2,0.15828195
263.4,3.48451471,263.4,3.42462158,263.4,2.44050598,263.4,1.44840014,263.4,0.90122265,263.4,0.51572078,263.4,0.26323855,263.4,0.15558751
263.6,3.4859724,263.6,3.42606425,263.6,2.44729757,263.6,1.44884014,263.6,0.89919847,263.6,0.52563667,263.6,0.2629638,263.6,0.16172238
263.8,3.48695636,263.8,3.4297359,263.8,2.45416331,263.8,1.45554698,263.8,0.9029786,263.8,0.52515924,263.8,0.25907919,263.8,0.15406597
264,3.48491979,264,3.43776345,264,2.46003103,264,1.45611358,264,0.91028529,264,0.52541959,264,0.26250771,264,0.16423337
264.2,3.48060393,264.2,3.43744802,264.2,2.46485543,264.2,1.46139002,264.2,0.91102856,264.2,0.52727389,264.2,0.26225242,264.2,0.16012423
264.4,3.48776388,264.4,3.44440985,264.4,2.47186375,264.4,1.46778369,264.4,0.91811508,264.4,0.53008366,264.4,0.26266265,264.4,0.16437219
264.6,3.48507214,264.6,3.44415593,264.6,2.47620749,264.6,1.47227693,264.6,0.91571075,264.6,0.524252,264.6,0.26055494,264.6,0.16342473
264.8,3.48607969,264.8,3.44970655,264.8,2.48116302,264.8,1.47559726,264.8,0.92097294,264.8,0.53287917,264.8,0.26450711,264.8,0.159446
265,3.4873383,265,3.45014906,265,2.48548365,265,1.47573876,265,0.92325187,265,0.53136551,265,0.26753709,265,0.16530353
265.2,3.48622179,265.2,3.45583892,265.2,2.49287415,265.2,1.47886169,265.2,0.92374319,265.2,0.52767926,265.2,0.26587608,265.2,0.16233175
265.4,3.48540688,265.4,3.45631361,265.4,2.49700189,265.4,1.48158216,265.4,0.92803591,265.4,0.53583562,265.4,0.26484433,265.4,0.1637063
265.6,3.48010159,265.6,3.46598601,265.6,2.49634504,265.6,1.49031293,265.6,0.93197447,265.6,0.53529269,265.6,0.26629108,265.6,0.15993051
265.8,3.48975134,265.8,3.46857023,265.8,2.50725508,265.8,1.49162328,265.8,0.9335022,265.8,0.53775018,265.8,0.26601353,265.8,0.16027701
266,3.48633432,266,3.47076845,266,2.51264858,266,1.49706507,266,0.93262762,266,0.54038948,266,0.26796794,266,0.16565394
266.2,3.48389745,266.2,3.47353053,266.2,2.51656747,266.2,1.50014126,266.2,0.93777645,266.2,0.53861982,266.2,0.26873326,266.2,0.16465847
266.4,3.48296142,266.4,3.47446179,266.4,2.52402043,266.4,1.50505853,266.4,0.93948168,266.4,0.54071391,266.4,0.27081224,266.4,0.16449004
266.6,3.48756361,266.6,3.47931647,266.6,2.52571726,266.6,1.50436902,266.6,0.93935925,266.6,0.54256636,266.6,0.26853478,266.6,0.16478556
266.8,3.48445535,266.8,3.48207903,266.8,2.53190422,266.8,1.51121974,266.8,0.9424758,266.8,0.54396158,266.8,0.2692067,266.8,0.16761643
267,3.48640728,267,3.48591971,267,2.53790832,267,1.51748908,267,0.94442695,267,0.54756343,267,0.27375999,267,0.16395392
267.2,3.48336434,267.2,3.48554349,267.2,2.5398035,267.2,1.51614404,267.2,0.9520089,267.2,0.54766631,267.2,0.27417251,267.2,0.16535583
267.4,3.48581386,267.4,3.49038911,267.4,2.54745412,267.4,1.52069867,267.4,0.95358741,267.4,0.54754323,267.4,0.27437177,267.4,0.16950037
267.6,3.4832468,267.6,3.49656391,267.6,2.54692292,267.6,1.52620196,267.6,0.94934583,267.6,0.55310172,267.6,0.27698678,267.6,0.16762297
267.8,3.48312902,267.8,3.50068927,267.8,2.5547061,267.8,1.52868629,267.8,0.95443273,267.8,0.54834908,267.8,0.27062029,267.8,0.17074679
268,3.48642325,268,3.49795604,268,2.56014013,268,1.53437626,268,0.95552629,268,0.55254203,268,0.27459919,268,0.17063658
268.2,3.48748541,268.2,3.50147557,268.2,2.56874347,268.2,1.53449285,268.2,0.96257311,268.2,0.55624235,268.2,0.27153242,268.2,0.16737565
268.4,3.48386884,268.4,3.50383258,268.4,2.57059169,268.4,1.5415051,268.4,0.95897198,268.4,0.55352056,268.4,0.27665392,268.4,0.17338952
268.6,3.48635626,268.6,3.51226187,268.6,2.57994366,268.6,1.54487765,268.6,0.96178395,268.6,0.55644155,268.6,0.27606094,268.6,0.16881689
268.8,3.4879415,268.8,3.51681995,268.8,2.57632589,268.8,1.54652131,268.8,0.96822923,268.8,0.56019318,268.8,0.27230558,268.8,0.16874848
269,3.48601508,269,3.51411057,269,2.5865519,269,1.55226755,269,0.96346003,269,0.55728376,269,0.27536592,269,0.17250372
269.2,3.4848609,269.2,3.51491284,269.2,2.59251928,269.2,1.55510652,269.2,0.97184819,269.2,0.56113714,269.2,0.27971616,269.2,0.17431168
269.4,3.48207474,269.4,3.52293038,269.4,2.60095072,269.4,1.55918729,269.4,0.97313005,269.4,0.55747896,269.4,0.28040239,269.4,0.17175165
269.6,3.48870206,269.6,3.52250028,269.6,2.60304308,269.6,1.56442583,269.6,0.97626495,269.6,0.5666346,269.6,0.28197488,269.6,0.16955987
269.8,3.4852705,269.8,3.5279851,269.8,2.61007524,269.8,1.56463313,269.8,0.97400677,269.8,0.56530839,269.8,0.27929005,269.8,0.17156939
270,3.48479843,270,3.52619767,270,2.60814476,270,1.57055616,270,0.97487861,270,0.56488293,270,0.27617869,270,0.17116649
270.2,3.48498011,270.2,3.53339267,270.2,2.61315823,270.2,1.57318139,270.2,0.98354363,270.2,0.56412965,270.2,0.28427792,270.2,0.17372979
270.4,3.48198938,270.4,3.53762126,270.4,2.6182971,270.4,1.57746792,270.4,0.98523515,270.4,0.56929702,270.4,0.28739807,270.4,0.17571028
270.6,3.48610139,270.6,3.53587651,270.6,2.62811327,270.6,1.58259118,270.6,0.98828232,270.6,0.56764936,270.6,0.28200144,270.6,0.17543021
270.8,3.48241615,270.8,3.54296947,270.8,2.62868333,270.8,1.58303046,270.8,0.99160028,270.8,0.56923068,270.8,0.28501463,270.8,0.1743966
271,3.48206878,271,3.54152536,271,2.63629246,271,1.58459806,271,0.99089974,271,0.57266635,271,0.28167635,271,0.17799222
271.2,3.48141289,271.2,3.54833531,271.2,2.63672185,271.2,1.59042168,271.2,0.99232715,271.2,0.57293731,271.2,0.2866205,271.2,0.17851233
271.4,3.48411918,271.4,3.54474807,271.4,2.64394546,271.4,1.59673309,271.4,0.99018091,271.4,0.5732767,271.4,0.28696349,271.4,0.17626302
271.6,3.4879117,271.6,3.54597807,271.6,2.65070152,271.6,1.59634054,271.6,0.99950862,271.6,0.5765087,271.6,0.28682014,271.6,0.18028603
271.8,3.48259068,271.8,3.55492926,271.8,2.65659642,271.8,1.60262656,271.8,1.00136423,271.8,0.57627374,271.8,0.29022285,271.8,0.17586988
272,3.47591352,272,3.55742049,272,2.66045713,272,1.60620701,272,1.004004,272,0.58153123,272,0.28844014,272,0.17737961
272.2,3.48365426,272.2,3.55965686,272.2,2.66065359,272.2,1.60962152,272.2,1.00536478,272.2,0.57923973,272.2,0.28827021,272.2,0.18027557
272.4,3.47761035,272.4,3.56137395,272.4,2.66975617,272.4,1.61346161,272.4,1.00310457,272.4,0.58141756,272.4,0.29220954,272.4,0.17996304
272.6,3.482687,272.6,3.56447363,272.6,2.67283559,272.6,1.61849606,272.6,1.01076519,272.6,0.57993305,272.6,0.28911105,272.6,0.17775892
272.8,3.48030472,272.8,3.56650376,272.8,2.67741871,272.8,1.62217391,272.8,1.0118767,272.8,0.58479577,272.8,0.28987452,272.8,0.17623487
273,3.47869945,273,3.57018876,273,2.68191862,273,1.61856902,273,1.01410544,273,0.58676142,273,0.29154649,273,0.17985311
273.2,3.48094225,273.2,3.56859469,273.2,2.68729901,273.2,1.62593687,273.2,1.02183378,273.2,0.58604056,273.2,0.29035199,273.2,0.18665269
273.4,3.4830358,273.4,3.57369757,273.4,2.68679214,273.4,1.62734699,273.4,1.01957023,273.4,0.58664513,273.4,0.28953424,273.4,0.181619
273.6,3.47845435,273.6,3.57708454,273.6,2.68930244,273.6,1.63782561,273.6,1.01587093,273.6,0.5866577,273.6,0.29083103,273.6,0.18044786
273.8,3.48160529,273.8,3.58044171,273.8,2.69865727,273.8,1.64000082,273.8,1.02464008,273.8,0.59084654,273.8,0.29105189,273.8,0.18469481
274,3.48486161,274,3.57792997,274,2.70246482,274,1.64195979,274,1.02511775,274,0.5905776,274,0.29913464,274,0.18149906
