A1,,A2,,A3,,A4,,A5,,A6,,A7,,A8,
822.6,0.06818097,822.6,0.02526772,822.6,0.02271913,822.6,0.04917327,822.6,0.03653701,822.6,0.02053071,822.6,0.01304429,822.6,0.01304429
822.8,0.06862786,822.8,0.02579643,822.8,0.02313471,822.8,0.04949033,822.8,0.03670945,822.8,0.02070708,822.8,0.01301671,822.8,0.01301671
823,0.06835937,823,0.0261201,823,0.02306516,823,0.04981079,823,0.03661457,823,0.02044204,823,0.01262661,823,0.01262661
823.2,0.06775842,823.2,0.02583967,823.2,0.02322485,823.2,0.04980802,823.2,0.03605152,823.2,0.02022507,823.2,0.01224983,823.2,0.01224983
823.4,0.06830624,823.4,0.02635117,823.4,0.02335943,823.4,0.05002783,823.4,0.03614083,823.4,0.02031684,823.4,0.01233039,823.4,0.01233039
823.6,0.06809968,823.6,0.02686956,823.6,0.02327603,823.6,0.05015174,823.6,0.03616366,823.6,0.0204789,823.6,0.01276856,823.6,0.01276856
823.8,0.06799192,823.8,0.02682509,823.8,0.02309864,823.8,0.04983446,823.8,0.03597236,823.8,0.02032203,823.8,0.01218192,823.8,0.01218192
824,0.06788382,824,0.02672166,824,0.02288231,824,0.04964538,824,0.03630388,824,0.0202822,824,0.01224579,824,0.01224579
824.2,0.06745986,824.2,0.02686442,824.2,0.02316326,824.2,0.04976493,824.2,0.03629581,824.2,0.02041222,824.2,0.01282117,824.2,0.01282117
824.4,0.06782818,824.4,0.02698095,824.4,0.02343834,824.4,0.04993571,824.4,0.03613705,824.4,0.02060887,824.4,0.01266067,824.4,0.01266067
824.6,0.06814192,824.6,0.02713081,824.6,0.02380634,824.6,0.04996918,824.6,0.03611762,824.6,0.02074818,824.6,0.01277109,824.6,0.01277109
824.8,0.06757658,824.8,0.02712384,824.8,0.02410531,824.8,0.0501875,824.8,0.03630491,824.8,0.02128305,824.8,0.01296574,824.8,0.01296574
825,0.06785629,825,0.02704213,825,0.02420616,825,0.05037252,825,0.03638986,825,0.02150566,825,0.01312776,825,0.01312776
825.2,0.06757651,825.2,0.02708965,825.2,0.02432831,825.2,0.05019988,825.2,0.03606229,825.2,0.02134581,825.2,0.01296994,825.2,0.01296994
825.4,0.06756738,825.4,0.02718486,825.4,0.02399119,825.4,0.05018824,825.4,0.0358563,825.4,0.02141811,825.4,0.01285845,825.4,0.01285845
825.6,0.06667232,825.6,0.02654926,825.6,0.02344247,825.6,0.04920142,825.6,0.03535328,825.6,0.0209378,825.6,0.01234828,825.6,0.01234828
825.8,0.06704973,825.8,0.02663782,825.8,0.02322405,825.8,0.04921842,825.8,0.03529477,825.8,0.02112344,825.8,0.01282454,825.8,0.01282454
826,0.0670458,826,0.02608583,826,0.02312385,826,0.04867679,826,0.03514064,826,0.02113196,826,0.01278369,826,0.01278369
826.2,0.06694066,826.2,0.02598373,826.2,0.02304614,826.2,0.04874562,826.2,0.03527429,826.2,0.02127498,826.2,0.01289543,826.2,0.01289543
826.4,0.06710851,826.4,0.02660273,826.4,0.02329687,826.4,0.04884309,826.4,0.03563915,826.4,0.02135533,826.4,0.01286989,826.4,0.01286989
826.6,0.06671997,826.6,0.02669377,826.6,0.02325701,826.6,0.04843804,826.6,0.03563235,826.6,0.02138887,826.6,0.0128644,826.6,0.0128644
826.8,0.06698483,826.8,0.02653758,826.8,0.02318026,826.8,0.04896969,826.8,0.03555141,826.8,0.02149554,826.8,0.01275057,826.8,0.01275057
827,0.06709655,827,0.02643082,827,0.02340067,827,0.04915128,827,0.03573248,827,0.02178685,827,0.01266618,827,0.01266618
827.2,0.06773673,827.2,0.02646402,827.2,0.02374095,827.2,0.04939717,827.2,0.03592936,827.2,0.02221916,827.2,0.01267261,827.2,0.01267261
827.4,0.06826058,827.4,0.02659191,827.4,0.02363399,827.4,0.0491787,827.4,0.03586008,827.4,0.02196049,827.4,0.01283278,827.4,0.01283278
827.6,0.06841839,827.6,0.02644694,827.6,0.02328699,827.6,0.04908277,827.6,0.0363591,827.6,0.02205636,827.6,0.01259534,827.6,0.01259534
827.8,0.06847041,827.8,0.02636502,827.8,0.02372533,827.8,0.04892213,827.8,0.03680558,827.8,0.02171952,827.8,0.01233828,827.8,0.01233828
828,0.06842362,828,0.02622225,828,0.02374933,828,0.04886458,828,0.03678814,828,0.0214544,828,0.01223084,828,0.01223084
828.2,0.06837877,828.2,0.02631511,828.2,0.02400228,828.2,0.04889925,828.2,0.03643758,828.2,0.02100716,828.2,0.01209705,828.2,0.01209705
828.4,0.06864119,828.4,0.02615503,828.4,0.02383278,828.4,0.04928959,828.4,0.03659175,828.4,0.02085554,828.4,0.01194728,828.4,0.01194728
828.6,0.06901012,828.6,0.02616613,828.6,0.02406706,828.6,0.04971873,828.6,0.03689577,828.6,0.02079126,828.6,0.01210822,828.6,0.01210822
828.8,0.06855746,828.8,0.02588469,828.8,0.02362322,828.8,0.04983812,828.8,0.03674085,828.8,0.02092071,828.8,0.01207974,828.8,0.01207974
829,0.06880396,829,0.02570844,829,0.02325219,829,0.04981963,829,0.03647881,829,0.02053137,829,0.01194419,829,0.01194419
829.2,0.06797671,829.2,0.02514472,829.2,0.02279876,829.2,0.04925449,829.2,0.03591665,829.2,0.0198174,829.2,0.01118146,829.2,0.01118146
829.4,0.06727883,829.4,0.02475964,829.4,0.02243922,829.4,0.04893958,829.4,0.03555402,829.4,0.01958055,829.4,0.01103789,829.4,0.01103789
829.6,0.06684671,829.6,0.02434362,829.6,0.02225219,829.6,0.04855427,829.6,0.03484705,829.6,0.01904521,829.6,0.01084542,829.6,0.01084542
829.8,0.06735102,829.8,0.0242771,829.8,0.0221891,829.8,0.04880552,829.8,0.0352386,829.8,0.01929627,829.8,0.01113104,829.8,0.01113104
830,0.06712979,830,0.02399132,830,0.02213095,830,0.0488809,830,0.03487824,830,0.01926316,830,0.01068764,830,0.01068764
830.2,0.06696831,830.2,0.0242866,830.2,0.02182088,830.2,0.04901213,830.2,0.0347582,830.2,0.01918217,830.2,0.0106725,830.2,0.0106725
830.4,0.06691741,830.4,0.02422957,830.4,0.02165421,830.4,0.04910896,830.4,0.03458192,830.4,0.01867031,830.4,0.01012476,830.4,0.01012476
830.6,0.06656994,830.6,0.0243047,830.6,0.02139767,830.6,0.04921037,830.6,0.03400354,830.6,0.01896183,830.6,0.01035619,830.6,0.01035619
830.8,0.06668689,830.8,0.02370752,830.8,0.02139954,830.8,0.04951164,830.8,0.03374772,830.8,0.01925567,830.8,0.01040869,830.8,0.01040869
831,0.06724646,831,0.02427595,831,0.02192061,831,0.04984234,831,0.03415962,831,0.01972088,831,0.01013094,831,0.01013094
831.2,0.06738491,831.2,0.02435786,831.2,0.02227139,831.2,0.04989793,831.2,0.03436926,831.2,0.01999094,831.2,0.00998671,831.2,0.00998671
831.4,0.06755011,831.4,0.024484,831.4,0.02238604,831.4,0.04963702,831.4,0.03443465,831.4,0.01991143,831.4,0.01021369,831.4,0.01021369
831.6,0.06767801,831.6,0.02493941,831.6,0.02241005,831.6,0.04976803,831.6,0.03476587,831.6,0.02038126,831.6,0.01051404,831.6,0.01051404
831.8,0.06740461,831.8,0.02562997,831.8,0.02288609,831.8,0.04979516,831.8,0.03453586,831.8,0.02007176,831.8,0.01065351,831.8,0.01065351
832,0.06737975,832,0.02519249,832,0.02263203,832,0.04919651,832,0.03404591,832,0.01950224,832,0.01031403,832,0.01031403
832.2,0.06735177,832.2,0.02505457,832.2,0.02275994,832.2,0.04907616,832.2,0.03403323,832.2,0.01936842,832.2,0.01066231,832.2,0.01066231
832.4,0.06739869,832.4,0.02515556,832.4,0.02290861,832.4,0.04930038,832.4,0.03461352,832.4,0.01965986,832.4,0.01101445,832.4,0.01101445
832.6,0.06744196,832.6,0.02527142,832.6,0.02282272,832.6,0.04960688,832.6,0.03458357,832.6,0.01938901,832.6,0.01130325,832.6,0.01130325
832.8,0.06672367,832.8,0.02509109,832.8,0.02192473,832.8,0.04887721,832.8,0.03402258,832.8,0.01896492,832.8,0.01114146,832.8,0.01114146
833,0.06670034,833,0.0254496,833,0.02197606,833,0.04877456,833,0.03425747,833,0.01930216,833,0.01140168,833,0.01140168
833.2,0.06663866,833.2,0.02550481,833.2,0.02191708,833.2,0.04920953,833.2,0.03485023,833.2,0.0192564,833.2,0.01133235,833.2,0.01133235
833.4,0.06615541,833.4,0.0255051,833.4,0.02190118,833.4,0.04935106,833.4,0.0349559,833.4,0.01935811,833.4,0.01157421,833.4,0.01157421
833.6,0.066557,833.6,0.02591167,833.6,0.02189725,833.6,0.04977632,833.6,0.03525555,833.6,0.0192224,833.6,0.01168234,833.6,0.01168234
833.8,0.06684315,833.8,0.02610034,833.8,0.02188836,833.8,0.04985819,833.8,0.03574648,833.8,0.01904634,833.8,0.01179201,833.8,0.01179201
834,0.06679096,834,0.02580771,834,0.02167621,834,0.0495035,834,0.0352659,834,0.0189823,834,0.01152568,834,0.01152568
834.2,0.06698637,834.2,0.02566604,834.2,0.02076885,834.2,0.04882163,834.2,0.03529539,834.2,0.01881764,834.2,0.01145744,834.2,0.01145744
834.4,0.06712855,834.4,0.02577866,834.4,0.02065202,834.4,0.04886319,834.4,0.03564135,834.4,0.01862853,834.4,0.01159861,834.4,0.01159861
834.6,0.06742736,834.6,0.02593287,834.6,0.02095148,834.6,0.04926578,834.6,0.03560505,834.6,0.01915276,834.6,0.01188629,834.6,0.01188629
834.8,0.06753523,834.8,0.02529815,834.8,0.02102369,834.8,0.04923313,834.8,0.03551234,834.8,0.01903261,834.8,0.01148517,834.8,0.01148517
835,0.0684223,835,0.02560986,835,0.02167037,835,0.04948685,835,0.03572158,835,0.01929114,835,0.01109943,835,0.01109943
835.2,0.0688717,835.2,0.02564213,835.2,0.02219388,835.2,0.04954502,835.2,0.03555897,835.2,0.01980313,835.2,0.01132608,835.2,0.01132608
835.4,0.06934443,835.4,0.02593811,835.4,0.02258684,835.4,0.04977603,835.4,0.03549485,835.4,0.02026875,835.4,0.01173131,835.4,0.01173131
835.6,0.06902783,835.6,0.02587356,835.6,0.02244518,835.6,0.04947528,835.6,0.03502429,835.6,0.02040255,835.6,0.01181777,835.6,0.01181777
835.8,0.06927546,835.8,0.02578022,835.8,0.02338332,835.8,0.04963677,835.8,0.03484661,835.8,0.02029488,835.8,0.01167311,835.8,0.01167311
836,0.06922151,836,0.02575701,836,0.02346773,836,0.04936472,836,0.03488903,836,0.02046752,836,0.01197319,836,0.01197319
836.2,0.0690743,836.2,0.02586797,836.2,0.02428626,836.2,0.04990316,836.2,0.03475595,836.2,0.02104726,836.2,0.0123369,836.2,0.0123369
836.4,0.06940537,836.4,0.02620412,836.4,0.02453545,836.4,0.0502514,836.4,0.03517048,836.4,0.02137148,836.4,0.01246869,836.4,0.01246869
836.6,0.06899591,836.6,0.02607274,836.6,0.02437419,836.6,0.05023937,836.6,0.03518472,836.6,0.02127515,836.6,0.01298612,836.6,0.01298612
836.8,0.0683062,836.8,0.02580684,836.8,0.02408256,836.8,0.04996927,836.8,0.03520868,836.8,0.02126708,836.8,0.01261854,836.8,0.01261854
837,0.06854946,837,0.02608806,837,0.0244428,837,0.04995079,837,0.03557572,837,0.02175392,837,0.0130641,837,0.0130641
837.2,0.06872737,837.2,0.02589259,837.2,0.02436726,837.2,0.05002804,837.2,0.0360003,837.2,0.02155966,837.2,0.01322992,837.2,0.01322992
837.4,0.06857904,837.4,0.02570056,837.4,0.02417705,837.4,0.04934425,837.4,0.03604064,837.4,0.02127904,837.4,0.01308612,837.4,0.01308612
837.6,0.06846755,837.6,0.02505312,837.6,0.02378138,837.6,0.0485657,837.6,0.03591749,837.6,0.02066065,837.6,0.01279501,837.6,0.01279501
837.8,0.06825565,837.8,0.02448448,837.8,0.02298406,837.8,0.04782292,837.8,0.03613532,837.8,0.02025256,837.8,0.01229677,837.8,0.01229677
838,0.06806211,838,0.02388032,838,0.02209553,838,0.04753661,838,0.03574393,838,0.02013134,838,0.01217415,838,0.01217415
838.2,0.06782282,838.2,0.02409448,838.2,0.02136936,838.2,0.04745094,838.2,0.03554068,838.2,0.01931947,838.2,0.01219073,838.2,0.01219073
838.4,0.0678612,838.4,0.02394909,838.4,0.02136732,838.4,0.04772635,838.4,0.03549471,838.4,0.01921245,838.4,0.01216799,838.4,0.01216799
838.6,0.06765497,838.6,0.02357263,838.6,0.02129055,838.6,0.04783814,838.6,0.03527329,838.6,0.01934938,838.6,0.01204059,838.6,0.01204059
838.8,0.06716804,838.8,0.02286665,838.8,0.02066309,838.8,0.04715456,838.8,0.03486669,838.8,0.01878215,838.8,0.0113063,838.8,0.0113063
839,0.06693664,839,0.02266969,839,0.02037075,839,0.04673875,839,0.03454123,839,0.01851013,839,0.01097782,839,0.01097782
839.2,0.06674419,839.2,0.02297165,839.2,0.0204726,839.2,0.04669883,839.2,0.03433356,839.2,0.01832208,839.2,0.01111798,839.2,0.01111798
839.4,0.06705396,839.4,0.02281232,839.4,0.02073969,839.4,0.04694963,839.4,0.03477184,839.4,0.01857211,839.4,0.01186495,839.4,0.01186495
839.6,0.06727494,839.6,0.02308566,839.6,0.02121627,839.6,0.04730017,839.6,0.03492416,839.6,0.01922888,839.6,0.01273401,839.6,0.01273401
839.8,0.06787421,839.8,0.02366406,839.8,0.02227162,839.8,0.04817387,839.8,0.03556315,839.8,0.01962598,839.8,0.01340765,839.8,0.01340765
840,0.06817504,840,0.02460898,840,0.02269591,840,0.04874455,840,0.03623769,840,0.02061487,840,0.01489343,840,0.01489343
840.2,0.06839643,840.2,0.02494778,840.2,0.02337779,840.2,0.04951981,840.2,0.0365489,840.2,0.02104828,840.2,0.01541809,840.2,0.01541809
840.4,0.0681333,840.4,0.02504788,840.4,0.02318869,840.4,0.04923428,840.4,0.03670469,840.4,0.02095302,840.4,0.01541705,840.4,0.01541705
840.6,0.0680397,840.6,0.02528281,840.6,0.02355818,840.6,0.04940897,840.6,0.03707965,840.6,0.02102126,840.6,0.01583547,840.6,0.01583547
840.8,0.06806254,840.8,0.02559628,840.8,0.02351499,840.8,0.04950875,840.8,0.03682725,840.8,0.02073529,840.8,0.015499,840.8,0.015499
841,0.06888355,841,0.02621505,841,0.02373089,841,0.04972654,841,0.03693731,841,0.02095806,841,0.01580628,841,0.01580628
841.2,0.068891,841.2,0.02630535,841.2,0.02389275,841.2,0.0501165,841.2,0.03731904,841.2,0.02073177,841.2,0.01517451,841.2,0.01517451
841.4,0.06864886,841.4,0.0262909,841.4,0.02370879,841.4,0.04979977,841.4,0.03714952,841.4,0.02046589,841.4,0.01439439,841.4,0.01439439
841.6,0.06814423,841.6,0.02621168,841.6,0.02320132,841.6,0.04966369,841.6,0.0368774,841.6,0.0202928,841.6,0.01374016,841.6,0.01374016
841.8,0.0681042,841.8,0.02650062,841.8,0.02292355,841.8,0.05015173,841.8,0.03683568,841.8,0.02042003,841.8,0.0135015,841.8,0.0135015
842,0.06761581,842,0.02656441,842,0.02289183,842,0.05038861,842,0.03588648,842,0.02024223,842,0.01316454,842,0.01316454
842.2,0.06731476,842.2,0.02678222,842.2,0.02309597,842.2,0.05047625,842.2,0.03550207,842.2,0.01998784,842.2,0.01246957,842.2,0.01246957
842.4,0.06674847,842.4,0.02654862,842.4,0.02284031,842.4,0.05042551,842.4,0.03505201,842.4,0.01982763,842.4,0.01149788,842.4,0.01149788
842.6,0.06617118,842.6,0.02697897,842.6,0.02289691,842.6,0.05033206,842.6,0.03500375,842.6,0.01982599,842.6,0.01102688,842.6,0.01102688
842.8,0.06598379,842.8,0.02638118,842.8,0.02252782,842.8,0.04994152,842.8,0.03461003,842.8,0.01960444,842.8,0.01049685,842.8,0.01049685
843,0.06597739,843,0.02637843,843,0.02244724,843,0.04981152,843,0.0345028,843,0.01941914,843,0.01054619,843,0.01054619
843.2,0.06619715,843.2,0.02640254,843.2,0.02251242,843.2,0.04969656,843.2,0.03474658,843.2,0.01934376,843.2,0.01071943,843.2,0.01071943
843.4,0.06702529,843.4,0.02626059,843.4,0.02292455,843.4,0.05000697,843.4,0.03542611,843.4,0.02003298,843.4,0.01161944,843.4,0.01161944
843.6,0.06711672,843.6,0.02658708,843.6,0.0230915,843.6,0.05015134,843.6,0.03549521,843.6,0.02064328,843.6,0.01212526,843.6,0.01212526
843.8,0.06740995,843.8,0.0265663,843.8,0.023282,843.8,0.05011596,843.8,0.03545699,843.8,0.02101746,843.8,0.01229292,843.8,0.01229292
844,0.06796111,844,0.02665657,844,0.02354807,844,0.05015329,844,0.03594437,844,0.02161369,844,0.01303424,844,0.01303424
844.2,0.06767925,844.2,0.02627863,844.2,0.02338331,844.2,0.0498959,844.2,0.03568235,844.2,0.02118234,844.2,0.01302795,844.2,0.01302795
844.4,0.06759251,844.4,0.0256474,844.4,0.02315182,844.4,0.04953772,844.4,0.03541594,844.4,0.02066005,844.4,0.01291298,844.4,0.01291298
844.6,0.0685034,844.6,0.02547871,844.6,0.02335523,844.6,0.04974082,844.6,0.03576664,844.6,0.02037553,844.6,0.01340701,844.6,0.01340701
844.8,0.06810176,844.8,0.02474645,844.8,0.02276515,844.8,0.04939585,844.8,0.03533422,844.8,0.01993948,844.8,0.01283483,844.8,0.01283483
845,0.06855676,845,0.02444756,845,0.02306371,845,0.04975751,845,0.03575183,845,0.020079,845,0.01282899,845,0.01282899
845.2,0.06859079,845.2,0.02383548,845.2,0.02274421,845.2,0.04926832,845.2,0.03584539,845.2,0.01995822,845.2,0.01256432,845.2,0.01256432
845.4,0.06845053,845.4,0.02332243,845.4,0.02213603,845.4,0.04850357,845.4,0.03534916,845.4,0.02001475,845.4,0.01236241,845.4,0.01236241
845.6,0.06842405,845.6,0.02348026,845.6,0.02218187,845.6,0.04871059,845.6,0.0353694,845.6,0.02019344,845.6,0.0123936,845.6,0.0123936
845.8,0.06851596,845.8,0.02332323,845.8,0.0221182,845.8,0.04887636,845.8,0.03533907,845.8,0.01992611,845.8,0.01226799,845.8,0.01226799
846,0.06853422,846,0.02374925,846,0.02224442,846,0.04867266,846,0.03541457,846,0.01997453,846,0.01208416,846,0.01208416
846.2,0.06855646,846.2,0.02405142,846.2,0.02227931,846.2,0.04885408,846.2,0.03548782,846.2,0.01975692,846.2,0.0116378,846.2,0.0116378
846.4,0.068408,846.4,0.02413375,846.4,0.02173393,846.4,0.04872249,846.4,0.03549038,846.4,0.01929846,846.4,0.01135795,846.4,0.01135795
846.6,0.06879429,846.6,0.02446605,846.6,0.02170694,846.6,0.0489251,846.6,0.03573194,846.6,0.01952252,846.6,0.01182829,846.6,0.01182829
846.8,0.06894669,846.8,0.02428117,846.8,0.02179274,846.8,0.04916669,846.8,0.03563378,846.8,0.01983301,846.8,0.01247744,846.8,0.01247744
847,0.06926405,847,0.02477492,847,0.02195072,847,0.04921604,847,0.03579413,847,0.01966386,847,0.01261905,847,0.01261905
847.2,0.06910636,847.2,0.02489307,847.2,0.02197198,847.2,0.04919394,847.2,0.03589531,847.2,0.01953545,847.2,0.01270114,847.2,0.01270114
847.4,0.06942723,847.4,0.02536105,847.4,0.02230165,847.4,0.04958717,847.4,0.0361565,847.4,0.02014383,847.4,0.01282974,847.4,0.01282974
847.6,0.06935967,847.6,0.02574713,847.6,0.02234186,847.6,0.04947114,847.6,0.03598613,847.6,0.02051263,847.6,0.01309614,847.6,0.01309614
847.8,0.0694214,847.8,0.02591321,847.8,0.02268877,847.8,0.04972959,847.8,0.03598445,847.8,0.02112348,847.8,0.01325897,847.8,0.01325897
848,0.06958502,848,0.02582585,848,0.02270348,848,0.04963229,848,0.03635197,848,0.02105224,848,0.01369471,848,0.01369471
848.2,0.06877586,848.2,0.02530431,848.2,0.02253429,848.2,0.04951184,848.2,0.03589027,848.2,0.02068991,848.2,0.01356264,848.2,0.01356264
848.4,0.068615,848.4,0.02492058,848.4,0.02252355,848.4,0.04929565,848.4,0.0357723,848.4,0.02053263,848.4,0.01345592,848.4,0.01345592
848.6,0.06831735,848.6,0.0245791,848.6,0.02230671,848.6,0.04904633,848.6,0.03563227,848.6,0.02080733,848.6,0.01312912,848.6,0.01312912
848.8,0.06798331,848.8,0.0245606,848.8,0.02261965,848.8,0.04918639,848.8,0.03549229,848.8,0.02132604,848.8,0.01295325,848.8,0.01295325
849,0.06824933,849,0.02453368,849,0.02289934,849,0.04917662,849,0.03607777,849,0.02170761,849,0.01294945,849,0.01294945
849.2,0.0680019,849.2,0.02445987,849.2,0.02258244,849.2,0.04918484,849.2,0.03612352,849.2,0.02178155,849.2,0.01268445,849.2,0.01268445
849.4,0.0677591,849.4,0.02426882,849.4,0.02277581,849.4,0.04963068,849.4,0.03626894,849.4,0.0219273,849.4,0.0124929,849.4,0.0124929
849.6,0.06781339,849.6,0.02443181,849.6,0.02300144,849.6,0.04965722,849.6,0.0366722,849.6,0.02171156,849.6,0.01220401,849.6,0.01220401
849.8,0.06742167,849.8,0.02392858,849.8,0.02221565,849.8,0.0492884,849.8,0.03639564,849.8,0.02133493,849.8,0.01172376,849.8,0.01172376
850,0.06726439,850,0.02411571,850,0.0222284,850,0.04925309,850,0.03633566,850,0.02179429,850,0.01175193,850,0.01175193
850.2,0.06699266,850.2,0.02354969,850.2,0.02209718,850.2,0.04943568,850.2,0.0361048,850.2,0.02094745,850.2,0.01170742,850.2,0.01170742
850.4,0.06655928,850.4,0.02339802,850.4,0.02144791,850.4,0.0493341,850.4,0.03581995,850.4,0.02032565,850.4,0.01151362,850.4,0.01151362
850.6,0.06659658,850.6,0.0234365,850.6,0.02179648,850.6,0.04941353,850.6,0.03539431,850.6,0.02027125,850.6,0.0113108,850.6,0.0113108
850.8,0.06642202,850.8,0.02327529,850.8,0.02214129,850.8,0.04955215,850.8,0.03518959,850.8,0.02008844,850.8,0.01128605,850.8,0.01128605
851,0.06654576,851,0.02330679,851,0.0219132,851,0.04944819,851,0.0352169,851,0.01979118,851,0.01068239,851,0.01068239
851.2,0.06614871,851.2,0.02305383,851.2,0.0214788,851.2,0.04913769,851.2,0.03503662,851.2,0.01942647,851.2,0.01071423,851.2,0.01071423
851.4,0.06627958,851.4,0.0235482,851.4,0.02178593,851.4,0.04935582,851.4,0.03514893,851.4,0.01985243,851.4,0.01089161,851.4,0.01089161
851.6,0.0663538,851.6,0.02383517,851.6,0.02172015,851.6,0.04889085,851.6,0.0348996,851.6,0.01960336,851.6,0.01106756,851.6,0.01106756
851.8,0.0665729,851.8,0.02373664,851.8,0.021823,851.8,0.04925178,851.8,0.0352033,851.8,0.01986033,851.8,0.01140599,851.8,0.01140599
852,0.06679337,852,0.02385625,852,0.02208327,852,0.04923934,852,0.03546051,852,0.01978537,852,0.01185405,852,0.01185405
852.2,0.0665021,852.2,0.02382171,852.2,0.02239198,852.2,0.04930301,852.2,0.03552604,852.2,0.01971811,852.2,0.01180459,852.2,0.01180459
852.4,0.06683458,852.4,0.02428193,852.4,0.02270413,852.4,0.04919022,852.4,0.03593015,852.4,0.01998804,852.4,0.01231096,852.4,0.01231096
852.6,0.06699814,852.6,0.02478032,852.6,0.02303413,852.6,0.0494147,852.6,0.03603547,852.6,0.02041233,852.6,0.01227617,852.6,0.01227617
852.8,0.06730526,852.8,0.02515375,852.8,0.02344081,852.8,0.0493294,852.8,0.03633307,852.8,0.02045829,852.8,0.01267803,852.8,0.01267803
853,0.06761282,853,0.02497691,853,0.02329079,853,0.04902694,853,0.03669507,853,0.02039928,853,0.01240123,853,0.01240123
853.2,0.06769859,853.2,0.02499971,853.2,0.02331559,853.2,0.04915251,853.2,0.03693247,853.2,0.02016567,853.2,0.01286564,853.2,0.01286564
853.4,0.06738158,853.4,0.02445893,853.4,0.02314891,853.4,0.04878019,853.4,0.03681291,853.4,0.01997127,853.4,0.01283731,853.4,0.01283731
853.6,0.06743395,853.6,0.0244417,853.6,0.02321972,853.6,0.0485668,853.6,0.03685941,853.6,0.01980728,853.6,0.01280926,853.6,0.01280926
853.8,0.06730634,853.8,0.02393792,853.8,0.02261636,853.8,0.04864526,853.8,0.03615665,853.8,0.01992685,853.8,0.0130313,853.8,0.0130313
854,0.06740066,854,0.02380626,854,0.02239887,854,0.04844376,854,0.03598217,854,0.01976924,854,0.01315748,854,0.01315748
854.2,0.0670301,854.2,0.02342448,854.2,0.02206767,854.2,0.04813077,854.2,0.03549111,854.2,0.01889836,854.2,0.01283667,854.2,0.01283667
854.4,0.06650919,854.4,0.0232054,854.4,0.02113132,854.4,0.04780627,854.4,0.03469058,854.4,0.01879548,854.4,0.01220452,854.4,0.01220452
854.6,0.0665156,854.6,0.02306829,854.6,0.02121086,854.6,0.04767737,854.6,0.0342849,854.6,0.01878724,854.6,0.01186848,854.6,0.01186848
854.8,0.06602143,854.8,0.02281465,854.8,0.02094678,854.8,0.04750658,854.8,0.03398245,854.8,0.01863502,854.8,0.01132132,854.8,0.01132132
855,0.0656936,855,0.02296438,855,0.02062193,855,0.04744329,855,0.03389223,855,0.01866237,855,0.0112251,855,0.0112251
855.2,0.06559275,855.2,0.02288476,855.2,0.02070935,855.2,0.04747627,855.2,0.033729,855.2,0.01849332,855.2,0.01156686,855.2,0.01156686
855.4,0.06590261,855.4,0.02342461,855.4,0.02116162,855.4,0.04776555,855.4,0.03382284,855.4,0.01881847,855.4,0.0112466,855.4,0.0112466
855.6,0.06603934,855.6,0.02342179,855.6,0.02107589,855.6,0.04770065,855.6,0.03382329,855.6,0.01873956,855.6,0.01080124,855.6,0.01080124
855.8,0.06616348,855.8,0.02345023,855.8,0.02127609,855.8,0.04826451,855.8,0.03431643,855.8,0.01908134,855.8,0.01101286,855.8,0.01101286
856,0.06599787,856,0.0238838,856,0.02123381,856,0.0484729,856,0.03445842,856,0.01916506,856,0.01091266,856,0.01091266
856.2,0.06576355,856.2,0.02431421,856.2,0.02154939,856.2,0.04833032,856.2,0.03434093,856.2,0.01916183,856.2,0.01062668,856.2,0.01062668
856.4,0.06586207,856.4,0.02445702,856.4,0.02195429,856.4,0.04825633,856.4,0.03431177,856.4,0.01925945,856.4,0.01100942,856.4,0.01100942
856.6,0.06586892,856.6,0.02451185,856.6,0.02215571,856.6,0.04838118,856.6,0.03421603,856.6,0.01943423,856.6,0.01083621,856.6,0.01083621
856.8,0.06626769,856.8,0.02451422,856.8,0.02192524,856.8,0.04859511,856.8,0.03438288,856.8,0.01952732,856.8,0.01115802,856.8,0.01115802
857,0.06642638,857,0.02453,857,0.0222118,857,0.04903445,857,0.03473687,857,0.01969204,857,0.01128436,857,0.01128436
857.2,0.06632785,857.2,0.0245677,857.2,0.02271196,857.2,0.04936188,857.2,0.03479932,857.2,0.01981614,857.2,0.0116382,857.2,0.0116382
857.4,0.06623453,857.4,0.02458336,857.4,0.02273879,857.4,0.04938475,857.4,0.03480944,857.4,0.02022452,857.4,0.01163155,857.4,0.01163155
857.6,0.06688279,857.6,0.0247793,857.6,0.02279781,857.6,0.04956982,857.6,0.03500593,857.6,0.02062797,857.6,0.01171019,857.6,0.01171019
857.8,0.06703143,857.8,0.0242791,857.8,0.02230968,857.8,0.04931986,857.8,0.03472868,857.8,0.02065761,857.8,0.01151111,857.8,0.01151111
858,0.06654598,858,0.02375988,858,0.0217163,858,0.04859314,858,0.03461515,858,0.02050722,858,0.01095187,858,0.01095187
858.2,0.06634258,858.2,0.02383902,858.2,0.02173442,858.2,0.04848258,858.2,0.03429329,858.2,0.02060596,858.2,0.01063179,858.2,0.01063179
858.4,0.06605016,858.4,0.02351566,858.4,0.02093137,858.4,0.04784362,858.4,0.03377475,858.4,0.02056451,858.4,0.01023206,858.4,0.01023206
858.6,0.06597181,858.6,0.02320595,858.6,0.02079087,858.6,0.04728132,858.6,0.03364807,858.6,0.0200669,858.6,0.00992832,858.6,0.00992832
