A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
1945.03,-7.443669,1945.03,-8.240843,1945.03,-7.885361,1945.03,-8.170851,1945.03,-6.535381,1945.03,-3.872105,1945.03,-1.936374,1945.03,-0.3885717
1945.22,-7.44721,1945.22,-8.241902,1945.22,-7.884834,1945.22,-8.173298,1945.22,-6.538736,1945.22,-3.871689,1945.22,-1.936842,1945.22,-0.3912225
1945.42,-7.447404,1945.42,-8.240227,1945.42,-7.886194,1945.42,-8.173584,1945.42,-6.536619,1945.42,-3.875569,1945.42,-1.935157,1945.42,-0.3888918
1945.62,-7.445202,1945.62,-8.242859,1945.62,-7.889254,1945.62,-8.167082,1945.62,-6.532963,1945.62,-3.870879,1945.62,-1.937056,1945.62,-0.3855827
1945.83,-7.447613,1945.83,-8.240152,1945.83,-7.881114,1945.83,-8.166222,1945.83,-6.535673,1945.83,-3.868478,1945.83,-1.938145,1945.83,-0.3896904
1946.03,-7.449929,1946.03,-8.242481,1946.03,-7.885763,1946.03,-8.168851,1946.03,-6.53527,1946.03,-3.871653,1946.03,-1.937138,1946.03,-0.3904183
1946.23,-7.445188,1946.23,-8.244156,1946.23,-7.889665,1946.23,-8.173045,1946.23,-6.53337,1946.23,-3.868864,1946.23,-1.936875,1946.23,-0.3890348
1946.42,-7.436835,1946.42,-8.240172,1946.42,-7.886924,1946.42,-8.173238,1946.42,-6.53856,1946.42,-3.872479,1946.42,-1.935981,1946.42,-0.3906827
1946.62,-7.449221,1946.62,-8.241888,1946.62,-7.882867,1946.62,-8.169998,1946.62,-6.536874,1946.62,-3.876477,1946.62,-1.93662,1946.62,-0.3896532
1946.83,-7.451705,1946.83,-8.240518,1946.83,-7.88418,1946.83,-8.171659,1946.83,-6.538672,1946.83,-3.872216,1946.83,-1.93575,1946.83,-0.3909031
1947.03,-7.442948,1947.03,-8.242292,1947.03,-7.884492,1947.03,-8.17274,1947.03,-6.537436,1947.03,-3.872644,1947.03,-1.935045,1947.03,-0.390007
1947.23,-7.452229,1947.23,-8.239552,1947.23,-7.887387,1947.23,-8.175215,1947.23,-6.537128,1947.23,-3.868104,1947.23,-1.937696,1947.23,-0.3933502
1947.43,-7.444925,1947.43,-8.243733,1947.43,-7.88668,1947.43,-8.174195,1947.43,-6.536375,1947.43,-3.872951,1947.43,-1.935732,1947.43,-0.3902972
1947.61,-7.443186,1947.61,-8.246134,1947.61,-7.887702,1947.61,-8.169393,1947.61,-6.534261,1947.61,-3.873626,1947.61,-1.939248,1947.61,-0.3904936
1947.82,-7.449606,1947.82,-8.244883,1947.82,-7.883856,1947.82,-8.171603,1947.82,-6.536127,1947.82,-3.8701,1947.82,-1.936276,1947.82,-0.387641
1948.03,-7.449454,1948.03,-8.238708,1948.03,-7.889413,1948.03,-8.177952,1948.03,-6.537188,1948.03,-3.870316,1948.03,-1.936672,1948.03,-0.3899101
1948.23,-7.451485,1948.23,-8.242043,1948.23,-7.889067,1948.23,-8.174961,1948.23,-6.537221,1948.23,-3.874493,1948.23,-1.938496,1948.23,-0.3902263
1948.43,-7.445497,1948.43,-8.241912,1948.43,-7.885528,1948.43,-8.17452,1948.43,-6.537682,1948.43,-3.874006,1948.43,-1.93537,1948.43,-0.3882279
1948.62,-7.450223,1948.62,-8.247253,1948.62,-7.888697,1948.62,-8.172888,1948.62,-6.53454,1948.62,-3.87796,1948.62,-1.939796,1948.62,-0.3879501
1948.82,-7.44169,1948.82,-8.243898,1948.82,-7.885421,1948.82,-8.172885,1948.82,-6.535127,1948.82,-3.876209,1948.82,-1.938385,1948.82,-0.3912367
1949.02,-7.452532,1949.02,-8.242839,1949.02,-7.887417,1949.02,-8.170329,1949.02,-6.540364,1949.02,-3.872382,1949.02,-1.935615,1949.02,-0.3905037
1949.23,-7.448524,1949.23,-8.241718,1949.23,-7.884562,1949.23,-8.171799,1949.23,-6.542625,1949.23,-3.873069,1949.23,-1.936319,1949.23,-0.3899907
1949.41,-7.450373,1949.41,-8.241441,1949.41,-7.888537,1949.41,-8.17287,1949.41,-6.535041,1949.41,-3.873978,1949.41,-1.938856,1949.41,-0.3936076
1949.63,-7.447839,1949.63,-8.250756,1949.63,-7.885778,1949.63,-8.172781,1949.63,-6.538245,1949.63,-3.872743,1949.63,-1.938911,1949.63,-0.3911382
1949.8,-7.45199,1949.8,-8.246935,1949.8,-7.885145,1949.8,-8.170131,1949.8,-6.537002,1949.8,-3.871708,1949.8,-1.937932,1949.8,-0.3908499
1950.02,-7.448897,1950.02,-8.24892,1950.02,-7.8843,1950.02,-8.169671,1950.02,-6.535787,1950.02,-3.869644,1950.02,-1.943606,1950.02,-0.3896149
1950.23,-7.442022,1950.23,-8.249568,1950.23,-7.891186,1950.23,-8.173046,1950.23,-6.541392,1950.23,-3.872983,1950.23,-1.939356,1950.23,-0.3904771
1950.41,-7.449601,1950.41,-8.248472,1950.41,-7.894437,1950.41,-8.177451,1950.41,-6.538985,1950.41,-3.871649,1950.41,-1.935522,1950.41,-0.3888301
1950.63,-7.450742,1950.63,-8.24734,1950.63,-7.891665,1950.63,-8.176051,1950.63,-6.538779,1950.63,-3.875071,1950.63,-1.93679,1950.63,-0.388521
1950.82,-7.450858,1950.82,-8.245174,1950.82,-7.886761,1950.82,-8.174858,1950.82,-6.538004,1950.82,-3.873256,1950.82,-1.938219,1950.82,-0.3874917
1951.01,-7.447034,1951.01,-8.240373,1951.01,-7.887974,1951.01,-8.168139,1951.01,-6.540362,1951.01,-3.873019,1951.01,-1.938066,1951.01,-0.3877816
1951.22,-7.446323,1951.22,-8.250248,1951.22,-7.887292,1951.22,-8.177264,1951.22,-6.533357,1951.22,-3.871563,1951.22,-1.942105,1951.22,-0.3888806
1951.43,-7.449564,1951.43,-8.246101,1951.43,-7.884148,1951.43,-8.171925,1951.43,-6.537177,1951.43,-3.876277,1951.43,-1.938945,1951.43,-0.3911597
1951.63,-7.452007,1951.63,-8.242998,1951.63,-7.892115,1951.63,-8.175695,1951.63,-6.540857,1951.63,-3.873767,1951.63,-1.941776,1951.63,-0.3921567
1951.83,-7.449646,1951.83,-8.239149,1951.83,-7.888186,1951.83,-8.173409,1951.83,-6.541227,1951.83,-3.876188,1951.83,-1.938382,1951.83,-0.3930398
1952.02,-7.452221,1952.02,-8.246661,1952.02,-7.890907,1952.02,-8.172019,1952.02,-6.543705,1952.02,-3.872908,1952.02,-1.94012,1952.02,-0.389807
1952.22,-7.453348,1952.22,-8.252604,1952.22,-7.890887,1952.22,-8.176642,1952.22,-6.535657,1952.22,-3.873515,1952.22,-1.940364,1952.22,-0.3938065
1952.43,-7.446601,1952.43,-8.246353,1952.43,-7.889583,1952.43,-8.176687,1952.43,-6.544109,1952.43,-3.870629,1952.43,-1.940497,1952.43,-0.3926154
1952.63,-7.448743,1952.63,-8.241585,1952.63,-7.887081,1952.63,-8.173966,1952.63,-6.542546,1952.63,-3.868836,1952.63,-1.93706,1952.63,-0.3872618
1952.83,-7.452754,1952.83,-8.24587,1952.83,-7.887024,1952.83,-8.169868,1952.83,-6.542985,1952.83,-3.874377,1952.83,-1.934256,1952.83,-0.3894985
1953.02,-7.444667,1953.02,-8.254363,1953.02,-7.888441,1953.02,-8.170993,1953.02,-6.539012,1953.02,-3.878172,1953.02,-1.939189,1953.02,-0.3935766
1953.22,-7.457222,1953.22,-8.245803,1953.22,-7.890753,1953.22,-8.172582,1953.22,-6.541978,1953.22,-3.872361,1953.22,-1.937,1953.22,-0.3907542
1953.42,-7.450083,1953.42,-8.244987,1953.42,-7.891466,1953.42,-8.174757,1953.42,-6.538012,1953.42,-3.873806,1953.42,-1.937891,1953.42,-0.3873396
1953.63,-7.445061,1953.63,-8.242526,1953.63,-7.886706,1953.63,-8.177011,1953.63,-6.539854,1953.63,-3.872303,1953.63,-1.940131,1953.63,-0.3943729
1953.83,-7.453443,1953.83,-8.245782,1953.83,-7.891844,1953.83,-8.176017,1953.83,-6.538335,1953.83,-3.873584,1953.83,-1.939663,1953.83,-0.3920224
1954.03,-7.44991,1954.03,-8.242366,1954.03,-7.887489,1954.03,-8.177455,1954.03,-6.542498,1954.03,-3.873409,1954.03,-1.940886,1954.03,-0.3908854
1954.22,-7.449967,1954.22,-8.241603,1954.22,-7.888325,1954.22,-8.179113,1954.22,-6.54172,1954.22,-3.877076,1954.22,-1.941529,1954.22,-0.3891474
1954.42,-7.445407,1954.42,-8.240337,1954.42,-7.888432,1954.42,-8.175076,1954.42,-6.540844,1954.42,-3.878933,1954.42,-1.940959,1954.42,-0.3940956
1954.63,-7.44655,1954.63,-8.245112,1954.63,-7.89207,1954.63,-8.178268,1954.63,-6.538245,1954.63,-3.87447,1954.63,-1.938592,1954.63,-0.3913028
1954.83,-7.454208,1954.83,-8.247725,1954.83,-7.891697,1954.83,-8.175892,1954.83,-6.538722,1954.83,-3.874634,1954.83,-1.94194,1954.83,-0.3944104
1955.03,-7.450215,1955.03,-8.24671,1955.03,-7.893386,1955.03,-8.179377,1955.03,-6.537851,1955.03,-3.874404,1955.03,-1.940636,1955.03,-0.3910874
1955.23,-7.44596,1955.23,-8.249869,1955.23,-7.891073,1955.23,-8.178077,1955.23,-6.543168,1955.23,-3.878222,1955.23,-1.939341,1955.23,-0.3889072
1955.41,-7.447279,1955.41,-8.246163,1955.41,-7.891009,1955.41,-8.174951,1955.41,-6.543104,1955.41,-3.873946,1955.41,-1.938705,1955.41,-0.3955221
1955.62,-7.449075,1955.62,-8.243202,1955.62,-7.892441,1955.62,-8.176237,1955.62,-6.544196,1955.62,-3.874205,1955.62,-1.937405,1955.62,-0.392494
1955.83,-7.444113,1955.83,-8.245272,1955.83,-7.89133,1955.83,-8.174503,1955.83,-6.541559,1955.83,-3.881769,1955.83,-1.941482,1955.83,-0.3874683
1956.01,-7.443721,1956.01,-8.246952,1956.01,-7.894225,1956.01,-8.177406,1956.01,-6.5383,1956.01,-3.874733,1956.01,-1.940393,1956.01,-0.3941875
1956.23,-7.451215,1956.23,-8.246506,1956.23,-7.88996,1956.23,-8.181287,1956.23,-6.543305,1956.23,-3.876102,1956.23,-1.941098,1956.23,-0.3898785
1956.42,-7.456154,1956.42,-8.246184,1956.42,-7.891494,1956.42,-8.176678,1956.42,-6.541514,1956.42,-3.873638,1956.42,-1.940814,1956.42,-0.3923816
1956.61,-7.44794,1956.61,-8.244391,1956.61,-7.893602,1956.61,-8.172002,1956.61,-6.537631,1956.61,-3.879648,1956.61,-1.942078,1956.61,-0.3873786
1956.82,-7.451947,1956.82,-8.248481,1956.82,-7.889572,1956.82,-8.1754,1956.82,-6.540273,1956.82,-3.875859,1956.82,-1.939015,1956.82,-0.3887253
1957.03,-7.449289,1957.03,-8.249824,1957.03,-7.887942,1957.03,-8.17445,1957.03,-6.540268,1957.03,-3.875343,1957.03,-1.941482,1957.03,-0.3931139
1957.21,-7.447758,1957.21,-8.247098,1957.21,-7.891221,1957.21,-8.176105,1957.21,-6.545069,1957.21,-3.876379,1957.21,-1.945508,1957.21,-0.3884739
1957.43,-7.452447,1957.43,-8.248106,1957.43,-7.888864,1957.43,-8.1761,1957.43,-6.537741,1957.43,-3.873912,1957.43,-1.939734,1957.43,-0.3904851
1957.62,-7.456129,1957.62,-8.246357,1957.62,-7.887862,1957.62,-8.175873,1957.62,-6.543553,1957.62,-3.878354,1957.62,-1.944917,1957.62,-0.3915256
1957.81,-7.454322,1957.81,-8.248162,1957.81,-7.892107,1957.81,-8.174034,1957.81,-6.540257,1957.81,-3.877016,1957.81,-1.941397,1957.81,-0.3918943
1958.03,-7.451229,1958.03,-8.250301,1958.03,-7.894146,1958.03,-8.17238,1958.03,-6.542241,1958.03,-3.875325,1958.03,-1.9432,1958.03,-0.3889496
1958.23,-7.449332,1958.23,-8.247227,1958.23,-7.89066,1958.23,-8.180751,1958.23,-6.54074,1958.23,-3.877849,1958.23,-1.943866,1958.23,-0.3894896
1958.42,-7.453716,1958.42,-8.248533,1958.42,-7.890979,1958.42,-8.177407,1958.42,-6.543123,1958.42,-3.875203,1958.42,-1.942203,1958.42,-0.388664
1958.62,-7.455884,1958.62,-8.253041,1958.62,-7.888191,1958.62,-8.179235,1958.62,-6.54755,1958.62,-3.873489,1958.62,-1.940447,1958.62,-0.3951009
1958.82,-7.449454,1958.82,-8.245468,1958.82,-7.891565,1958.82,-8.170979,1958.82,-6.540709,1958.82,-3.877555,1958.82,-1.938203,1958.82,-0.3947662
1959.02,-7.45331,1959.02,-8.245309,1959.02,-7.889237,1959.02,-8.183639,1959.02,-6.539586,1959.02,-3.876745,1959.02,-1.939222,1959.02,-0.3916784
1959.23,-7.451719,1959.23,-8.245284,1959.23,-7.895189,1959.23,-8.179768,1959.23,-6.541673,1959.23,-3.873868,1959.23,-1.938995,1959.23,-0.3940625
1959.43,-7.452308,1959.43,-8.253198,1959.43,-7.890438,1959.43,-8.177291,1959.43,-6.543052,1959.43,-3.876535,1959.43,-1.939884,1959.43,-0.3887835
1959.63,-7.449646,1959.63,-8.243784,1959.63,-7.894748,1959.63,-8.177647,1959.63,-6.541101,1959.63,-3.875524,1959.63,-1.939202,1959.63,-0.3924671
1959.82,-7.460875,1959.82,-8.250054,1959.82,-7.896815,1959.82,-8.178426,1959.82,-6.542706,1959.82,-3.880153,1959.82,-1.941311,1959.82,-0.3931386
1960.02,-7.44898,1960.02,-8.255811,1960.02,-7.89236,1960.02,-8.177876,1960.02,-6.54339,1960.02,-3.878236,1960.02,-1.940278,1960.02,-0.3904957
1960.23,-7.45051,1960.23,-8.254682,1960.23,-7.895618,1960.23,-8.176111,1960.23,-6.542813,1960.23,-3.878587,1960.23,-1.942801,1960.23,-0.3932408
1960.43,-7.453879,1960.43,-8.250473,1960.43,-7.893707,1960.43,-8.178516,1960.43,-6.542642,1960.43,-3.876949,1960.43,-1.940433,1960.43,-0.3930898
1960.63,-7.457657,1960.63,-8.253987,1960.63,-7.894821,1960.63,-8.175879,1960.63,-6.54514,1960.63,-3.883914,1960.63,-1.943762,1960.63,-0.3883023
1960.83,-7.451275,1960.83,-8.251904,1960.83,-7.892395,1960.83,-8.184086,1960.83,-6.542238,1960.83,-3.875273,1960.83,-1.941985,1960.83,-0.3919795
1961.02,-7.455751,1961.02,-8.248862,1961.02,-7.892959,1961.02,-8.178044,1961.02,-6.544308,1961.02,-3.876303,1961.02,-1.947202,1961.02,-0.3895784
1961.22,-7.449664,1961.22,-8.2414,1961.22,-7.892205,1961.22,-8.178247,1961.22,-6.544312,1961.22,-3.877615,1961.22,-1.941045,1961.22,-0.3901459
1961.43,-7.456814,1961.43,-8.250344,1961.43,-7.894267,1961.43,-8.176492,1961.43,-6.540603,1961.43,-3.874955,1961.43,-1.940392,1961.43,-0.390449
1961.63,-7.45087,1961.63,-8.25248,1961.63,-7.894883,1961.63,-8.181347,1961.63,-6.541001,1961.63,-3.876803,1961.63,-1.942114,1961.63,-0.3930505
1961.83,-7.455538,1961.83,-8.252358,1961.83,-7.892313,1961.83,-8.178688,1961.83,-6.545002,1961.83,-3.873153,1961.83,-1.94451,1961.83,-0.3914955
1962.02,-7.447544,1962.02,-8.252839,1962.02,-7.894819,1962.02,-8.17986,1962.02,-6.542816,1962.02,-3.874769,1962.02,-1.945374,1962.02,-0.3890999
1962.21,-7.45375,1962.21,-8.254107,1962.21,-7.896044,1962.21,-8.184439,1962.21,-6.544531,1962.21,-3.88309,1962.21,-1.943482,1962.21,-0.393752
1962.42,-7.455982,1962.42,-8.248461,1962.42,-7.89215,1962.42,-8.178581,1962.42,-6.548193,1962.42,-3.879758,1962.42,-1.944479,1962.42,-0.3919482
1962.63,-7.452382,1962.63,-8.25133,1962.63,-7.893713,1962.63,-8.181887,1962.63,-6.538637,1962.63,-3.878695,1962.63,-1.941105,1962.63,-0.3911252
1962.82,-7.456388,1962.82,-8.247407,1962.82,-7.897379,1962.82,-8.18031,1962.82,-6.543275,1962.82,-3.878859,1962.82,-1.940832,1962.82,-0.3934758
1963.02,-7.454262,1963.02,-8.250554,1963.02,-7.895224,1963.02,-8.18012,1963.02,-6.54247,1963.02,-3.877023,1963.02,-1.944736,1963.02,-0.3908323
1963.22,-7.455156,1963.22,-8.249169,1963.22,-7.898277,1963.22,-8.177797,1963.22,-6.545087,1963.22,-3.878779,1963.22,-1.940516,1963.22,-0.3933404
1963.41,-7.4589,1963.41,-8.254157,1963.41,-7.899517,1963.41,-8.184117,1963.41,-6.544135,1963.41,-3.876889,1963.41,-1.9424,1963.41,-0.391191
1963.63,-7.449841,1963.63,-8.252942,1963.63,-7.892887,1963.63,-8.181449,1963.63,-6.545124,1963.63,-3.878716,1963.63,-1.94124,1963.63,-0.3922297
1963.83,-7.45688,1963.83,-8.255124,1963.83,-7.897614,1963.83,-8.176639,1963.83,-6.541106,1963.83,-3.881904,1963.83,-1.941307,1963.83,-0.3930025
1964.02,-7.455443,1964.02,-8.251773,1964.02,-7.895175,1964.02,-8.183453,1964.02,-6.544263,1964.02,-3.880662,1964.02,-1.943092,1964.02,-0.3909358
1964.22,-7.455698,1964.22,-8.253866,1964.22,-7.888995,1964.22,-8.179695,1964.22,-6.544074,1964.22,-3.875777,1964.22,-1.943528,1964.22,-0.3882912
1964.42,-7.458208,1964.42,-8.252248,1964.42,-7.898323,1964.42,-8.182608,1964.42,-6.540335,1964.42,-3.878294,1964.42,-1.943862,1964.42,-0.3897564
1964.61,-7.456132,1964.61,-8.255259,1964.61,-7.897215,1964.61,-8.177345,1964.61,-6.544031,1964.61,-3.879508,1964.61,-1.943471,1964.61,-0.3921634
1964.83,-7.455967,1964.83,-8.25847,1964.83,-7.895222,1964.83,-8.182013,1964.83,-6.544899,1964.83,-3.877729,1964.83,-1.945884,1964.83,-0.3921323
1965.03,-7.457233,1965.03,-8.251606,1965.03,-7.897942,1965.03,-8.180008,1965.03,-6.544211,1965.03,-3.876199,1965.03,-1.943835,1965.03,-0.3916422
1965.22,-7.455191,1965.22,-8.258286,1965.22,-7.894457,1965.22,-8.187696,1965.22,-6.545493,1965.22,-3.875685,1965.22,-1.938408,1965.22,-0.3901563
1965.42,-7.456578,1965.42,-8.257209,1965.42,-7.895415,1965.42,-8.183886,1965.42,-6.542988,1965.42,-3.880734,1965.42,-1.936914,1965.42,-0.390248
1965.62,-7.444873,1965.62,-8.254825,1965.62,-7.898995,1965.62,-8.181415,1965.62,-6.541978,1965.62,-3.879404,1965.62,-1.944828,1965.62,-0.3911982
1965.83,-7.453524,1965.83,-8.256819,1965.83,-7.899074,1965.83,-8.179869,1965.83,-6.546517,1965.83,-3.876396,1965.83,-1.942584,1965.83,-0.3916113
1966.03,-7.45788,1966.03,-8.256777,1966.03,-7.896863,1966.03,-8.182517,1966.03,-6.546529,1966.03,-3.881107,1966.03,-1.941392,1966.03,-0.3876735
1966.23,-7.450058,1966.23,-8.251558,1966.23,-7.893749,1966.23,-8.182363,1966.23,-6.542529,1966.23,-3.878896,1966.23,-1.943895,1966.23,-0.3927189
1966.42,-7.452629,1966.42,-8.251164,1966.42,-7.898774,1966.42,-8.183932,1966.42,-6.543346,1966.42,-3.879637,1966.42,-1.94434,1966.42,-0.3890876
1966.62,-7.452638,1966.62,-8.248079,1966.62,-7.898385,1966.62,-8.181337,1966.62,-6.546103,1966.62,-3.875695,1966.62,-1.943621,1966.62,-0.3896104
1966.82,-7.452191,1966.82,-8.257781,1966.82,-7.895284,1966.82,-8.181796,1966.82,-6.545616,1966.82,-3.881521,1966.82,-1.947533,1966.82,-0.3922825
1967.03,-7.447883,1967.03,-8.25335,1967.03,-7.898939,1967.03,-8.187534,1967.03,-6.54949,1967.03,-3.879308,1967.03,-1.947347,1967.03,-0.3921739
1967.23,-7.454021,1967.23,-8.251682,1967.23,-7.896954,1967.23,-8.181023,1967.23,-6.548342,1967.23,-3.879584,1967.23,-1.943998,1967.23,-0.3926662
1967.43,-7.458305,1967.43,-8.254413,1967.43,-7.893473,1967.43,-8.184847,1967.43,-6.547618,1967.43,-3.880263,1967.43,-1.9421,1967.43,-0.3873545
1967.62,-7.458946,1967.62,-8.252245,1967.62,-7.896487,1967.62,-8.181293,1967.62,-6.543313,1967.62,-3.879252,1967.62,-1.945709,1967.62,-0.3964695
1967.82,-7.455518,1967.82,-8.256399,1967.82,-7.898872,1967.82,-8.184373,1967.82,-6.545027,1967.82,-3.879501,1967.82,-1.941376,1967.82,-0.392385
1968.03,-7.452889,1968.03,-8.253345,1968.03,-7.898025,1968.03,-8.186307,1968.03,-6.545936,1968.03,-3.883745,1968.03,-1.942403,1968.03,-0.3953303
1968.23,-7.459394,1968.23,-8.251513,1968.23,-7.898558,1968.23,-8.180907,1968.23,-6.547259,1968.23,-3.875877,1968.23,-1.945421,1968.23,-0.3943165
1968.43,-7.455015,1968.43,-8.252459,1968.43,-7.898872,1968.43,-8.184563,1968.43,-6.546505,1968.43,-3.879609,1968.43,-1.945903,1968.43,-0.3943748
1968.63,-7.458975,1968.63,-8.255454,1968.63,-7.897624,1968.63,-8.180748,1968.63,-6.549633,1968.63,-3.87311,1968.63,-1.941835,1968.63,-0.3913049
1968.82,-7.453141,1968.82,-8.25155,1968.82,-7.899807,1968.82,-8.18543,1968.82,-6.540088,1968.82,-3.878174,1968.82,-1.944328,1968.82,-0.3894749
1969.02,-7.456426,1969.02,-8.25664,1969.02,-7.897846,1969.02,-8.190298,1969.02,-6.541873,1969.02,-3.876868,1969.02,-1.942952,1969.02,-0.3914992
1969.23,-7.460752,1969.23,-8.256544,1969.23,-7.896712,1969.23,-8.188206,1969.23,-6.549901,1969.23,-3.880864,1969.23,-1.945077,1969.23,-0.3891141
1969.43,-7.45824,1969.43,-8.256112,1969.43,-7.898799,1969.43,-8.184385,1969.43,-6.549011,1969.43,-3.879366,1969.43,-1.944199,1969.43,-0.3880703
1969.62,-7.458434,1969.62,-8.257589,1969.62,-7.903193,1969.62,-8.188557,1969.62,-6.544753,1969.62,-3.877612,1969.62,-1.946966,1969.62,-0.3910694
1969.82,-7.457714,1969.82,-8.254676,1969.82,-7.897042,1969.82,-8.186876,1969.82,-6.550643,1969.82,-3.876149,1969.82,-1.94805,1969.82,-0.3923843
1970.02,-7.452125,1970.02,-8.256626,1970.02,-7.898994,1970.02,-8.183404,1970.02,-6.548618,1970.02,-3.884229,1970.02,-1.945555,1970.02,-0.3897962
1970.21,-7.462687,1970.21,-8.25773,1970.21,-7.89983,1970.21,-8.192449,1970.21,-6.545115,1970.21,-3.878128,1970.21,-1.943301,1970.21,-0.3923654
1970.41,-7.452003,1970.41,-8.255842,1970.41,-7.898877,1970.41,-8.184108,1970.41,-6.549995,1970.41,-3.881215,1970.41,-1.945447,1970.41,-0.393982
1970.63,-7.45699,1970.63,-8.2563,1970.63,-7.897151,1970.63,-8.186027,1970.63,-6.545979,1970.63,-3.880945,1970.63,-1.942638,1970.63,-0.3915727
1970.82,-7.459104,1970.82,-8.257988,1970.82,-7.900497,1970.82,-8.182626,1970.82,-6.545181,1970.82,-3.882286,1970.82,-1.945903,1970.82,-0.3880558
1971.02,-7.458083,1971.02,-8.250963,1971.02,-7.903855,1971.02,-8.184543,1971.02,-6.548641,1971.02,-3.877217,1971.02,-1.944541,1971.02,-0.3928579
1971.22,-7.457767,1971.22,-8.260493,1971.22,-7.896845,1971.22,-8.179981,1971.22,-6.543415,1971.22,-3.879832,1971.22,-1.945258,1971.22,-0.3887779
1971.41,-7.458776,1971.41,-8.250921,1971.41,-7.896996,1971.41,-8.182558,1971.41,-6.544575,1971.41,-3.877796,1971.41,-1.943174,1971.41,-0.3888674
1971.63,-7.461676,1971.63,-8.263262,1971.63,-7.897045,1971.63,-8.185682,1971.63,-6.546198,1971.63,-3.880202,1971.63,-1.948121,1971.63,-0.3893464
1971.83,-7.462269,1971.83,-8.252829,1971.83,-7.903613,1971.83,-8.182934,1971.83,-6.547018,1971.83,-3.87787,1971.83,-1.942906,1971.83,-0.3921405
1972.02,-7.456443,1972.02,-8.254292,1972.02,-7.899575,1972.02,-8.185941,1972.02,-6.547682,1972.02,-3.882377,1972.02,-1.946245,1972.02,-0.391473
1972.22,-7.453964,1972.22,-8.262506,1972.22,-7.902785,1972.22,-8.183682,1972.22,-6.550296,1972.22,-3.87949,1972.22,-1.945918,1972.22,-0.3933497
1972.42,-7.465141,1972.42,-8.259064,1972.42,-7.899764,1972.42,-8.184146,1972.42,-6.547216,1972.42,-3.88155,1972.42,-1.943836,1972.42,-0.3900453
1972.63,-7.457067,1972.63,-8.25425,1972.63,-7.8951,1972.63,-8.188115,1972.63,-6.548887,1972.63,-3.87745,1972.63,-1.943912,1972.63,-0.3932379
1972.83,-7.458214,1972.83,-8.251169,1972.83,-7.899621,1972.83,-8.184487,1972.83,-6.549755,1972.83,-3.884717,1972.83,-1.941043,1972.83,-0.3904654
1973.03,-7.455463,1973.03,-8.255817,1973.03,-7.901214,1973.03,-8.180584,1973.03,-6.548386,1973.03,-3.881531,1973.03,-1.946819,1973.03,-0.3937688
1973.22,-7.456186,1973.22,-8.254577,1973.22,-7.901388,1973.22,-8.181783,1973.22,-6.550358,1973.22,-3.880213,1973.22,-1.944609,1973.22,-0.3914018
1973.42,-7.459703,1973.42,-8.256981,1973.42,-7.899757,1973.42,-8.190368,1973.42,-6.547103,1973.42,-3.883514,1973.42,-1.944169,1973.42,-0.3902679
1973.63,-7.462535,1973.63,-8.260931,1973.63,-7.898096,1973.63,-8.189088,1973.63,-6.546804,1973.63,-3.879567,1973.63,-1.94416,1973.63,-0.3894529
1973.83,-7.460819,1973.83,-8.260307,1973.83,-7.899605,1973.83,-8.18815,1973.83,-6.551601,1973.83,-3.885458,1973.83,-1.94891,1973.83,-0.3923641
1974.03,-7.45708,1974.03,-8.253624,1974.03,-7.89823,1974.03,-8.185861,1974.03,-6.547258,1974.03,-3.882924,1974.03,-1.944608,1974.03,-0.3915562
1974.23,-7.45688,1974.23,-8.254825,1974.23,-7.900715,1974.23,-8.187694,1974.23,-6.552359,1974.23,-3.882764,1974.23,-1.947914,1974.23,-0.3928807
1974.42,-7.463733,1974.42,-8.260276,1974.42,-7.899639,1974.42,-8.187531,1974.42,-6.549869,1974.42,-3.882462,1974.42,-1.945548,1974.42,-0.390489
1974.62,-7.458,1974.62,-8.259902,1974.62,-7.900544,1974.62,-8.1901,1974.62,-6.544868,1974.62,-3.881548,1974.62,-1.949922,1974.62,-0.3944527
1974.83,-7.461323,1974.83,-8.259105,1974.83,-7.902622,1974.83,-8.188719,1974.83,-6.547031,1974.83,-3.882822,1974.83,-1.945436,1974.83,-0.3942445
1975.03,-7.457442,1975.03,-8.253684,1975.03,-7.904163,1975.03,-8.189468,1975.03,-6.550356,1975.03,-3.884721,1975.03,-1.948181,1975.03,-0.3945619
1975.23,-7.45871,1975.23,-8.254622,1975.23,-7.897793,1975.23,-8.185728,1975.23,-6.550078,1975.23,-3.884615,1975.23,-1.949223,1975.23,-0.3924226
1975.42,-7.457485,1975.42,-8.256227,1975.42,-7.903421,1975.42,-8.186797,1975.42,-6.549953,1975.42,-3.882452,1975.42,-1.94475,1975.42,-0.3927044
1975.62,-7.458842,1975.62,-8.264152,1975.62,-7.903206,1975.62,-8.190943,1975.62,-6.547969,1975.62,-3.882529,1975.62,-1.943612,1975.62,-0.391766
1975.83,-7.461043,1975.83,-8.258862,1975.83,-7.897583,1975.83,-8.183606,1975.83,-6.546227,1975.83,-3.88299,1975.83,-1.948264,1975.83,-0.3901056
1976.01,-7.466993,1976.01,-8.25676,1976.01,-7.893776,1976.01,-8.192161,1976.01,-6.54818,1976.01,-3.882141,1976.01,-1.943075,1976.01,-0.3893337
1976.23,-7.461949,1976.23,-8.255973,1976.23,-7.898381,1976.23,-8.191857,1976.23,-6.549632,1976.23,-3.879322,1976.23,-1.948084,1976.23,-0.3927224
