A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
218,0.49722841,218,0.51743042,218,0.47949693,218,0.51162452,218,0.5012365,218,0.49868733,218,0.5050559,218,0.49810958
218.2,0.49158552,218.2,0.5122456,218.2,0.47699121,218.2,0.5100292,218.2,0.51205182,218.2,0.49979079,218.2,0.50618702,218.2,0.49869871
218.4,0.49369869,218.4,0.51094604,218.4,0.47746217,218.4,0.51245201,218.4,0.50964272,218.4,0.49711689,218.4,0.50707668,218.4,0.49881148
218.6,0.49499878,218.6,0.51162159,218.6,0.47876903,218.6,0.50997102,218.6,0.50736749,218.6,0.49931914,218.6,0.50201368,218.6,0.50730473
218.8,0.49718019,218.8,0.51917678,218.8,0.47723982,218.8,0.51143521,218.8,0.51369262,218.8,0.50123584,218.8,0.50583726,218.8,0.50323439
219,0.49619269,219,0.50898159,219,0.47582373,219,0.50832438,219,0.50909466,219,0.49374375,219,0.50682521,219,0.50193632
219.2,0.49916124,219.2,0.51080668,219.2,0.47804424,219.2,0.51094377,219.2,0.50449806,219.2,0.49843201,219.2,0.50987732,219.2,0.50492072
219.4,0.49934289,219.4,0.51097733,219.4,0.47902751,219.4,0.50618213,219.4,0.5099346,219.4,0.49818391,219.4,0.501436,219.4,0.50216705
219.6,0.49426407,219.6,0.50978535,219.6,0.47549754,219.6,0.50974262,219.6,0.5074771,219.6,0.4965353,219.6,0.50480437,219.6,0.50164098
219.8,0.49688712,219.8,0.51065934,219.8,0.47496212,219.8,0.50870001,219.8,0.50308818,219.8,0.49888614,219.8,0.50181013,219.8,0.49918452
220,0.92923266,220,0.58242685,220,0.36452392,220,0.18944015,220,0.1078376,220,0.08729854,220,0.08639328,220,0.0798781
220.2,1.43187499,220.2,0.81290108,220.2,0.48736572,220.2,0.24159037,220.2,0.12000098,220.2,0.07626465,220.2,0.07906122,220.2,0.07013039
220.4,1.83600605,220.4,1.04012561,220.4,0.62190938,220.4,0.29994649,220.4,0.13569665,220.4,0.08264215,220.4,0.07165184,220.4,0.06975737
220.6,2.11184597,220.6,1.24568105,220.6,0.74957728,220.6,0.35798341,220.6,0.1542847,220.6,0.07679077,220.6,0.07037928,220.6,0.06424555
220.8,2.27133322,220.8,1.4437772,220.8,0.87703979,220.8,0.4107402,220.8,0.16865759,220.8,0.08603764,220.8,0.07002716,220.8,0.05700838
221,2.36969876,221,1.6018306,221,0.98560119,221,0.4739829,221,0.1883568,221,0.07991601,221,0.06947655,221,0.05700023
221.2,2.42635894,221.2,1.73260379,221.2,1.09639037,221.2,0.52496803,221.2,0.20545505,221.2,0.08345721,221.2,0.06465103,221.2,0.05807328
221.4,2.4513278,221.4,1.83046794,221.4,1.18142092,221.4,0.58177757,221.4,0.22710498,221.4,0.08308991,221.4,0.06715731,221.4,0.05661231
221.6,2.47168589,221.6,1.90508997,221.6,1.26127946,221.6,0.63861036,221.6,0.24473822,221.6,0.08337786,221.6,0.06335878,221.6,0.05693217
221.8,2.4837141,221.8,1.96265566,221.8,1.33146143,221.8,0.69738162,221.8,0.26727191,221.8,0.08611279,221.8,0.06461082,221.8,0.05304717
222,2.47890639,222,2.00359702,222,1.38770926,222,0.74649519,222,0.28230119,222,0.08990692,222,0.06250775,222,0.05559964
222.2,2.48523045,222.2,2.03482199,222.2,1.43179822,222.2,0.80348939,222.2,0.29828084,222.2,0.09022367,222.2,0.06319913,222.2,0.05259378
222.4,2.48429894,222.4,2.05454659,222.4,1.46951425,222.4,0.84542447,222.4,0.31984535,222.4,0.09391081,222.4,0.05959861,222.4,0.05436023
222.6,2.48284578,222.6,2.06945205,222.6,1.49999464,222.6,0.90183181,222.6,0.33827981,222.6,0.09743321,222.6,0.06191665,222.6,0.05147238
222.8,2.47802019,222.8,2.07659793,222.8,1.52498364,222.8,0.93966591,222.8,0.35521996,222.8,0.09917914,222.8,0.06050527,222.8,0.05589132
223,2.47803497,223,2.0891726,223,1.5448432,223,0.98651689,223,0.37078899,223,0.10053445,223,0.05608156,223,0.04956374
223.2,2.47977471,223.2,2.09497857,223.2,1.55807436,223.2,1.03602433,223.2,0.39195618,223.2,0.10477793,223.2,0.06141584,223.2,0.05256851
223.4,2.47499657,223.4,2.09416842,223.4,1.57026017,223.4,1.08112717,223.4,0.40794042,223.4,0.10687794,223.4,0.05488362,223.4,0.0522477
223.6,2.47523737,223.6,2.09613824,223.6,1.58305347,223.6,1.11133087,223.6,0.42836976,223.6,0.10839384,223.6,0.05912308,223.6,0.05088864
223.8,2.47214127,223.8,2.09440708,223.8,1.58910167,223.8,1.14818513,223.8,0.44973013,223.8,0.11210855,223.8,0.05705938,223.8,0.04798564
224,2.46880841,224,2.09467316,224,1.5921787,224,1.18739736,224,0.47098017,224,0.11428163,224,0.0501514,224,0.04816767
224.2,2.46428084,224.2,2.09431934,224.2,1.59784567,224.2,1.22464561,224.2,0.47704238,224.2,0.1171106,224.2,0.05855612,224.2,0.04842284
224.4,2.46942067,224.4,2.09366393,224.4,1.60074925,224.4,1.24963367,224.4,0.49878767,224.4,0.11850712,224.4,0.0577485,224.4,0.04657273
224.6,2.4645896,224.6,2.09540915,224.6,1.5991739,224.6,1.27213001,224.6,0.51204908,224.6,0.12098146,224.6,0.0533792,224.6,0.048819
224.8,2.46520829,224.8,2.09537005,224.8,1.60656357,224.8,1.30147922,224.8,0.52794796,224.8,0.12351396,224.8,0.05514336,224.8,0.05137811
225,2.46509862,225,2.09359336,225,1.60440063,225,1.32436264,225,0.55112946,225,0.12612052,225,0.05858947,225,0.04904739
225.2,2.46221709,225.2,2.09385347,225.2,1.60524154,225.2,1.3479588,225.2,0.56635487,225.2,0.12348127,225.2,0.05691382,225.2,0.04758751
225.4,2.46436214,225.4,2.09197283,225.4,1.60565877,225.4,1.36733234,225.4,0.5807597,225.4,0.13362271,225.4,0.05504688,225.4,0.04719704
225.6,2.45748425,225.6,2.09021997,225.6,1.60835171,225.6,1.3825978,225.6,0.596295,225.6,0.13628244,225.6,0.05220903,225.6,0.04907942
225.8,2.46237826,225.8,2.08857203,225.8,1.61041057,225.8,1.39963675,225.8,0.614977,225.8,0.13517877,225.8,0.05346356,225.8,0.0469133
226,2.45548344,226,2.08251405,226,1.61038387,226,1.41679287,226,0.63225877,226,0.13903353,226,0.05549181,226,0.04262906
226.2,2.46431923,226.2,2.08471274,226.2,1.60700047,226.2,1.43484092,226.2,0.64323097,226.2,0.14064284,226.2,0.05426827,226.2,0.04854713
226.4,2.45964146,226.4,2.08549929,226.4,1.6053021,226.4,1.43956673,226.4,0.66051573,226.4,0.13973725,226.4,0.06012271,226.4,0.04666869
226.6,2.45941687,226.6,2.08542347,226.6,1.60590243,226.6,1.4527539,226.6,0.68005574,226.6,0.14472137,226.6,0.05360514,226.6,0.04840209
226.8,2.45136523,226.8,2.08348942,226.8,1.60783577,226.8,1.45776069,226.8,0.69235879,226.8,0.15005644,226.8,0.05448909,226.8,0.04396103
227,2.45597768,227,2.08070803,227,1.60335672,227,1.46699572,227,0.70160317,227,0.15259911,227,0.053647,227,0.04532035
227.2,2.45373416,227.2,2.07850933,227.2,1.6084851,227.2,1.47976387,227.2,0.72285789,227.2,0.15384795,227.2,0.05374894,227.2,0.04552077
227.4,2.45645642,227.4,2.08464026,227.4,1.61079586,227.4,1.48103571,227.4,0.73421216,227.4,0.15911089,227.4,0.05453291,227.4,0.04836411
227.6,2.45459461,227.6,2.07684112,227.6,1.60390556,227.6,1.48819959,227.6,0.75175458,227.6,0.1594719,227.6,0.05422131,227.6,0.04172494
227.8,2.45253444,227.8,2.07376766,227.8,1.60383594,227.8,1.49798346,227.8,0.76220912,227.8,0.15853968,227.8,0.05265524,227.8,0.04806859
228,2.45360947,228,2.0788691,228,1.6014185,228,1.50034404,228,0.77679837,228,0.16583776,228,0.05062204,228,0.04822214
228.2,2.45516229,228.2,2.08051467,228.2,1.60525155,228.2,1.50815749,228.2,0.79163712,228.2,0.16787356,228.2,0.05817762,228.2,0.04960712
228.4,2.45005417,228.4,2.07345295,228.4,1.60986423,228.4,1.50914955,228.4,0.80380911,228.4,0.16688263,228.4,0.05357511,228.4,0.04755631
228.6,2.45221639,228.6,2.07046843,228.6,1.60230851,228.6,1.5077635,228.6,0.81869841,228.6,0.17002061,228.6,0.05676911,228.6,0.04792149
228.8,2.45587254,228.8,2.07247257,228.8,1.60642266,228.8,1.5179131,228.8,0.83334553,228.8,0.17595363,228.8,0.05408148,228.8,0.04513305
229,2.45350885,229,2.07695556,229,1.60339999,229,1.5106442,229,0.84346277,229,0.17796557,229,0.05676386,229,0.04667878
229.2,2.45392799,229.2,2.06846023,229.2,1.60589039,229.2,1.52019215,229.2,0.85937822,229.2,0.18082282,229.2,0.05390354,229.2,0.04807871
229.4,2.45286965,229.4,2.06949091,229.4,1.60265672,229.4,1.51908004,229.4,0.86641735,229.4,0.18560572,229.4,0.05495765,229.4,0.04498583
229.6,2.44931149,229.6,2.07300878,229.6,1.60385716,229.6,1.52155411,229.6,0.87573743,229.6,0.18920316,229.6,0.05872906,229.6,0.04710811
229.8,2.45422268,229.8,2.06875968,229.8,1.60604978,229.8,1.52400696,229.8,0.88883471,229.8,0.18842173,229.8,0.0568516,229.8,0.05380297
230,2.44898295,230,2.06638455,230,1.60412037,230,1.52564573,230,0.89950651,230,0.18999536,230,0.05279608,230,0.04809774
230.2,2.44913006,230.2,2.06643963,230.2,1.60355961,230.2,1.52651727,230.2,0.90905213,230.2,0.19451956,230.2,0.05554982,230.2,0.0443645
230.4,2.45229912,230.4,2.06832576,230.4,1.60480857,230.4,1.52766931,230.4,0.9179166,230.4,0.19992584,230.4,0.05492553,230.4,0.04722751
230.6,2.44850898,230.6,2.06841469,230.6,1.60192144,230.6,1.52824426,230.6,0.93284965,230.6,0.19612953,230.6,0.05195523,230.6,0.04491933
230.8,2.44439554,230.8,2.06979632,230.8,1.60039389,230.8,1.52793443,230.8,0.94094288,230.8,0.20014557,230.8,0.05770248,230.8,0.0503651
231,2.44947577,231,2.06842256,231,1.60109544,231,1.53079522,231,0.95076227,231,0.20094968,231,0.05492125,231,0.0520749
231.2,2.44891143,231.2,2.06083417,231.2,1.60030818,231.2,1.52973485,231.2,0.96001959,231.2,0.2054666,231.2,0.05039272,231.2,0.04274883
231.4,2.44594049,231.4,2.06911731,231.4,1.60301208,231.4,1.53791153,231.4,0.96905148,231.4,0.2088483,231.4,0.05504707,231.4,0.04633917
231.6,2.44811106,231.6,2.06678534,231.6,1.60141921,231.6,1.52944791,231.6,0.97702068,231.6,0.21238518,231.6,0.05439821,231.6,0.0473162
231.8,2.44975662,231.8,2.06754971,231.8,1.60536861,231.8,1.52824831,231.8,0.98948812,231.8,0.21261819,231.8,0.05888246,231.8,0.04427993
232,2.44319224,232,2.0646677,232,1.60340142,232,1.52659714,232,0.99987566,232,0.21871746,232,0.05982506,232,0.04789851
232.2,2.44362569,232.2,2.06300545,232.2,1.60030615,232.2,1.53159869,232.2,1.0036366,232.2,0.21744823,232.2,0.05821035,232.2,0.0458518
232.4,2.44717026,232.4,2.05775928,232.4,1.60760736,232.4,1.53152907,232.4,1.01294744,232.4,0.22088775,232.4,0.05837247,232.4,0.04770432
232.6,2.44835997,232.6,2.05782509,232.6,1.60578692,232.6,1.53067994,232.6,1.02005744,232.6,0.22527209,232.6,0.05333455,232.6,0.0458426
232.8,2.44404721,232.8,2.05851126,232.8,1.60665083,232.8,1.53114748,232.8,1.02638233,232.8,0.22483228,232.8,0.05771609,232.8,0.04605794
233,2.44934177,233,2.0639255,233,1.60355532,233,1.52544522,233,1.03449571,233,0.22907218,233,0.05355582,233,0.0448155
233.2,2.44865727,233.2,2.0612576,233.2,1.59559476,233.2,1.53394413,233.2,1.04038703,233.2,0.23211633,233.2,0.05911315,233.2,0.04778931
233.4,2.44632292,233.4,2.05748129,233.4,1.60023201,233.4,1.52997899,233.4,1.05247545,233.4,0.23437184,233.4,0.05972622,233.4,0.05060909
233.6,2.44482827,233.6,2.06099272,233.6,1.60021079,233.6,1.52622628,233.6,1.05848002,233.6,0.2362166,233.6,0.05848908,233.6,0.04660767
233.8,2.44969893,233.8,2.05916071,233.8,1.59864151,233.8,1.53026724,233.8,1.05909932,233.8,0.23538747,233.8,0.05990683,233.8,0.04726553
234,2.45183992,234,2.06186342,234,1.60034645,234,1.52989948,234,1.06415939,234,0.23657115,234,0.05813973,234,0.05097973
234.2,2.4436655,234.2,2.05718422,234.2,1.60126364,234.2,1.52988219,234.2,1.07388341,234.2,0.23862799,234.2,0.06172514,234.2,0.04799772
234.4,2.4446075,234.4,2.05808496,234.4,1.60503638,234.4,1.52592754,234.4,1.07908452,234.4,0.2439134,234.4,0.05776839,234.4,0.04746076
234.6,2.44258833,234.6,2.05912089,234.6,1.60179675,234.6,1.52508903,234.6,1.08293498,234.6,0.25089917,234.6,0.05624162,234.6,0.04942791
234.8,2.44727826,234.8,2.05553675,234.8,1.60208952,234.8,1.53160429,234.8,1.08685231,234.8,0.24968611,234.8,0.06086875,234.8,0.04998003
235,2.44397473,235,2.05888414,235,1.60005867,235,1.52706265,235,1.09404039,235,0.24958645,235,0.06195357,235,0.05169401
235.2,2.44730735,235.2,2.05818272,235.2,1.59717691,235.2,1.5286144,235.2,1.09904051,235.2,0.25295272,235.2,0.05668638,235.2,0.05008744
235.4,2.44579053,235.4,2.05713367,235.4,1.60084486,235.4,1.52815914,235.4,1.10323787,235.4,0.25992429,235.4,0.05875544,235.4,0.04821973
235.6,2.44359565,235.6,2.05872202,235.6,1.60240626,235.6,1.53692377,235.6,1.112005,235.6,0.26011756,235.6,0.06057628,235.6,0.04530781
235.8,2.44434357,235.8,2.06298876,235.8,1.60103166,235.8,1.53010678,235.8,1.11482656,235.8,0.25989917,235.8,0.06006984,235.8,0.04659855
236,2.44743443,236,2.05531096,236,1.59880221,236,1.52300203,236,1.11184108,236,0.26650143,236,0.06125415,236,0.05111284
236.2,2.44173837,236.2,2.06032538,236.2,1.6010474,236.2,1.53170621,236.2,1.11860573,236.2,0.2660104,236.2,0.0602174,236.2,0.05189431
236.4,2.44177365,236.4,2.05812645,236.4,1.60169792,236.4,1.52463377,236.4,1.12534893,236.4,0.26756009,236.4,0.05586224,236.4,0.04402934
236.6,2.44530582,236.6,2.05508447,236.6,1.60756636,236.6,1.5279367,236.6,1.12538767,236.6,0.27153417,236.6,0.05903413,236.6,0.0522484
236.8,2.44274473,236.8,2.06070065,236.8,1.59993494,236.8,1.52777815,236.8,1.13241303,236.8,0.27243739,236.8,0.05667375,236.8,0.04597423
237,2.44570112,237,2.04919863,237,1.60125089,237,1.52634883,237,1.13709915,237,0.27561226,237,0.05853068,237,0.04794016
237.2,2.45141816,237.2,2.05619383,237.2,1.59840238,237.2,1.52589297,237.2,1.14004076,237.2,0.27427754,237.2,0.05646057,237.2,0.05253043
237.4,2.44637227,237.4,2.05279422,237.4,1.60241687,237.4,1.52866626,237.4,1.14574921,237.4,0.27771577,237.4,0.06064891,237.4,0.04871977
237.6,2.44260907,237.6,2.05521917,237.6,1.6014626,237.6,1.5272963,237.6,1.1474613,237.6,0.28035423,237.6,0.05944455,237.6,0.04894589
237.8,2.44611549,237.8,2.05341721,237.8,1.59967995,237.8,1.51908743,237.8,1.14867008,237.8,0.28210887,237.8,0.05640447,237.8,0.05242468
238,2.44585991,238,2.05518937,238,1.59884834,238,1.52160084,238,1.15577388,238,0.28685564,238,0.05931195,238,0.04927891
238.2,2.44632125,238.2,2.05387235,238.2,1.6008563,238.2,1.52995229,238.2,1.15120375,238.2,0.28675064,238.2,0.06123792,238.2,0.05187654
238.4,2.44105053,238.4,2.05825186,238.4,1.59875262,238.4,1.52733696,238.4,1.15690029,238.4,0.28821769,238.4,0.06256063,238.4,0.04998554
238.6,2.44642639,238.6,2.05698204,238.6,1.59803545,238.6,1.5274446,238.6,1.1561538,238.6,0.29194382,238.6,0.05560364,238.6,0.04520966
238.8,2.43851233,238.8,2.05434084,238.8,1.60283887,238.8,1.5242548,238.8,1.16354871,238.8,0.29602891,238.8,0.06303723,238.8,0.0535381
239,2.44333959,239,2.05177188,239,1.60073996,239,1.52336633,239,1.15804732,239,0.29329789,239,0.0572821,239,0.05324295
239.2,2.44508266,239.2,2.05647445,239.2,1.60101616,239.2,1.52571595,239.2,1.1612891,239.2,0.29775432,239.2,0.05463916,239.2,0.04941778
239.4,2.44584656,239.4,2.05138373,239.4,1.60227776,239.4,1.52888215,239.4,1.16368032,239.4,0.30219766,239.4,0.05643564,239.4,0.04912517
239.6,2.43922091,239.6,2.0548737,239.6,1.60442054,239.6,1.52411115,239.6,1.16567469,239.6,0.3024106,239.6,0.0629194,239.6,0.05143509
239.8,2.43955374,239.8,2.05141687,239.8,1.60241711,239.8,1.5204246,239.8,1.17716122,239.8,0.30304211,239.8,0.06098689,239.8,0.05683221
240,2.44395685,240,2.05353618,240,1.59839487,240,1.52133548,240,1.17222667,240,0.30795076,240,0.06232169,240,0.05114765
240.2,2.44157147,240.2,2.05548596,240.2,1.60077,240.2,1.53090024,240.2,1.17475712,240.2,0.30867741,240.2,0.06276333,240.2,0.05245414
240.4,2.44363737,240.4,2.05453444,240.4,1.59658051,240.4,1.5225848,240.4,1.17830729,240.4,0.31255311,240.4,0.06080206,240.4,0.0466723
240.6,2.44141674,240.6,2.05343604,240.6,1.60022211,240.6,1.52655518,240.6,1.1746949,240.6,0.31552771,240.6,0.06045226,240.6,0.05300593
240.8,2.44198775,240.8,2.05578423,240.8,1.60080385,240.8,1.52301061,240.8,1.17603767,240.8,0.3157025,240.8,0.06134985,240.8,0.0471923
241,2.44404626,241,2.05822468,241,1.60012114,241,1.52445447,241,1.18018842,241,0.31535941,241,0.06338996,241,0.05350947
241.2,2.44236517,241.2,2.04936934,241.2,1.60300815,241.2,1.52777123,241.2,1.18002808,241.2,0.32037258,241.2,0.05828809,241.2,0.04894823
241.4,2.44382811,241.4,2.05113053,241.4,1.60394633,241.4,1.52596974,241.4,1.18309784,241.4,0.32521757,241.4,0.0643501,241.4,0.04885796
241.6,2.44103885,241.6,2.05249596,241.6,1.60018849,241.6,1.52534759,241.6,1.18354154,241.6,0.32545,241.6,0.06138118,241.6,0.04818989
241.8,2.43966126,241.8,2.0498836,241.8,1.60061002,241.8,1.52045238,241.8,1.18522382,241.8,0.32105872,241.8,0.06426525,241.8,0.05273546
242,2.44288516,242,2.05277634,242,1.59684455,242,1.51968277,242,1.18471193,242,0.32404414,242,0.06708341,242,0.05005185
242.2,2.44248438,242.2,2.05125594,242.2,1.60462463,242.2,1.52775836,242.2,1.18868518,242.2,0.32887253,242.2,0.06783465,242.2,0.0537868
242.4,2.44289541,242.4,2.05682993,242.4,1.5993048,242.4,1.52330482,242.4,1.18377149,242.4,0.33036175,242.4,0.06730743,242.4,0.04810361
242.6,2.44659328,242.6,2.04977798,242.6,1.60722589,242.6,1.52216232,242.6,1.18288219,242.6,0.33064574,242.6,0.06422533,242.6,0.05279214
242.8,2.44027138,242.8,2.05443954,242.8,1.60041189,242.8,1.51990139,242.8,1.18917966,242.8,0.33396232,242.8,0.05919556,242.8,0.05190832
243,2.4426744,243,2.04908943,243,1.60040843,243,1.52833712,243,1.18177879,243,0.33859605,243,0.06085699,243,0.04884091
243.2,2.44409108,243.2,2.05298519,243.2,1.60501695,243.2,1.5210495,243.2,1.18625772,243.2,0.33881152,243.2,0.06017794,243.2,0.05167751
243.4,2.44359398,243.4,2.05238414,243.4,1.60519505,243.4,1.519719,243.4,1.19246984,243.4,0.33949456,243.4,0.06531555,243.4,0.05175504
243.6,2.44043779,243.6,2.05130196,243.6,1.60160673,243.6,1.5224154,243.6,1.19420683,243.6,0.34408796,243.6,0.06256125,243.6,0.05064388
243.8,2.43414378,243.8,2.0542655,243.8,1.59601557,243.8,1.52410471,243.8,1.18900025,243.8,0.34264043,243.8,0.06217494,243.8,0.05207033
244,2.43814731,244,2.05520058,244,1.59654152,244,1.52288735,244,1.19466841,244,0.34762052,244,0.05759593,244,0.0506542
244.2,2.43815064,244.2,2.05644083,244.2,1.59745657,244.2,1.52154291,244.2,1.19015753,244.2,0.34926298,244.2,0.06578115,244.2,0.04789248
244.4,2.44006276,244.4,2.05458736,244.4,1.60150921,244.4,1.52234995,244.4,1.19517744,244.4,0.35204819,244.4,0.06586326,244.4,0.05378151
244.6,2.44050908,244.6,2.04948449,244.6,1.60282421,244.6,1.52109957,244.6,1.19542062,244.6,0.35099831,244.6,0.06329323,244.6,0.05061807
244.8,2.44038606,244.8,2.05023456,244.8,1.60190988,244.8,1.52721965,244.8,1.19148123,244.8,0.35491511,244.8,0.06610762,244.8,0.05344045
245,2.44108248,245,2.05378461,245,1.5988977,245,1.52374971,245,1.19595587,245,0.35841471,245,0.06170185,245,0.05161354
245.2,2.4420681,245.2,2.04689741,245.2,1.59935725,245.2,1.52153599,245.2,1.19331455,245.2,0.36052251,245.2,0.06470747,245.2,0.05119355
245.4,2.43904328,245.4,2.05532718,245.4,1.60100031,245.4,1.51856613,245.4,1.19133174,245.4,0.35925928,245.4,0.06348009,245.4,0.05162212
245.6,2.43706584,245.6,2.05010605,245.6,1.5982331,245.6,1.52158403,245.6,1.19849694,245.6,0.35930526,245.6,0.06293734,245.6,0.05098091
245.8,2.44363618,245.8,2.05296111,245.8,1.60475969,245.8,1.52188146,245.8,1.19316185,245.8,0.36274642,245.8,0.06574833,245.8,0.05410618
246,2.4409492,246,2.04991531,246,1.59923828,246,1.52026546,246,1.19471192,246,0.3630178,246,0.0654301,246,0.05469553
246.2,2.44053626,246.2,2.04836297,246.2,1.60044181,246.2,1.5248096,246.2,1.19651067,246.2,0.36433807,246.2,0.05836416,246.2,0.05167676
246.4,2.43666101,246.4,2.05076742,246.4,1.6008147,246.4,1.51766348,246.4,1.20150757,246.4,0.36746165,246.4,0.06966255,246.4,0.05417516
246.6,2.44204235,246.6,2.05023146,246.6,1.60168874,246.6,1.52017403,246.6,1.20149469,246.6,0.36850634,246.6,0.06544413,246.6,0.05159663
246.8,2.44069695,246.8,2.04472923,246.8,1.60541546,246.8,1.52359045,246.8,1.19853151,246.8,0.37329897,246.8,0.06419358,246.8,0.05545104
247,2.44312644,247,2.03912902,247,1.60474789,247,1.52193892,247,1.20048261,247,0.37260684,247,0.06944894,247,0.04816053
247.2,2.43908906,247.2,2.0527184,247.2,1.60301805,247.2,1.51782274,247.2,1.20071101,247.2,0.37410298,247.2,0.06561224,247.2,0.05625668
247.4,2.44132304,247.4,2.04183507,247.4,1.60228276,247.4,1.51553667,247.4,1.20050585,247.4,0.37976456,247.4,0.06567594,247.4,0.05063625
247.6,2.44119859,247.6,2.04895115,247.6,1.59919584,247.6,1.51580679,247.6,1.2008884,247.6,0.37838101,247.6,0.06723593,247.6,0.0545226
247.8,2.44109964,247.8,2.04859042,247.8,1.59979665,247.8,1.52043879,247.8,1.19798744,247.8,0.38211009,247.8,0.06731732,247.8,0.05304853
248,2.44358015,248,2.04334736,248,1.60854399,248,1.52392018,248,1.19998956,248,0.38339663,248,0.06699233,248,0.05353524
248.2,2.44358158,248.2,2.04728222,248.2,1.59486675,248.2,1.51933944,248.2,1.20504284,248.2,0.38646275,248.2,0.06427585,248.2,0.05263522
248.4,2.43881464,248.4,2.04937506,248.4,1.60258079,248.4,1.51990044,248.4,1.20411074,248.4,0.38642523,248.4,0.06723891,248.4,0.05209269
248.6,2.43855619,248.6,2.04812407,248.6,1.60217118,248.6,1.52196681,248.6,1.20804107,248.6,0.3908599,248.6,0.06926812,248.6,0.05450325
248.8,2.44126534,248.8,2.04375482,248.8,1.60029197,248.8,1.52021813,248.8,1.19942844,248.8,0.38905376,248.8,0.06661157,248.8,0.05404948
249,2.44009304,249,2.04794431,249,1.60127795,249,1.52254367,249,1.2014693,249,0.38816708,249,0.06741107,249,0.05405195
249.2,2.44323182,249.2,2.04672408,249.2,1.60377777,249.2,1.5229702,249.2,1.2039144,249.2,0.38926747,249.2,0.06634077,249.2,0.05355209
249.4,2.43900585,249.4,2.04996443,249.4,1.60642934,249.4,1.5185709,249.4,1.19819796,249.4,0.39248833,249.4,0.07102481,249.4,0.0557647
249.6,2.44229412,249.6,2.04871035,249.6,1.60306489,249.6,1.51948786,249.6,1.20057678,249.6,0.3926512,249.6,0.06858104,249.6,0.05060725
249.8,2.44161415,249.8,2.04523134,249.8,1.60099471,249.8,1.52231634,249.8,1.20041537,249.8,0.40012857,249.8,0.0683995,249.8,0.05413811
250,2.43772888,250,2.04638577,250,1.60129476,250,1.52447236,250,1.2061646,250,0.39843532,250,0.063527,250,0.05512291
250.2,2.44042349,250.2,2.04554057,250.2,1.59946692,250.2,1.5192368,250.2,1.20569324,250.2,0.40066674,250.2,0.07123831,250.2,0.05372353
250.4,2.43783045,250.4,2.048141,250.4,1.59887648,250.4,1.52090251,250.4,1.20487058,250.4,0.4033449,250.4,0.06751642,250.4,0.05341608
250.6,2.43922782,250.6,2.04741955,250.6,1.59753072,250.6,1.51677215,250.6,1.20388162,250.6,0.40437779,250.6,0.06839278,250.6,0.05329042
250.8,2.43720508,250.8,2.04722595,250.8,1.60417986,250.8,1.5214498,250.8,1.19945455,250.8,0.40535089,250.8,0.0714705,250.8,0.05143116
251,2.43870091,251,2.04399109,251,1.60294926,251,1.52492821,251,1.20099926,251,0.40840888,251,0.06841262,251,0.05722698
251.2,2.44265723,251.2,2.04669881,251.2,1.59807742,251.2,1.52098095,251.2,1.1975286,251.2,0.40535313,251.2,0.07316116,251.2,0.05984829
251.4,2.44059992,251.4,2.04927826,251.4,1.60336006,251.4,1.51995409,251.4,1.1998111,251.4,0.41035783,251.4,0.06837046,251.4,0.05639087
251.6,2.44011807,251.6,2.05058312,251.6,1.60359013,251.6,1.52278221,251.6,1.20261824,251.6,0.40950313,251.6,0.06939557,251.6,0.05621247
251.8,2.43564105,251.8,2.04135537,251.8,1.60198152,251.8,1.5188309,251.8,1.20182157,251.8,0.41053578,251.8,0.06919272,251.8,0.05536422
252,2.43622875,252,2.04240251,252,1.60056829,252,1.52710211,252,1.20081031,252,0.41481251,252,0.06689303,252,0.05043734
252.2,2.44427991,252.2,2.05049849,252.2,1.60753167,252.2,1.52070844,252.2,1.20509565,252.2,0.4184463,252.2,0.06832571,252.2,0.0575721
252.4,2.44189501,252.4,2.04610252,252.4,1.6020422,252.4,1.51268029,252.4,1.20141494,252.4,0.41730309,252.4,0.0710692,252.4,0.05332662
252.6,2.43690729,252.6,2.04359722,252.6,1.60154676,252.6,1.51426315,252.6,1.20099187,252.6,0.41740862,252.6,0.06984851,252.6,0.056805
252.8,2.44187856,252.8,2.04816365,252.8,1.60501492,252.8,1.51685655,252.8,1.2006762,252.8,0.42018834,252.8,0.06940312,252.8,0.0555868
253,2.43873882,253,2.05239081,253,1.60342813,253,1.52043998,253,1.2060585,253,0.42107853,253,0.06791189,253,0.0570755
253.2,2.43852234,253.2,2.04422927,253.2,1.60236871,253.2,1.52020669,253.2,1.20086682,253.2,0.42527121,253.2,0.07339471,253.2,0.05811588
253.4,2.44171381,253.4,2.04458928,253.4,1.59963369,253.4,1.51649141,253.4,1.20523274,253.4,0.42276946,253.4,0.06958411,253.4,0.06043231
253.6,2.43574882,253.6,2.04228163,253.6,1.60432947,253.6,1.52041757,253.6,1.20477247,253.6,0.42911497,253.6,0.07081384,253.6,0.05331279
253.8,2.44213605,253.8,2.04397631,253.8,1.59642863,253.8,1.51857305,253.8,1.2024585,253.8,0.43060711,253.8,0.07140329,253.8,0.05584029
254,2.44045115,254,2.04101968,254,1.60704613,254,1.51764178,254,1.2036984,254,0.43018088,254,0.07043853,254,0.05267777
254.2,2.43620181,254.2,2.04713249,254.2,1.59998071,254.2,1.51964331,254.2,1.1992991,254.2,0.43445984,254.2,0.07308777,254.2,0.05774689
